,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
597,0.0260708,46.3009,0.0142949,51.5203,3.74166,3.1627,2.31652,7.32726,0.340325,23.9861,0.227502,27.4843,3.4641,3.83217,2.87043,5.46505,0.340325,23.9861,0.227502,27.4843,3.74166,3.1627,2.87043,5.46505,../data/msft/ricardo9/ply/frame0189.ply,../data/msft_dec_00005/ricardo9/ply/frame0189.ply.bin.ply,210586,../data/msft_bin_00005/ricardo9/ply/frame0189.ply.bin,262120,1.2447171226957157
598,0.027054,45.3348,0.0148757,50.5298,2.23607,6.9897,1.70676,9.33598,0.336779,23.4325,0.225568,26.9138,4.58258,0.757207,3.08179,4.20335,0.336779,23.4325,0.225568,26.9138,4.58258,0.757207,3.08179,4.20335,../data/msft/ricardo9/ply/frame0196.ply,../data/msft_dec_00005/ricardo9/ply/frame0196.ply.bin.ply,212481,../data/msft_bin_00005/ricardo9/ply/frame0196.ply.bin,264448,1.2445724558901736
599,0.0265303,41.5252,0.014559,46.7373,2.23607,3.0103,1.96326,4.14046,0.336268,19.4663,0.224088,22.9916,3.74166,-1.46128,3.67072,-1.29503,0.336268,19.4663,0.224088,22.9916,3.74166,-1.46128,3.67072,-1.29503,../data/msft/ricardo9/ply/frame0047.ply,../data/msft_dec_00005/ricardo9/ply/frame0047.ply.bin.ply,203501,../data/msft_bin_00005/ricardo9/ply/frame0047.ply.bin,265608,1.30519260347615
600,0.0269968,38.3634,0.0148593,43.5497,2.44949,-0.791813,1.95725,1.15677,0.334456,16.5029,0.222597,20.0393,3.74166,-4.47158,2.99455,-2.53692,0.334456,16.5029,0.222597,20.0393,3.74166,-4.47158,2.99455,-2.53692,../data/msft/ricardo9/ply/frame0051.ply,../data/msft_dec_00005/ricardo9/ply/frame0051.ply.bin.ply,202526,../data/msft_bin_00005/ricardo9/ply/frame0051.ply.bin,265976,1.3132931080453867
601,0.0265584,46.9566,0.0144674,52.2329,12.6886,-6.62758,1.37654,12.6649,0.34338,24.7252,0.230877,28.1731,3.4641,4.64887,3.29992,5.07062,0.34338,24.7252,0.230877,28.1731,12.6886,-6.62758,3.29992,5.07062,../data/msft/ricardo9/ply/frame0156.ply,../data/msft_dec_00005/ricardo9/ply/frame0156.ply.bin.ply,214383,../data/msft_bin_00005/ricardo9/ply/frame0156.ply.bin,260976,1.217335329760289
602,0.0265258,38.5163,0.0148735,43.5414,4.58258,-6.23249,1.85025,1.64509,0.33212,16.5638,0.223457,20.0058,3.31662,-3.42423,2.99697,-2.54395,0.33212,16.5638,0.223457,20.0058,4.58258,-6.23249,2.99697,-2.54395,../data/msft/ricardo9/ply/frame0206.ply,../data/msft_dec_00005/ricardo9/ply/frame0206.ply.bin.ply,204404,../data/msft_bin_00005/ricardo9/ply/frame0206.ply.bin,255136,1.2481947515704193
603,0.0269892,46.8169,0.0146885,52.1011,4.58258,2.21849,1.39266,12.5638,0.338706,24.8442,0.225968,28.3598,4.0,3.39948,3.98464,3.4329,0.338706,24.8442,0.225968,28.3598,4.58258,2.21849,3.98464,3.4329,../data/msft/ricardo9/ply/frame0198.ply,../data/msft_dec_00005/ricardo9/ply/frame0198.ply.bin.ply,213619,../data/msft_bin_00005/ricardo9/ply/frame0198.ply.bin,260632,1.2200787383144758
604,0.0290033,38.5326,0.0161912,43.5959,3.60555,-3.35792,2.04643,1.56157,0.349082,16.923,0.235439,20.344,4.12311,-4.52298,3.81932,-3.85821,0.349082,16.923,0.235439,20.344,4.12311,-4.52298,3.81932,-3.85821,../data/msft/ricardo9/ply/frame0001.ply,../data/msft_dec_00005/ricardo9/ply/frame0001.ply.bin.ply,213046,../data/msft_bin_00005/ricardo9/ply/frame0001.ply.bin,257496,1.2086403875219436
605,0.0279047,38.0762,0.0155919,43.1317,3.31662,-3.42423,1.94822,1.19695,0.342026,16.3085,0.228665,19.8057,4.0,-5.0515,3.8626,-4.7479,0.342026,16.3085,0.228665,19.8057,4.0,-5.0515,3.8626,-4.7479,../data/msft/ricardo9/ply/frame0149.ply,../data/msft_dec_00005/ricardo9/ply/frame0149.ply.bin.ply,217933,../data/msft_bin_00005/ricardo9/ply/frame0149.ply.bin,260184,1.1938715109689675
606,0.0280764,41.0332,0.0155025,46.1919,2.82843,0.969101,2.55867,1.83971,0.352041,19.0681,0.238027,22.4675,3.31662,-0.413927,2.95525,0.588113,0.352041,19.0681,0.238027,22.4675,3.31662,-0.413927,2.95525,0.588113,../data/msft/ricardo9/ply/frame0014.ply,../data/msft_dec_00005/ricardo9/ply/frame0014.ply.bin.ply,216579,../data/msft_bin_00005/ricardo9/ply/frame0014.ply.bin,263304,1.2157411383375119
607,0.027927,41.0795,0.0154281,46.2338,3.60555,-1.13943,1.39219,7.12603,0.338022,19.4211,0.226794,22.8874,3.31662,-0.413927,2.5121,1.99927,0.338022,19.4211,0.226794,22.8874,3.60555,-1.13943,2.5121,1.99927,../data/msft/ricardo9/ply/frame0214.ply,../data/msft_dec_00005/ricardo9/ply/frame0214.ply.bin.ply,209583,../data/msft_bin_00005/ricardo9/ply/frame0214.ply.bin,265344,1.2660568843847069
608,0.0279874,40.0917,0.0153988,45.2811,2.44949,1.24939,1.99519,3.0312,0.347345,18.2157,0.232982,21.6845,5.09902,-5.11883,3.06722,-0.704003,0.347345,18.2157,0.232982,21.6845,5.09902,-5.11883,3.06722,-0.704003,../data/msft/ricardo9/ply/frame0185.ply,../data/msft_dec_00005/ricardo9/ply/frame0185.ply.bin.ply,213645,../data/msft_bin_00005/ricardo9/ply/frame0185.ply.bin,258656,1.210681270331625
609,0.0289886,36.7761,0.0160597,41.9058,2.82843,-3.0103,1.3927,3.14343,0.345622,15.2486,0.234241,18.6274,3.0,-3.52183,2.96659,-3.42455,0.345622,15.2486,0.234241,18.6274,3.0,-3.52183,2.96659,-3.42455,../data/msft/ricardo9/ply/frame0009.ply,../data/msft_dec_00005/ricardo9/ply/frame0009.ply.bin.ply,214730,../data/msft_bin_00005/ricardo9/ply/frame0009.ply.bin,261112,1.2160014902435616
610,0.0266473,38.4766,0.0145945,43.7059,2.44949,-0.791813,1.611,2.84777,0.338184,16.4066,0.227875,19.8358,3.16228,-3.0103,2.81335,-1.99478,0.338184,16.4066,0.227875,19.8358,3.16228,-3.0103,2.81335,-1.99478,../data/msft/ricardo9/ply/frame0033.ply,../data/msft_dec_00005/ricardo9/ply/frame0033.ply.bin.ply,208310,../data/msft_bin_00005/ricardo9/ply/frame0033.ply.bin,261720,1.2563967164322405
611,0.0274597,40.7685,0.0151523,45.9329,3.0,0.0,1.91407,3.90325,0.334164,19.0632,0.222467,22.5971,3.60555,-1.59701,2.92421,0.222256,0.334164,19.0632,0.222467,22.5971,3.60555,-1.59701,2.92421,0.222256,../data/msft/ricardo9/ply/frame0039.ply,../data/msft_dec_00005/ricardo9/ply/frame0039.ply.bin.ply,207007,../data/msft_bin_00005/ricardo9/ply/frame0039.ply.bin,264304,1.2767877414773414
612,0.027737,38.1285,0.0153091,43.2907,3.31662,-3.42423,1.39128,4.1214,0.34134,16.326,0.229558,19.7719,3.4641,-3.80211,2.93907,-2.3745,0.34134,16.326,0.229558,19.7719,3.4641,-3.80211,2.93907,-2.3745,../data/msft/ricardo9/ply/frame0161.ply,../data/msft_dec_00005/ricardo9/ply/frame0161.ply.bin.ply,207746,../data/msft_bin_00005/ricardo9/ply/frame0161.ply.bin,254976,1.2273449308289932
613,0.0285504,37.8774,0.0158701,42.9781,2.82843,-2.0412,1.90255,1.40298,0.333998,16.5148,0.22322,20.015,4.3589,-5.79784,2.90834,-2.28321,0.333998,16.5148,0.22322,20.015,4.3589,-5.79784,2.90834,-2.28321,../data/msft/ricardo9/ply/frame0136.ply,../data/msft_dec_00005/ricardo9/ply/frame0136.ply.bin.ply,198875,../data/msft_bin_00005/ricardo9/ply/frame0136.ply.bin,253000,1.2721558768070396
614,0.0293397,54.9645,0.0161694,60.1398,17.2047,-0.399279,1.80406,19.1886,0.349571,33.4429,0.234924,36.8951,3.16228,14.3136,2.74037,15.5574,0.349571,33.4429,0.234924,36.8951,17.2047,-0.399279,2.74037,15.5574,../data/msft/ricardo9/ply/frame0016.ply,../data/msft_dec_00005/ricardo9/ply/frame0016.ply.bin.ply,215832,../data/msft_bin_00005/ricardo9/ply/frame0016.ply.bin,263040,1.2187256755254086
615,0.0292861,46.1075,0.0157999,51.4676,23.8537,-12.1104,2.2297,8.47577,0.358751,24.3448,0.235507,28.0006,4.69042,2.01645,2.97522,5.97031,0.358751,24.3448,0.235507,28.0006,23.8537,-12.1104,2.97522,5.97031,../data/msft/ricardo9/ply/frame0066.ply,../data/msft_dec_00005/ricardo9/ply/frame0066.ply.bin.ply,267932,../data/msft_bin_00005/ricardo9/ply/frame0066.ply.bin,337800,1.260767657465327
616,0.0273734,38.2431,0.0150197,43.4565,2.23607,0.0,1.71009,2.32932,0.32974,16.6263,0.21988,20.146,3.74166,-4.47158,2.9477,-2.39996,0.32974,16.6263,0.21988,20.146,3.74166,-4.47158,2.9477,-2.39996,../data/msft/ricardo9/ply/frame0169.ply,../data/msft_dec_00005/ricardo9/ply/frame0169.ply.bin.ply,205368,../data/msft_bin_00005/ricardo9/ply/frame0169.ply.bin,263384,1.2824977601184215
617,0.0271821,38.304,0.0149066,43.5221,3.74166,-4.47158,1.40335,4.04639,0.334391,16.5046,0.224502,19.9653,4.24264,-5.56302,2.99823,-2.54759,0.334391,16.5046,0.224502,19.9653,4.24264,-5.56302,2.99823,-2.54759,../data/msft/ricardo9/ply/frame0211.ply,../data/msft_dec_00005/ricardo9/ply/frame0211.ply.bin.ply,207048,../data/msft_bin_00005/ricardo9/ply/frame0211.ply.bin,257248,1.2424558556469998
618,0.0291374,40.711,0.0157641,46.0466,2.23607,3.0103,1.66736,5.55942,0.346922,19.1954,0.232634,22.6665,4.12311,-2.30449,2.7686,1.15481,0.346922,19.1954,0.232634,22.6665,4.12311,-2.30449,2.7686,1.15481,../data/msft/ricardo9/ply/frame0140.ply,../data/msft_dec_00005/ricardo9/ply/frame0140.ply.bin.ply,205352,../data/msft_bin_00005/ricardo9/ply/frame0140.ply.bin,260808,1.2700533717713973
619,0.0274736,40.7641,0.0150358,45.9999,2.23607,2.55272,1.41546,6.52447,0.347834,18.715,0.232953,22.197,3.31662,-0.871502,2.91948,0.236316,0.347834,18.715,0.232953,22.197,3.31662,-0.871502,2.91948,0.236316,../data/msft/ricardo9/ply/frame0139.ply,../data/msft_dec_00005/ricardo9/ply/frame0139.ply.bin.ply,205065,../data/msft_bin_00005/ricardo9/ply/frame0139.ply.bin,255928,1.2480335503376978
620,0.0308136,44.0273,0.0167366,49.3288,3.74166,2.34083,3.02582,4.18525,0.366598,22.5183,0.241072,26.1592,3.74166,2.34083,2.99126,4.28502,0.366598,22.5183,0.241072,26.1592,3.74166,2.34083,3.02582,4.18525,../data/msft/ricardo9/ply/frame0068.ply,../data/msft_dec_00005/ricardo9/ply/frame0068.ply.bin.ply,313652,../data/msft_bin_00005/ricardo9/ply/frame0068.ply.bin,364376,1.1617206330582939
621,0.0286061,40.8708,0.0157683,46.0443,4.47214,-3.0103,1.3277,7.53802,0.339134,19.3926,0.227903,22.845,3.0,0.457575,2.80238,1.04946,0.339134,19.3926,0.227903,22.845,4.47214,-3.0103,2.80238,1.04946,../data/msft/ricardo9/ply/frame0123.ply,../data/msft_dec_00005/ricardo9/ply/frame0123.ply.bin.ply,221123,../data/msft_bin_00005/ricardo9/ply/frame0123.ply.bin,274176,1.239925290449207
622,0.0280778,43.3372,0.0157594,48.3537,6.32456,-3.71611,1.52817,8.62107,0.338091,21.7238,0.226849,25.1897,4.12311,0.0,3.54926,1.30173,0.338091,21.7238,0.226849,25.1897,6.32456,-3.71611,3.54926,1.30173,../data/msft/ricardo9/ply/frame0041.ply,../data/msft_dec_00005/ricardo9/ply/frame0041.ply.bin.ply,206017,../data/msft_bin_00005/ricardo9/ply/frame0041.ply.bin,259984,1.2619541105831071
623,0.0276989,37.1714,0.0152825,42.3367,3.4641,-4.77121,1.9131,0.385866,0.342156,15.3361,0.227446,18.883,3.16228,-3.9794,2.9987,-3.51806,0.342156,15.3361,0.227446,18.883,3.4641,-4.77121,2.9987,-3.51806,../data/msft/ricardo9/ply/frame0058.ply,../data/msft_dec_00005/ricardo9/ply/frame0058.ply.bin.ply,201493,../data/msft_bin_00005/ricardo9/ply/frame0058.ply.bin,266096,1.3206215600541955
624,0.0266096,41.0416,0.0145545,46.2825,2.82843,0.511526,1.75201,4.67172,0.342079,18.8599,0.229825,22.3145,3.16228,-0.457575,2.91556,0.247981,0.342079,18.8599,0.229825,22.3145,3.16228,-0.457575,2.91556,0.247981,../data/msft/ricardo9/ply/frame0157.ply,../data/msft_dec_00005/ricardo9/ply/frame0157.ply.bin.ply,208293,../data/msft_bin_00005/ricardo9/ply/frame0157.ply.bin,255208,1.2252356056132467
625,0.0267634,37.4698,0.0149381,42.5347,2.23607,-0.9691,2.0677,-0.289171,0.334188,15.5408,0.223145,19.0489,3.4641,-4.77121,2.79458,-2.90574,0.334188,15.5408,0.223145,19.0489,3.4641,-4.77121,2.79458,-2.90574,../data/msft/ricardo9/ply/frame0045.ply,../data/msft_dec_00005/ricardo9/ply/frame0045.ply.bin.ply,205056,../data/msft_bin_00005/ricardo9/ply/frame0045.ply.bin,260552,1.2706382646691636
626,0.0264217,38.5505,0.0145457,43.735,3.0,-2.55272,1.39659,4.08832,0.334977,16.4894,0.224504,19.9652,3.0,-2.55272,2.82651,-2.0353,0.334977,16.4894,0.224504,19.9652,3.0,-2.55272,2.82651,-2.0353,../data/msft/ricardo9/ply/frame0103.ply,../data/msft_dec_00005/ricardo9/ply/frame0103.ply.bin.ply,204388,../data/msft_bin_00005/ricardo9/ply/frame0103.ply.bin,264632,1.294753116621328
627,0.0297142,40.5407,0.0162974,45.7576,3.0,0.457575,1.82872,4.75703,0.348417,19.158,0.235776,22.55,3.31662,-0.413927,2.95098,0.60067,0.348417,19.158,0.235776,22.55,3.31662,-0.413927,2.95098,0.60067,../data/msft/ricardo9/ply/frame0018.ply,../data/msft_dec_00005/ricardo9/ply/frame0018.ply.bin.ply,213567,../data/msft_bin_00005/ricardo9/ply/frame0018.ply.bin,261792,1.225807357878324
628,0.0268043,39.2174,0.0145687,44.5131,3.0,-1.76091,1.47669,4.39575,0.335335,17.2719,0.223776,20.7852,3.16228,-2.21849,3.13451,-2.14188,0.335335,17.2719,0.223776,20.7852,3.16228,-2.21849,3.13451,-2.14188,../data/msft/ricardo9/ply/frame0210.ply,../data/msft_dec_00005/ricardo9/ply/frame0210.ply.bin.ply,207296,../data/msft_bin_00005/ricardo9/ply/frame0210.ply.bin,257016,1.239850262426675
629,0.0300068,50.7087,0.0161184,56.1066,9.16515,1.01027,1.8355,14.978,0.363567,29.0414,0.239638,32.662,5.83095,4.93827,3.03965,10.5966,0.363567,29.0414,0.239638,32.662,9.16515,1.01027,3.03965,10.5966,../data/msft/ricardo9/ply/frame0078.ply,../data/msft_dec_00005/ricardo9/ply/frame0078.ply.bin.ply,331488,../data/msft_bin_00005/ricardo9/ply/frame0078.ply.bin,373272,1.1260498117578916
630,0.0280196,41.0508,0.0153176,46.2962,2.23607,3.0103,2.22275,3.06217,0.346293,19.2111,0.232215,22.6822,3.60555,-1.13943,3.11378,0.134239,0.346293,19.2111,0.232215,22.6822,3.60555,-1.13943,3.11378,0.134239,../data/msft/ricardo9/ply/frame0135.ply,../data/msft_dec_00005/ricardo9/ply/frame0135.ply.bin.ply,201062,../data/msft_bin_00005/ricardo9/ply/frame0135.ply.bin,258488,1.2856133928837872
631,0.0282768,37.9611,0.0155544,43.1527,3.60555,-4.14973,2.38319,-0.553488,0.346521,16.1951,0.231897,19.6838,3.4641,-3.80211,3.30651,-3.39771,0.346521,16.1951,0.231897,19.6838,3.60555,-4.14973,3.30651,-3.39771,../data/msft/ricardo9/ply/frame0179.ply,../data/msft_dec_00005/ricardo9/ply/frame0179.ply.bin.ply,214642,../data/msft_bin_00005/ricardo9/ply/frame0179.ply.bin,266840,1.2431863288638756
632,0.0298325,37.4959,0.0164049,42.6902,3.4641,-3.80211,1.67711,2.49849,0.348709,16.1404,0.234999,19.5684,4.12311,-5.31479,3.8654,-4.75419,0.348709,16.1404,0.234999,19.5684,4.12311,-5.31479,3.8654,-4.75419,../data/msft/ricardo9/ply/frame0012.ply,../data/msft_dec_00005/ricardo9/ply/frame0012.ply.bin.ply,215138,../data/msft_bin_00005/ricardo9/ply/frame0012.ply.bin,259120,1.2044362223317127
633,0.0260397,42.4791,0.0143401,47.6608,2.82843,1.76091,1.38444,7.96633,0.337445,20.2278,0.226033,23.7084,3.74166,-0.669468,2.70635,2.14413,0.337445,20.2278,0.226033,23.7084,3.74166,-0.669468,2.70635,2.14413,../data/msft/ricardo9/ply/frame0195.ply,../data/msft_dec_00005/ricardo9/ply/frame0195.ply.bin.ply,211643,../data/msft_bin_00005/ricardo9/ply/frame0195.ply.bin,260544,1.2310541808611672
634,0.0299496,49.557,0.0159392,55.0355,3.16228,9.08485,2.15348,12.422,0.379114,27.5094,0.249951,31.1278,4.24264,6.53213,2.96356,9.64858,0.379114,27.5094,0.249951,31.1278,4.24264,6.53213,2.96356,9.64858,../data/msft/ricardo9/ply/frame0069.ply,../data/msft_dec_00005/ricardo9/ply/frame0069.ply.bin.ply,321553,../data/msft_bin_00005/ricardo9/ply/frame0069.ply.bin,378008,1.1755698127524856
635,0.026595,34.5143,0.0150044,39.4859,2.82843,-6.0206,1.35079,0.398519,0.334034,12.5345,0.224229,15.9965,3.0,-6.53213,2.95347,-6.39636,0.334034,12.5345,0.224229,15.9965,3.0,-6.53213,2.95347,-6.39636,../data/msft/ricardo9/ply/frame0166.ply,../data/msft_dec_00005/ricardo9/ply/frame0166.ply.bin.ply,203859,../data/msft_bin_00005/ricardo9/ply/frame0166.ply.bin,260672,1.2786877204342217
636,0.027619,40.2067,0.0151837,45.4034,3.0,-0.511526,1.95375,3.21351,0.342943,18.3265,0.230149,21.7907,3.0,-0.511526,2.62127,0.660652,0.342943,18.3265,0.230149,21.7907,3.0,-0.511526,2.62127,0.660652,../data/msft/ricardo9/ply/frame0117.ply,../data/msft_dec_00005/ricardo9/ply/frame0117.ply.bin.ply,230096,../data/msft_bin_00005/ricardo9/ply/frame0117.ply.bin,281128,1.2217856894513595
637,0.0267042,41.4684,0.0145799,46.7249,3.0,0.457575,1.70646,5.35809,0.34403,19.2681,0.230867,22.7328,3.74166,-1.46128,2.96626,0.555826,0.34403,19.2681,0.230867,22.7328,3.74166,-1.46128,2.96626,0.555826,../data/msft/ricardo9/ply/frame0159.ply,../data/msft_dec_00005/ricardo9/ply/frame0159.ply.bin.ply,210339,../data/msft_bin_00005/ricardo9/ply/frame0159.ply.bin,256472,1.2193268961058101
638,0.0272611,38.2788,0.0148669,43.5453,3.16228,-3.0103,1.99988,0.969628,0.339532,16.3721,0.22766,19.844,4.0,-5.0515,3.10382,-2.84823,0.339532,16.3721,0.22766,19.844,4.0,-5.0515,3.10382,-2.84823,../data/msft/ricardo9/ply/frame0184.ply,../data/msft_dec_00005/ricardo9/ply/frame0184.ply.bin.ply,212394,../data/msft_bin_00005/ricardo9/ply/frame0184.ply.bin,264320,1.2444795992353832
639,0.0291664,48.8315,0.0156964,54.2132,4.3589,5.3416,1.62532,13.9104,0.368424,26.8022,0.242215,30.4451,5.0,4.14973,3.28276,7.80436,0.368424,26.8022,0.242215,30.4451,5.0,4.14973,3.28276,7.80436,../data/msft/ricardo9/ply/frame0083.ply,../data/msft_dec_00005/ricardo9/ply/frame0083.ply.bin.ply,334653,../data/msft_bin_00005/ricardo9/ply/frame0083.ply.bin,375824,1.123025940302343
640,0.029721,40.0812,0.0163988,45.2462,2.23607,2.55272,1.70532,4.90632,0.356574,18.4994,0.239456,21.9579,4.24264,-3.0103,3.09804,-0.279305,0.356574,18.4994,0.239456,21.9579,4.24264,-3.0103,3.09804,-0.279305,../data/msft/ricardo9/ply/frame0110.ply,../data/msft_dec_00005/ricardo9/ply/frame0110.ply.bin.ply,225355,../data/msft_bin_00005/ricardo9/ply/frame0110.ply.bin,281632,1.2497259878857803
641,0.0279448,41.074,0.0153221,46.2936,4.58258,-3.22219,2.04867,3.77057,0.343947,19.2702,0.230143,22.76,3.60555,-1.13943,2.81857,0.999411,0.343947,19.2702,0.230143,22.76,4.58258,-3.22219,2.81857,0.999411,../data/msft/ricardo9/ply/frame0180.ply,../data/msft_dec_00005/ricardo9/ply/frame0180.ply.bin.ply,215754,../data/msft_bin_00005/ricardo9/ply/frame0180.ply.bin,265992,1.232848521927751
642,0.0271466,34.336,0.0151058,39.4274,2.23607,-3.9794,1.56879,-0.900992,0.340968,12.356,0.228448,15.8345,4.12311,-9.29419,2.8278,-6.01867,0.340968,12.356,0.228448,15.8345,4.12311,-9.29419,2.8278,-6.01867,../data/msft/ricardo9/ply/frame0164.ply,../data/msft_dec_00005/ricardo9/ply/frame0164.ply.bin.ply,205168,../data/msft_bin_00005/ricardo9/ply/frame0164.ply.bin,258776,1.261288310067847
643,0.0291884,41.8352,0.0160135,47.0497,2.23607,4.14973,1.58152,7.15794,0.35138,20.2239,0.237335,23.6322,3.16228,1.13943,2.77902,2.26159,0.35138,20.2239,0.237335,23.6322,3.16228,1.13943,2.77902,2.26159,../data/msft/ricardo9/ply/frame0003.ply,../data/msft_dec_00005/ricardo9/ply/frame0003.ply.bin.ply,213609,../data/msft_bin_00005/ricardo9/ply/frame0003.ply.bin,266920,1.2495728176247256
644,0.0282649,43.2795,0.0156701,48.4031,3.0,2.76206,1.56916,8.39117,0.341622,21.6336,0.22965,25.0832,3.16228,2.30449,2.97772,2.82682,0.341622,21.6336,0.22965,25.0832,3.16228,2.30449,2.97772,2.82682,../data/msft/ricardo9/ply/frame0029.ply,../data/msft_dec_00005/ricardo9/ply/frame0029.ply.bin.ply,207744,../data/msft_bin_00005/ricardo9/ply/frame0029.ply.bin,258320,1.24345348120764
645,0.0275985,38.172,0.0153014,43.2951,2.23607,0.0,1.37394,4.23032,0.330578,16.6042,0.21935,20.1669,3.16228,-3.0103,3.01688,-2.60146,0.330578,16.6042,0.21935,20.1669,3.16228,-3.0103,3.01688,-2.60146,../data/msft/ricardo9/ply/frame0049.ply,../data/msft_dec_00005/ricardo9/ply/frame0049.ply.bin.ply,200417,../data/msft_bin_00005/ricardo9/ply/frame0049.ply.bin,259728,1.2959379693339388
646,0.029592,43.5868,0.0164107,48.7078,4.3589,0.222764,1.39023,10.1486,0.343911,22.2814,0.232345,25.6876,3.16228,3.0103,2.78925,4.10055,0.343911,22.2814,0.232345,25.6876,4.3589,0.222764,2.78925,4.10055,../data/msft/ricardo9/ply/frame0008.ply,../data/msft_dec_00005/ricardo9/ply/frame0008.ply.bin.ply,215257,../data/msft_bin_00005/ricardo9/ply/frame0008.ply.bin,259400,1.2050711475120437
647,0.0259094,38.7206,0.0143477,43.8541,2.44949,-0.791813,1.37303,4.2361,0.337882,16.4144,0.224283,19.9738,3.0,-2.55272,2.99111,-2.52695,0.337882,16.4144,0.224283,19.9738,3.0,-2.55272,2.99111,-2.52695,../data/msft/ricardo9/ply/frame0062.ply,../data/msft_dec_00005/ricardo9/ply/frame0062.ply.bin.ply,205155,../data/msft_bin_00005/ricardo9/ply/frame0062.ply.bin,271048,1.3211864200238843
648,0.0292174,40.6872,0.0160943,45.8666,2.44949,2.21849,1.3297,7.5249,0.348956,19.1446,0.234635,22.5921,3.60555,-1.13943,2.9948,0.472656,0.348956,19.1446,0.234635,22.5921,3.60555,-1.13943,2.9948,0.472656,../data/msft/ricardo9/ply/frame0144.ply,../data/msft_dec_00005/ricardo9/ply/frame0144.ply.bin.ply,213199,../data/msft_bin_00005/ricardo9/ply/frame0144.ply.bin,258736,1.2135891819380016
649,0.0283254,41.7483,0.0154556,47.0101,21.3073,-15.7787,2.42705,3.09024,0.356817,19.7429,0.239878,23.192,3.60555,-0.347621,3.29221,0.442073,0.356817,19.7429,0.239878,23.192,21.3073,-15.7787,3.29221,0.442073,../data/msft/ricardo9/ply/frame0145.ply,../data/msft_dec_00005/ricardo9/ply/frame0145.ply.bin.ply,218389,../data/msft_bin_00005/ricardo9/ply/frame0145.ply.bin,261680,1.1982288485225905
650,0.0271568,40.8649,0.0147995,46.1375,3.0,0.0,1.58486,5.54263,0.352884,18.5898,0.23678,22.0555,3.4641,-1.24939,2.83554,0.489703,0.352884,18.5898,0.23678,22.0555,3.4641,-1.24939,2.83554,0.489703,../data/msft/ricardo9/ply/frame0141.ply,../data/msft_dec_00005/ricardo9/ply/frame0141.ply.bin.ply,207718,../data/msft_bin_00005/ricardo9/ply/frame0141.ply.bin,260048,1.2519280948208629
651,0.028178,40.5442,0.0155566,45.7041,2.82843,0.511526,1.39164,6.67186,0.339366,18.929,0.227616,22.3984,3.0,0.0,2.77834,0.66673,0.339366,18.929,0.227616,22.3984,3.0,0.0,2.77834,0.66673,../data/msft/ricardo9/ply/frame0032.ply,../data/msft_dec_00005/ricardo9/ply/frame0032.ply.bin.ply,207201,../data/msft_bin_00005/ricardo9/ply/frame0032.ply.bin,260024,1.2549360283010218
652,0.0276193,44.186,0.0151907,49.3787,3.74166,1.54902,2.17943,6.24344,0.345604,22.2387,0.231805,25.7078,3.60555,1.87087,2.885,3.80738,0.345604,22.2387,0.231805,25.7078,3.74166,1.54902,2.885,3.80738,../data/msft/ricardo9/ply/frame0133.ply,../data/msft_dec_00005/ricardo9/ply/frame0133.ply.bin.ply,202610,../data/msft_bin_00005/ricardo9/ply/frame0133.ply.bin,258328,1.2750012338976358
653,0.0282488,42.4413,0.0158891,47.4393,4.24264,-1.09144,1.52347,7.80459,0.338554,20.8687,0.226878,24.3454,4.0,-0.579919,2.996,1.93044,0.338554,20.8687,0.226878,24.3454,4.24264,-1.09144,2.996,1.93044,../data/msft/ricardo9/ply/frame0147.ply,../data/msft_dec_00005/ricardo9/ply/frame0147.ply.bin.ply,212846,../data/msft_bin_00005/ricardo9/ply/frame0147.ply.bin,257208,1.2084229912706839
654,0.0272314,40.3295,0.014986,45.5172,2.23607,2.0412,2.2325,2.05506,0.338944,18.4283,0.226587,21.9262,3.16228,-0.9691,2.90115,-0.220517,0.338944,18.4283,0.226587,21.9262,3.16228,-0.9691,2.90115,-0.220517,../data/msft/ricardo9/ply/frame0127.ply,../data/msft_dec_00005/ricardo9/ply/frame0127.ply.bin.ply,206316,../data/msft_bin_00005/ricardo9/ply/frame0127.ply.bin,268928,1.3034762209426316
