,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
615,4.041,3.31091,1.75852,10.5377,7.32179,-1.85167,7.0671,-1.54414,2.81074,6.46426,2.46334,7.6102,7.08964,-1.5718,6.91632,-1.35682,4.041,3.31091,2.46334,7.6102,7.32179,-1.85167,7.0671,-1.54414,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0066.ply,267932
616,3.05217,-2.70247,1.30029,4.70887,5.54733,-7.89199,5.33108,-7.5466,1.93862,1.23986,1.70604,2.34991,5.15491,-7.25472,5.09382,-7.15117,3.05217,-2.70247,1.70604,2.34991,5.54733,-7.89199,5.33108,-7.5466,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0169.ply,205368
617,3.02334,-2.62003,1.30311,4.69009,5.51125,-7.8353,5.32283,-7.53315,1.90442,1.39443,1.67541,2.50727,5.2773,-7.45853,5.07814,-7.12439,3.02334,-2.62003,1.67541,2.50727,5.51125,-7.8353,5.32283,-7.53315,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0211.ply,207048
618,3.02469,0.38637,1.28415,7.82766,5.50148,-4.80959,5.32556,-4.5273,1.9343,4.26951,1.69211,5.43142,5.19674,-4.31462,5.0867,-4.12872,3.02469,0.38637,1.69211,5.43142,5.50148,-4.80959,5.32556,-4.5273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0140.ply,205352
619,2.99118,0.0255827,1.23481,7.71041,5.48214,-5.23658,5.32942,-4.99117,1.87847,4.06634,1.63998,5.24563,5.41556,-5.13044,5.27862,-4.90798,2.99118,0.0255827,1.63998,5.24563,5.48214,-5.23658,5.32942,-4.99117,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0139.ply,205065
620,3.92743,1.91994,1.69543,9.21649,7.08764,-3.20792,6.71743,-2.74195,2.72625,5.09079,2.38204,6.26311,6.70978,-2.73206,6.62529,-2.62198,3.92743,1.91994,2.38204,6.26311,7.08764,-3.20792,6.71743,-2.74195,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0068.ply,313652
621,3.36989,-0.552303,1.34567,7.42121,6.17271,-5.80952,5.82093,-5.29984,2.12621,3.44789,1.89542,4.44587,5.93333,-5.46597,5.82093,-5.29984,3.36989,-0.552303,1.89542,4.44587,6.17271,-5.80952,5.82093,-5.29984,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0123.ply,221123
622,3.04491,2.63299,1.29529,10.0572,5.54808,-2.57837,5.41695,-2.37061,1.92787,6.60294,1.68827,7.75567,5.37372,-2.30102,5.25297,-2.10361,3.04491,2.63299,1.68827,7.75567,5.54808,-2.57837,5.41695,-2.37061,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0041.ply,206017
623,3.14657,-3.93615,1.31245,3.65895,5.69961,-9.09631,5.49433,-8.77769,2.04183,-0.179788,1.80633,0.884638,5.41487,-8.65116,5.32293,-8.50241,3.14657,-3.93615,1.80633,0.884638,5.69961,-9.09631,5.49433,-8.77769,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0058.ply,201493
624,3.05139,-0.147539,1.26075,7.52987,5.55884,-5.35726,5.42986,-5.15335,1.955,3.71948,1.72016,4.83104,5.27403,-4.90042,5.1275,-4.65568,3.05139,-0.147539,1.72016,4.83104,5.55884,-5.35726,5.42986,-5.15335,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0157.ply,208293
625,3.07145,-3.72627,1.29086,3.80299,5.59126,-8.92959,5.21161,-8.31883,1.96458,0.155185,1.73204,1.24946,5.36424,-8.56957,5.24141,-8.36836,3.07145,-3.72627,1.73204,1.24946,5.59126,-8.92959,5.24141,-8.36836,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0045.ply,205056
626,3.12106,-2.89635,1.3227,4.5605,5.73507,-8.18108,5.65438,-8.058,1.95922,1.14804,1.71288,2.31515,5.50699,-7.82858,5.46068,-7.75523,3.12106,-2.89635,1.71288,2.31515,5.73507,-8.18108,5.65438,-8.058,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0103.ply,204388
627,2.9653,0.55862,1.24034,8.12919,5.45576,-4.73711,5.19739,-4.31571,1.83109,4.74583,1.58682,5.98944,5.307,-4.49697,5.16895,-4.26805,2.9653,0.55862,1.58682,5.98944,5.45576,-4.73711,5.19739,-4.31571,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0018.ply,213567
628,3.03697,-1.86729,1.28342,5.61411,5.53741,-7.08462,5.26619,-6.64842,1.91436,2.14106,1.67893,3.28087,5.26413,-6.64502,5.20073,-6.53977,3.03697,-1.86729,1.67893,3.28087,5.53741,-7.08462,5.26619,-6.64842,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0210.ply,207296
629,4.15782,7.87574,1.77381,15.2749,7.53003,2.71712,7.32393,2.95817,2.91154,10.9706,2.54713,12.132,7.28849,3.0003,7.1515,3.16511,4.15782,7.87574,2.54713,12.132,7.53003,2.71712,7.32393,2.95817,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0078.ply,331488
630,2.99771,0.464215,1.26065,7.9881,5.4572,-4.73941,5.26288,-4.42446,1.88544,4.49173,1.64807,5.66051,5.23199,-4.37333,5.16981,-4.2695,2.99771,0.464215,1.64807,5.66051,5.4572,-4.73941,5.26288,-4.42446,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0135.ply,201062
631,3.05692,-2.71598,1.30725,4.66252,5.54591,-7.88976,5.33798,-7.55785,1.98459,1.03629,1.75045,2.12668,5.22829,-7.37749,5.11064,-7.1798,3.05692,-2.71598,1.75045,2.12668,5.54591,-7.88976,5.33798,-7.55785,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0179.ply,214642
632,2.99242,-2.53076,1.28023,4.84394,5.46071,-7.75529,5.38135,-7.62813,1.88216,1.49656,1.6429,2.67747,5.13768,-7.22564,5.02011,-7.02456,2.99242,-2.53076,1.6429,2.67747,5.46071,-7.75529,5.38135,-7.62813,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0012.ply,215138
633,3.02473,1.17807,1.31169,8.43521,5.49823,-4.01265,5.3534,-3.78078,1.93402,5.0626,1.69702,6.19809,5.37893,-3.82211,5.3534,-3.78078,3.02473,1.17807,1.69702,6.19809,5.49823,-4.01265,5.3534,-3.78078,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0195.ply,211643
634,3.86418,7.34371,1.6512,14.7288,6.98407,2.20268,6.6643,2.60976,2.66818,10.5606,2.32264,11.7652,6.67152,2.60035,6.57016,2.73333,3.86418,7.34371,2.32264,11.7652,6.98407,2.20268,6.6643,2.60976,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0069.ply,321553
635,3.00243,-6.53916,1.26084,0.997067,5.49761,-11.7932,5.20202,-11.3131,1.86996,-2.42635,1.64037,-1.28852,5.20937,-11.3254,5.08342,-11.1128,3.00243,-6.53916,1.64037,-1.28852,5.49761,-11.7932,5.20202,-11.3131,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0166.ply,203859
636,3.4066,-1.61551,1.36073,6.35545,6.25225,-6.88982,6.09169,-6.66385,2.17873,2.26683,1.91864,3.37102,6.11201,-6.69278,6.09169,-6.66385,3.4066,-1.61551,1.91864,3.37102,6.25225,-6.88982,6.09169,-6.66385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0117.ply,230096
637,3.06381,0.274753,1.29387,7.76221,5.5671,-4.91258,5.39901,-4.64629,1.97463,4.09029,1.73647,5.20667,5.32951,-4.53374,5.26568,-4.42908,3.06381,0.274753,1.73647,5.20667,5.5671,-4.91258,5.39901,-4.64629,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0159.ply,210339
638,3.04989,-2.696,1.31032,4.64213,5.54912,-7.89479,5.20607,-7.34051,1.95655,1.15986,1.71746,2.29196,5.12704,-7.20763,5.07699,-7.12243,3.04989,-2.696,1.71746,2.29196,5.54912,-7.89479,5.20607,-7.34051,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0184.ply,212394
639,4.13706,5.7953,1.78277,13.1072,7.50351,0.623844,7.39098,0.755097,2.83473,9.07889,2.49348,10.193,6.9933,1.23549,6.98962,1.24006,4.13706,5.7953,2.49348,10.193,7.50351,0.623844,7.39098,0.755097,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0083.ply,334653
640,3.32586,-0.895662,1.32557,7.0944,6.12838,-6.20449,5.91005,-5.8894,2.09362,3.12448,1.84607,4.21747,5.88389,-5.85087,5.8068,-5.73631,3.32586,-0.895662,1.84607,4.21747,6.12838,-6.20449,5.91005,-5.8894,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0110.ply,225355
641,3.04141,0.338514,1.27867,7.86486,5.55701,-4.89682,5.38142,-4.61794,1.93413,4.27028,1.68612,5.46222,5.23378,-4.37631,5.11688,-4.18011,3.04141,0.338514,1.68612,5.46222,5.55701,-4.89682,5.38142,-4.61794,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0180.ply,215754
642,3.03513,-6.63326,1.28419,0.837683,5.5213,-11.8305,5.29815,-11.4722,1.94078,-2.74921,1.70357,-1.61688,5.1953,-11.3019,5.099,-11.1394,3.03513,-6.63326,1.70357,-1.61688,5.5213,-11.8305,5.29815,-11.4722,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0164.ply,205168
643,2.99343,1.61606,1.28089,8.98919,5.44942,-3.58757,5.17417,-3.13739,1.90427,5.54485,1.66788,6.69615,5.06922,-2.95939,4.99564,-2.83239,2.99343,1.61606,1.66788,6.69615,5.44942,-3.58757,5.17417,-3.13739,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0003.ply,213609
644,3.00423,2.74983,1.2991,10.0316,5.45383,-2.42954,5.1483,-1.92878,1.91293,6.6705,1.68096,7.79336,5.2596,-2.11457,5.05394,-1.76812,3.00423,2.74983,1.68096,7.79336,5.45383,-2.42954,5.1483,-1.92878,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0029.ply,207744
645,3.09084,-2.81182,1.29258,4.76057,5.62079,-8.00624,5.33861,-7.55887,1.96597,1.11814,1.73301,2.21366,5.46049,-7.75493,5.08926,-7.14339,3.09084,-2.81182,1.73301,2.21366,5.62079,-8.00624,5.33861,-7.55887,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0049.ply,200417
646,3.00299,3.45922,1.28617,10.8243,5.46398,-1.73989,5.29103,-1.4605,1.89651,7.45121,1.65918,8.61241,5.22446,-1.35052,5.21255,-1.3307,3.00299,3.45922,1.65918,8.61241,5.46398,-1.73989,5.29103,-1.4605,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0008.ply,215257
647,3.18336,-3.06802,1.32043,4.57538,5.78167,-8.25137,5.46817,-7.76714,2.0629,0.700125,1.82417,1.7684,5.38924,-7.64085,5.35658,-7.58805,3.18336,-3.06802,1.82417,1.7684,5.78167,-8.25137,5.46817,-7.76714,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0062.ply,205155
648,3.05375,0.303323,1.28736,7.80603,5.56255,-4.90549,5.25873,-4.41761,1.94972,4.20055,1.7098,5.34109,5.28396,-4.45919,5.25359,-4.40912,3.05375,0.303323,1.7098,5.34109,5.56255,-4.90549,5.25873,-4.41761,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0144.ply,213199
649,3.09478,0.979206,1.31814,8.39261,5.62366,-4.20857,5.38054,-3.82471,1.99429,4.79603,1.74166,5.97256,5.2583,-3.62509,5.18505,-3.50325,3.09478,0.979206,1.74166,5.97256,5.62366,-4.20857,5.38054,-3.82471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0145.ply,218389
650,2.99825,0.00506293,1.25174,7.59213,5.48724,-5.24466,5.2242,-4.81796,1.91291,3.90854,1.65014,5.19202,5.19326,-4.76638,5.08918,-4.59053,2.99825,0.00506293,1.65014,5.19202,5.48724,-5.24466,5.2242,-4.81796,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0141.ply,207718
651,3.00623,-0.0180234,1.26272,7.5163,5.48808,-5.24598,5.40679,-5.11637,1.86902,4.11013,1.63088,5.29398,5.27398,-4.90035,5.23662,-4.8386,3.00623,-0.0180234,1.63088,5.29398,5.48808,-5.24598,5.40679,-5.11637,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0032.ply,207201
652,3.03316,3.37238,1.27679,10.8879,5.53057,-1.8451,5.26999,-1.42589,1.92809,7.30774,1.6898,8.45361,5.28891,-1.45702,5.14302,-1.21407,3.03316,3.37238,1.6898,8.45361,5.53057,-1.8451,5.26999,-1.42589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0133.ply,202610
653,3.06591,1.7301,1.32386,9.02444,5.59406,-3.49327,5.26782,-2.97134,1.95152,5.65384,1.71313,6.78546,5.31363,-3.04655,5.25358,-2.94783,3.06591,1.7301,1.71313,6.78546,5.59406,-3.49327,5.26782,-2.97134,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0147.ply,212846
654,3.29304,-1.32104,1.32349,6.59648,6.01962,-6.56048,5.89166,-6.37385,2.08272,2.65827,1.84667,3.70313,5.83738,-6.29346,5.78576,-6.2163,3.29304,-1.32104,1.84667,3.70313,6.01962,-6.56048,5.89166,-6.37385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0127.ply,206316
655,3.0298,-3.60767,1.2762,3.9022,5.52119,-8.82006,5.27713,-8.42736,1.92635,0.325908,1.69065,1.45952,5.15161,-8.21827,5.01937,-7.99239,3.0298,-3.60767,1.69065,1.45952,5.52119,-8.82006,5.27713,-8.42736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0170.ply,206391
656,4.11781,14.9983,1.75991,22.3818,7.44903,9.84966,7.10919,10.2552,2.81458,18.3034,2.49297,19.3573,7.1895,10.1577,7.01288,10.3737,4.11781,14.9983,2.49297,19.3573,7.44903,9.84966,7.10919,10.2552,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0088.ply,337939
657,3.03967,-2.66683,1.27438,4.88375,5.54553,-7.88917,5.24785,-7.40992,1.91379,1.35179,1.67721,2.49797,5.32882,-7.54292,5.24785,-7.40992,3.03967,-2.66683,1.67721,2.49797,5.54553,-7.88917,5.24785,-7.40992,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0042.ply,208347
658,3.18881,-3.08288,1.32552,4.54199,5.83968,-8.33807,5.63793,-8.0327,2.01956,0.884556,1.78328,1.96533,5.64966,-8.05075,5.63477,-8.02783,3.18881,-3.08288,1.78328,1.96533,5.83968,-8.33807,5.63793,-8.0327,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0106.ply,211389
659,3.12413,-0.863677,1.31806,6.63219,5.71107,-6.10345,5.57147,-5.88849,1.97842,3.10452,1.73982,4.22083,5.58997,-5.91729,5.4699,-5.72868,3.12413,-0.863677,1.73982,4.22083,5.71107,-6.10345,5.57147,-5.88849,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0100.ply,205526
660,3.05931,0.287521,1.3055,7.68449,5.56381,-4.90744,5.2678,-4.43258,1.96945,4.11309,1.70971,5.34156,5.22729,-4.36553,5.18762,-4.29937,3.05931,0.287521,1.70971,5.34156,5.56381,-4.90744,5.2678,-4.43258,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0146.ply,216637
661,2.97375,-1.68458,1.23099,5.97639,5.45383,-6.95251,5.07108,-6.3205,1.81741,2.59247,1.58426,3.78499,5.12954,-6.42006,4.99878,-6.19577,2.97375,-1.68458,1.58426,3.78499,5.45383,-6.95251,5.07108,-6.3205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0030.ply,207373
662,3.06862,-0.196443,1.32004,7.13071,5.5805,-5.39103,5.23706,-4.83933,1.95841,3.70436,1.71471,4.85859,5.30219,-4.94667,5.2715,-4.89626,3.06862,-0.196443,1.71471,4.85859,5.5805,-5.39103,5.2715,-4.89626,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0099.ply,206374
663,3.00847,-2.57722,1.28394,4.81879,5.49216,-7.80516,5.2556,-7.42275,1.89842,1.42184,1.66086,2.58304,5.30945,-7.51128,5.2556,-7.42275,3.00847,-2.57722,1.66086,2.58304,5.49216,-7.80516,5.2556,-7.42275,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0192.ply,210168
664,3.39497,-0.20279,1.33909,7.87773,6.23051,-5.47654,5.93515,-5.0547,2.13851,3.81169,1.87407,4.95822,6.07767,-5.26082,5.93515,-5.0547,3.39497,-0.20279,1.87407,4.95822,6.23051,-5.47654,5.93515,-5.0547,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0119.ply,225766
665,3.39711,5.05981,1.36364,12.988,6.24865,-0.233708,5.96989,0.162686,2.13687,9.08647,1.89133,10.1467,5.72698,0.523508,5.66715,0.614721,3.39711,5.05981,1.89133,10.1467,6.24865,-0.233708,5.96989,0.162686,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0116.ply,232126
666,3.06238,-3.70059,1.28099,3.86967,5.59284,-8.93205,5.32712,-8.50925,1.94856,0.22632,1.71152,1.35295,5.28157,-8.43467,5.26978,-8.41525,3.06238,-3.70059,1.71152,1.35295,5.59284,-8.93205,5.32712,-8.50925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0175.ply,215079
667,3.02872,0.374829,1.26087,7.98657,5.5422,-4.87365,5.35204,-4.57039,1.89852,4.43169,1.656,5.6188,5.45592,-4.73736,5.21138,-4.33906,3.02872,0.374829,1.656,5.6188,5.5422,-4.87365,5.35204,-4.57039,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0162.ply,201269
668,3.10473,-0.809566,1.26043,7.02049,5.70544,-6.09489,5.36256,-5.55654,1.92609,3.33736,1.68153,4.5168,5.45656,-5.70748,5.29149,-5.44066,3.10473,-0.809566,1.68153,4.5168,5.70544,-6.09489,5.36256,-5.55654,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0131.ply,206390
669,3.1237,10.8984,1.30622,18.4715,5.68467,5.69771,5.27133,6.35342,1.98791,14.8239,1.74702,15.9458,5.43403,6.08937,5.41351,6.12223,3.1237,10.8984,1.74702,15.9458,5.68467,5.69771,5.41351,6.12223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0054.ply,204051
670,3.01115,2.97806,1.26632,10.5018,5.50315,-2.2595,5.25402,-1.85711,1.90569,6.9517,1.66518,8.12352,5.19562,-1.76003,5.18147,-1.73634,3.01115,2.97806,1.66518,8.12352,5.50315,-2.2595,5.25402,-1.85711,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0142.ply,209433
671,3.37617,-1.02607,1.34738,6.95263,6.20823,-6.31693,6.02934,-6.06297,2.14737,2.90427,1.89919,3.97105,5.97457,-5.9837,5.81033,-5.7416,3.37617,-1.02607,1.89919,3.97105,6.20823,-6.31693,6.02934,-6.06297,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0115.ply,231821
672,3.02256,-0.576597,1.30403,6.72515,5.49503,-5.7685,5.33637,-5.51402,1.94758,3.24101,1.70518,4.39549,5.25695,-5.38377,5.23793,-5.35229,3.02256,-0.576597,1.70518,4.39549,5.49503,-5.7685,5.33637,-5.51402,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0194.ply,211869
