filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
phil9/ply/frame0052.ply,532,3.25746,7.066339999999999,1.3657700000000002,14.6164,5.8885,1.9238400000000002,5.64149,2.2960599999999998,2.14043,10.7139,1.84535,12.0024,5.43487,2.62016,5.41287,2.65539,3.25746,7.066339999999999,1.84535,12.0024,5.8885,1.9238400000000002,5.64149,2.2960599999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0052.ply,336152,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,336152,7847,5047,0.643176,3178,0,1713,0.404996,0,0.2183,0.00782885,0.0135316,45.5583,18.3311,28.3965,25.3468,51,3,,0.07563245198600634
phil9/ply/frame0015.ply,533,3.58394,5.04063,1.4748299999999999,12.753,6.45524,-0.070413,6.18117,0.306425,2.395,8.54172,2.07713,9.77857,6.22401,0.24643,5.99999,0.564825,3.58394,5.04063,2.07713,9.77857,6.45524,-0.070413,6.18117,0.306425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0015.ply,345631,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,345631,6285,4669,0.74288,2831,0,1682,0.450438,0,0.267621,0.00783026,0.0135316,45.5568,18.6719,28.34,25.5201,49,2,,0.0655265297383626
phil9/ply/frame0061.ply,534,3.2347200000000003,12.7258,1.34093,20.3744,5.87196,7.546889999999999,5.70578,7.79626,2.10995,16.4371,1.8142200000000002,17.7488,5.66199,7.8631899999999995,5.51829,8.08647,3.2347200000000003,12.7258,1.8142200000000002,17.7488,5.87196,7.546889999999999,5.70578,7.79626,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0061.ply,337433,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,337433,7891,5021,0.6362949999999999,3158,0,1707,0.40020300000000003,0,0.216322,0.00780774,0.0135316,45.5818,18.3344,28.5446,25.3537,50,3,,0.07487115960798144
phil9/ply/frame0035.ply,535,3.2911,9.906239999999999,1.3788,17.463,5.96471,4.74127,5.8105199999999995,4.96876,2.16395,13.5481,1.85024,14.9085,5.8608,4.89393,5.637919999999999,5.23068,3.2911,9.906239999999999,1.85024,14.9085,5.96471,4.74127,5.8105199999999995,4.96876,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0035.ply,329440,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,329440,7362,4972,0.6753600000000001,3109,0,1707,0.422304,0,0.231866,0.00779835,0.0135316,45.5922,18.2899,29.1169,25.8494,48,3,,0.07549781447304517
phil9/ply/frame0128.ply,536,3.6765199999999996,10.7864,1.51042,18.5132,6.62873,5.66654,6.34436,6.04739,2.45689,14.2874,2.15309,15.4339,6.39964,5.97204,6.37535,6.00507,3.6765199999999996,10.7864,2.15309,15.4339,6.62873,5.66654,6.37535,6.00507,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0128.ply,354445,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,354445,6058,4578,0.755695,2743,0,1679,0.45278999999999997,0,0.277154,0.00782596,0.0135316,45.5615,18.3988,29.1317,25.9445,50,2,,0.06191087474784522
phil9/ply/frame0233.ply,537,3.6848199999999998,5.20381,1.47007,13.1854,6.678730000000001,0.03825,6.31588,0.5234439999999999,2.45297,8.73827,2.1402,9.92302,6.30305,0.541115,6.16263,0.736801,3.6848199999999998,5.20381,2.1402,9.92302,6.678730000000001,0.03825,6.31588,0.5234439999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0233.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0233.ply,312634,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,312634,5667,4494,0.7930119999999999,2658,0,1680,0.46903100000000003,0,0.296453,0.00781745,0.0135316,45.571000000000005,18.2384,28.0458,24.7175,44,2,,0.0680156348957567
phil9/ply/frame0237.ply,538,3.7402300000000004,11.2372,1.4928700000000001,19.2147,6.780589999999999,6.069780000000001,6.4621699999999995,6.48756,2.471,14.8377,2.16168,15.9993,6.31959,6.681360000000001,6.18768,6.86458,3.7402300000000004,11.2372,2.16168,15.9993,6.780589999999999,6.069780000000001,6.4621699999999995,6.48756,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0237.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0237.ply,320983,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,320983,5634,4461,0.7918,2631,0,1674,0.46698599999999996,0,0.297125,0.00781347,0.0135316,45.5754,18.1375,28.1803,24.6689,47,2,,0.0655735662013253
phil9/ply/frame0232.ply,539,3.6901699999999997,6.14096,1.47987,14.0774,6.673360000000001,0.9949950000000001,6.55814,1.14626,2.44296,9.72356,2.14266,10.8628,6.31951,1.46822,6.3134,1.47661,3.6901699999999997,6.14096,2.14266,10.8628,6.673360000000001,0.9949950000000001,6.55814,1.14626,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0232.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0232.ply,312982,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,312982,5611,4451,0.793263,2624,0,1671,0.467653,0,0.297808,0.00782768,0.0135316,45.5596,18.3417,28.0515,24.7905,44,2,,0.06707094976707925
phil9/ply/frame0151.ply,540,3.55375,7.37475,1.43592,15.2459,6.43881,2.21237,6.26952,2.44381,2.31825,11.0853,2.02053,12.2792,6.0938099999999995,2.6907200000000002,6.08632,2.7014,3.55375,7.37475,2.02053,12.2792,6.43881,2.21237,6.26952,2.44381,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0151.ply,317629,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,317629,5889,4536,0.77025,2697,0,1683,0.45797200000000005,0,0.285787,0.00780112,0.0135316,45.5891,18.3327,29.4144,25.8122,44,2,,0.06792830629445044
phil9/ply/frame0059.ply,541,3.23349,2.11105,1.3446200000000001,9.73247,5.8612400000000004,-3.05531,5.61672,-2.6851700000000003,2.10588,5.83582,1.7986099999999998,7.20573,5.52005,-2.53437,5.2989999999999995,-2.17938,3.23349,2.11105,1.7986099999999998,7.20573,5.8612400000000004,-3.05531,5.61672,-2.6851700000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0059.ply,332603,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,332603,7853,4969,0.6327520000000001,3112,0,1701,0.396282,0,0.21660500000000002,0.00781662,0.0135316,45.5719,18.2408,28.4766,25.3488,49,3,,0.07485200073360733
phil9/ply/frame0019.ply,542,3.4704599999999997,13.0839,1.4384700000000001,20.7336,6.26242,7.95682,6.10168,8.18267,2.2957799999999997,16.673,1.99134,17.9087,5.96854,8.3743,5.7157800000000005,8.75014,3.4704599999999997,13.0839,1.99134,17.9087,6.26242,7.95682,6.10168,8.18267,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0019.ply,346819,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,346819,6823,4804,0.7040890000000001,2957,0,1691,0.43338699999999997,0,0.247838,0.00782631,0.0135316,45.5611,18.8308,28.6914,25.5714,49,3,,0.06820848915428508
phil9/ply/frame0077.ply,543,3.2448200000000003,6.8519,1.35534,14.4347,5.87164,1.70052,5.65867,2.02141,2.11463,10.571,1.8006099999999998,11.9673,5.63814,2.0529900000000003,5.48185,2.29716,3.2448200000000003,6.8519,1.8006099999999998,11.9673,5.87164,1.70052,5.65867,2.02141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0077.ply,334267,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,334267,7841,5008,0.638694,3142,0,1710,0.400714,0,0.21808400000000003,0.00783441,0.0135316,45.5522,18.0899,28.7301,25.6061,49,3,,0.07519737216057822
phil9/ply/frame0202.ply,544,3.63634,4.91455,1.44936,12.9043,6.57282,-0.22719899999999998,6.2617,0.19398900000000002,2.3776900000000003,8.60475,2.08564,9.743039999999999,6.25114,0.20865799999999998,6.17713,0.312106,3.63634,4.91455,2.08564,9.743039999999999,6.57282,-0.22719899999999998,6.2617,0.19398900000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0202.ply,306810,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,306810,5748,4456,0.775226,2621,0,1679,0.45598500000000003,0,0.292102,0.00783479,0.0135316,45.5517,18.2463,28.5521,24.8833,51,2,,0.0683419706006975
phil9/ply/frame0076.ply,545,3.24553,8.582419999999999,1.3447200000000001,16.2355,5.87938,3.4215,5.64087,3.7812099999999997,2.12574,12.2579,1.81325,13.639000000000001,5.7212,3.6583900000000003,5.60246,3.84056,3.24553,8.582419999999999,1.81325,13.639000000000001,5.87938,3.4215,5.64087,3.7812099999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0076.ply,333020,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,333020,7796,4995,0.640713,3129,0,1710,0.40136,0,0.21934299999999998,0.00782566,0.0135316,45.5619,18.1881,28.3618,25.2382,49,3,,0.07516665665725782
phil9/ply/frame0109.ply,546,3.7441,9.25186,1.51254,17.1247,6.781839999999999,4.09187,6.55633,4.38561,2.55651,12.5659,2.17259,13.9792,6.59208,4.338369999999999,6.31715,4.7083900000000005,3.7441,9.25186,2.17259,13.9792,6.781839999999999,4.09187,6.55633,4.38561,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0109.ply,352190,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,352190,6560,4759,0.725457,2909,0,1694,0.443445,0,0.258232,0.007815,0.0135316,45.5737,18.3419,28.1339,24.604,51,2,,0.06607796927794657
phil9/ply/frame0120.ply,547,3.7975,18.41,1.49462,26.5094,6.897419999999999,13.2263,6.624510000000001,13.5769,2.50041,22.0398,2.15623,23.3261,6.50823,13.7307,6.19611,14.1576,3.7975,18.41,2.15623,23.3261,6.897419999999999,13.2263,6.624510000000001,13.5769,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0120.ply,335921,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,335921,6067,4542,0.74864,2713,0,1673,0.44717299999999993,0,0.275754,0.00780931,0.0135316,45.58,18.5441,28.201,24.4679,48,2,,0.06461042923782676
phil9/ply/frame0148.ply,548,3.6068800000000003,4.17215,1.47068,11.9644,6.49516,-0.9370120000000001,6.14339,-0.45337700000000003,2.39188,7.7400199999999995,2.08783,8.92088,6.15209,-0.465671,6.121919999999999,-0.42296300000000003,3.6068800000000003,4.17215,2.08783,8.92088,6.49516,-0.9370120000000001,6.14339,-0.45337700000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0148.ply,318443,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,318443,5729,4512,0.787572,2676,0,1680,0.46709700000000004,0,0.293245,0.00783849,0.0135316,45.5476,18.2279,28.6594,25.4488,44,2,,0.06722710186752417
phil9/ply/frame0092.ply,549,3.4866800000000002,8.496739999999999,1.42731,16.2546,6.32495,3.32384,6.02372,3.74769,2.33682,11.9725,2.00501,13.3027,5.95391,3.8489400000000002,5.878019999999999,3.9603599999999997,3.4866800000000002,8.496739999999999,2.00501,13.3027,6.32495,3.32384,6.02372,3.74769,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0092.ply,328446,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,328446,6960,4820,0.692529,2962,0,1702,0.425575,0,0.24454,0.0078038,0.0135316,45.5862,18.1626,28.4577,25.2878,48,3,,0.07214580174518795
phil9/ply/frame0072.ply,550,3.25611,2.75632,1.36166,10.3289,5.878080000000001,-2.3744,5.701969999999999,-2.1102,2.16285,6.30975,1.8386200000000001,7.72045,5.72543,-2.14586,5.633369999999999,-2.00507,3.25611,2.75632,1.8386200000000001,7.72045,5.878080000000001,-2.3744,5.701969999999999,-2.1102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0072.ply,334574,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,334574,7932,5032,0.634392,3164,0,1712,0.398891,0,0.215835,0.0078412,0.0135316,45.5446,18.3511,28.673000000000002,25.4224,49,3,,0.07565441427008673
phil9/ply/frame0209.ply,551,3.5577199999999998,15.8608,1.4089399999999999,23.9063,6.4410099999999995,10.7051,6.1155800000000005,11.1555,2.3595200000000003,19.4277,2.06025,20.6058,6.27367,10.9338,5.87303,11.507,3.5577199999999998,15.8608,2.06025,20.6058,6.4410099999999995,10.7051,6.1155800000000005,11.1555,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0209.ply,303617,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,303617,5782,4487,0.776029,2652,0,1679,0.458665,0,0.29038400000000003,0.00780617,0.0135316,45.5835,18.219,27.6414,24.1495,45,2,,0.06987751015259357
phil9/ply/frame0006.ply,552,3.7591099999999997,3.68345,1.53559,11.4596,6.77703,-1.43564,6.391369999999999,-0.926745,2.5378,7.096,2.20967,8.2986,6.37604,-0.905883,6.37531,-0.9048870000000001,3.7591099999999997,3.68345,2.20967,8.2986,6.77703,-1.43564,6.391369999999999,-0.926745,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0006.ply,350319,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,350319,5760,4538,0.7878470000000001,2705,0,1677,0.46961800000000004,0,0.291146,0.00781932,0.0135316,45.5689,18.5922,28.8408,25.7714,50,2,,0.06177227041639192
phil9/ply/frame0087.ply,553,3.28177,11.5248,1.3671799999999998,19.1304,5.95004,6.35652,5.61228,6.86413,2.14456,15.2201,1.83782,16.5609,5.6736699999999995,6.76963,5.61228,6.86413,3.28177,11.5248,1.83782,16.5609,5.95004,6.35652,5.61228,6.86413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0087.ply,343075,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,343075,7744,4976,0.642562,3100,0,1720,0.40031,0,0.22210700000000003,0.00781151,0.0135316,45.5776,18.0216,29.4331,26.8177,51,3,,0.07228740071412956
phil9/ply/frame0242.ply,554,3.8782099999999997,-2.74173,1.5386,5.28837,7.004989999999999,-7.877260000000001,6.86195,-7.69805,2.58469,0.782725,2.23294,2.05337,6.84552,-7.677230000000001,6.70631,-7.49878,3.8782099999999997,-2.74173,2.23294,2.05337,7.004989999999999,-7.877260000000001,6.86195,-7.69805,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0242.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0242.ply,324270,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,324270,5286,4354,0.823685,2522,0,1676,0.477109,0,0.317064,0.00783242,0.0135316,45.5544,18.148,28.4678,24.8513,46,2,,0.06221975514231967
phil9/ply/frame0024.ply,555,3.31645,8.931510000000001,1.35606,16.6994,6.02219,3.74989,5.751,4.15011,2.15535,12.6746,1.8512099999999998,13.9959,5.67858,4.260190000000001,5.58291,4.407769999999999,3.31645,8.931510000000001,1.8512099999999998,13.9959,6.02219,3.74989,5.751,4.15011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0024.ply,336323,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,336323,7446,4951,0.664921,3100,0,1695,0.41633100000000006,0,0.22763899999999998,0.00779654,0.0135316,45.5942,18.6823,28.3978,25.5246,48,3,,0.07373863815439324
phil9/ply/frame0108.ply,556,3.7119699999999995,4.40575,1.4837,12.3709,6.708660000000001,-0.734876,6.41067,-0.340237,2.5023,7.83105,2.16647,9.0828,6.49069,-0.447988,6.48083,-0.434783,3.7119699999999995,4.40575,2.16647,9.0828,6.708660000000001,-0.734876,6.48083,-0.434783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0108.ply,375457,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,375457,6957,4828,0.6939770000000001,2969,0,1703,0.42676400000000003,0,0.24478899999999998,0.00782108,0.0135316,45.5669,18.0648,28.9694,25.5628,54,3,,0.06326157189771399
phil9/ply/frame0125.ply,557,3.72139,10.9663,1.52268,18.7283,6.70798,5.84863,6.37933,6.28496,2.52874,14.3224,2.2046200000000002,15.5138,6.5191,6.09671,6.3585,6.313359999999999,3.72139,10.9663,2.2046200000000002,15.5138,6.70798,5.84863,6.37933,6.28496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0125.ply,337362,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,337362,5903,4540,0.7691,2708,0,1676,0.45875,0,0.283923,0.00782897,0.0135316,45.5582,18.383,28.6379,25.1076,46,2,,0.06421588679222912
phil9/ply/frame0176.ply,558,3.74615,8.39601,1.48148,16.4538,6.7894,3.23109,6.45987,3.66324,2.43195,12.1486,2.12347,13.3268,6.31656,3.8581,6.25178,3.9476400000000003,3.74615,8.39601,2.12347,13.3268,6.7894,3.23109,6.45987,3.66324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0176.ply,323760,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,323760,5562,4439,0.798094,2596,0,1687,0.466739,0,0.30330799999999997,0.0078143,0.0135316,45.5745,18.0197,28.1885,25.0054,43,2,,0.06414628119594762
phil9/ply/frame0013.ply,559,3.5961,8.12615,1.4600899999999999,15.9552,6.49608,2.98976,6.24832,3.3275300000000003,2.37515,11.729000000000001,2.057,12.9781,6.17148,3.4350099999999997,5.90733,3.8149599999999997,3.5961,8.12615,2.057,12.9781,6.49608,2.98976,6.24832,3.3275300000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0013.ply,354347,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,354347,6288,4608,0.732824,2773,0,1679,0.440999,0,0.267017,0.00780468,0.0135316,45.5852,18.5602,29.0417,25.2802,51,2,,0.06260529932523769
phil9/ply/frame0186.ply,560,3.717,10.2988,1.4622899999999999,18.402,6.73572,5.13494,6.38018,5.60595,2.44425,13.9397,2.14003,15.0942,6.3552599999999995,5.63995,6.2838,5.738169999999999,3.717,10.2988,2.14003,15.0942,6.73572,5.13494,6.38018,5.60595,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0186.ply,323615,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,323615,5761,4508,0.782503,2659,0,1693,0.461552,0,0.293873,0.00781308,0.0135316,45.5758,18.0078,28.5773,24.8645,45,2,,0.06573242896651886
phil9/ply/frame0065.ply,561,3.24015,10.2026,1.34875,17.8153,5.8595,5.05671,5.5955,5.45716,2.1036900000000003,13.9543,1.8030599999999999,15.2937,5.53894,5.5454,5.48225,5.63475,3.24015,10.2026,1.8030599999999999,15.2937,5.8595,5.05671,5.5955,5.45716,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0065.ply,341068,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,341068,8087,5015,0.620131,3159,0,1700,0.390627,0,0.21021399999999998,0.00785659,0.0135316,45.5276,18.3432,28.8404,25.2581,50,3,,0.0740966610763836
phil9/ply/frame0173.ply,562,3.72491,0.882178,1.46269,9.00142,6.72732,-4.25235,6.54241,-4.01026,2.488,4.387490000000001,2.1621599999999996,5.60674,6.48844,-3.9383199999999996,6.44209,-3.87605,3.72491,0.882178,2.1621599999999996,5.60674,6.72732,-4.25235,6.54241,-4.01026,/home/quachmau/code/pcc_geo_ae_vg/data/msft/phil9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/phil9/ply/frame0173.ply,313550,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,313550,5580,4418,0.791756,2585,0,1677,0.463262,0,0.300538,0.00782929,0.0135316,45.5578,18.0419,29.206,26.612,44,2,,0.0659543932387179
ricardo9/ply/frame0046.ply,563,3.08113,-1.99269,1.27958,5.64018,5.59488,-7.17431,5.346430000000001,-6.7797600000000005,1.97889,1.8531,1.73655,2.9877700000000003,5.27033,-6.655239999999999,5.19782,-6.53492,3.08113,-1.99269,1.73655,2.9877700000000003,5.59488,-7.17431,5.346430000000001,-6.7797600000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0046.ply,204716,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,204716,5741,4334,0.754921,2517,0,1661,0.438425,0,0.28932199999999997,0.0078301,0.0135316,45.5569,21.8518,31.1466,28.3091,31,2,,0.09836065573770492
ricardo9/ply/frame0152.ply,564,3.0729,-0.20854699999999998,1.3041,7.23618,5.60182,-5.42415,5.33279,-4.99667,1.9504,3.73993,1.7125700000000001,4.86944,5.24694,-4.8557,5.1470199999999995,-4.68869,3.0729,-0.20854699999999998,1.7125700000000001,4.86944,5.60182,-5.42415,5.33279,-4.99667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0152.ply,219591,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,219591,6141,4481,0.729686,2673,0,1652,0.435271,0,0.269012,0.00781639,0.0135316,45.5722,21.5553,29.4929,25.829,33,2,,0.09738104020656584
ricardo9/ply/frame0213.ply,565,3.00652,0.852633,1.25015,8.474689999999999,5.519419999999999,-4.42394,5.3524,-4.15704,1.8759,4.949730000000001,1.6388099999999999,6.12335,5.18921,-3.8881,4.94335,-3.4665,3.00652,0.852633,1.6388099999999999,6.12335,5.519419999999999,-4.42394,5.3524,-4.15704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/ricardo9/ply/frame0213.ply,209640,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,209640,6512,4524,0.694717,2707,0,1661,0.41569399999999995,0,0.25506799999999996,0.00779531,0.0135316,45.5956,21.8267,29.6165,26.6176,32,2,,0.10330089677542453
