filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0167.ply,569,1.52063,5.39043,0.676713,12.4228,2.77624,0.161772,2.64079,0.596217,0.97649,9.23754,0.736596,11.6863,2.68418,0.454679,2.5717,0.826491,1.52063,5.39043,0.736596,11.6863,2.77624,0.161772,2.64079,0.596217,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0167.ply,204923,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,204923,25089,9357,0.372952,7244,0,1957,0.288732,0,0.0780023,0.00390616,0.00676582,51.5973,23.5759,30.3699,26.8967,47,10,,0.2827989049545439
ricardo9/ply/frame0174.ply,570,1.53459,3.26983,0.687253,10.2474,2.78879,-1.91861,2.67899,-1.56972,1.00005,6.98925,0.754487,9.43666,2.68419,-1.58657,2.64512,-1.4592,1.53459,3.26983,0.754487,9.43666,2.78879,-1.91861,2.67899,-1.56972,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0174.ply,214210,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,214210,24933,9347,0.37488499999999997,7224,0,1967,0.289736,0,0.0788914,0.00391266,0.00676582,51.5828,23.2277,30.596999999999998,27.7864,50,10,,0.2697913262686149
ricardo9/ply/frame0105.ply,571,1.5757700000000001,3.83167,0.699278,10.8885,2.8773299999999997,-1.3982700000000001,2.7835,-1.1103,1.00352,7.750960000000001,0.76151,10.148,2.7711,-1.07152,2.66051,-0.717801,1.5757700000000001,3.83167,0.76151,10.148,2.8773299999999997,-1.3982700000000001,2.7835,-1.1103,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0105.ply,210511,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,210511,24362,9097,0.373409,7032,0,1909,0.288646,0,0.0783597,0.00391053,0.00676582,51.5876,23.8836,31.1882,27.8517,48,9,,0.26723544137836025
ricardo9/ply/frame0132.ply,572,1.53625,5.30166,0.671691,12.4875,2.8054799999999998,0.0707606,2.63168,0.626251,0.9820639999999999,9.1881,0.73864,11.6622,2.6706,0.498708,2.55919,0.8688370000000001,1.53625,5.30166,0.73864,11.6622,2.8054799999999998,0.0707606,2.63168,0.626251,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0132.ply,195442,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,195442,24209,9112,0.376389,7037,0,1919,0.290677,0,0.07926799999999999,0.00391247,0.00676582,51.5833,23.6525,30.6322,27.4972,46,9,,0.28804453495154575
ricardo9/ply/frame0154.ply,573,1.53045,3.29333,0.679659,10.3439,2.7892,-1.91989,2.61947,-1.37456,0.992654,7.0537399999999995,0.748405,9.506960000000001,2.65414,-1.48879,2.5352,-1.09055,1.53045,3.29333,0.748405,9.506960000000001,2.7892,-1.91989,2.61947,-1.37456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0154.ply,218029,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,218029,25350,9437,0.372268,7332,0,1949,0.289231,0,0.0768836,0.00390814,0.00676582,51.5929,23.5635,30.4984,26.9081,50,10,,0.2690284319975783
ricardo9/ply/frame0150.ply,574,1.54239,5.77853,0.695674,12.6943,2.8061700000000003,0.580152,2.6200099999999997,1.1763700000000001,1.0077,9.47582,0.7660060000000001,11.8578,2.67024,1.0114100000000001,2.5724400000000003,1.33551,1.54239,5.77853,0.7660060000000001,11.8578,2.8061700000000003,0.580152,2.6200099999999997,1.1763700000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0150.ply,217977,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,217977,25358,9394,0.37045500000000003,7283,0,1955,0.287207,0,0.077096,0.00390685,0.00676582,51.5957,23.2487,30.8996,26.9562,50,10,,0.2672942558159806
ricardo9/ply/frame0027.ply,575,1.49264,7.31274,0.6705810000000001,14.2628,2.7311900000000002,2.06477,2.5804099999999996,2.55803,0.9634940000000001,11.1148,0.719753,13.6481,2.63879,2.3637,2.52248,2.75526,1.49264,7.31274,0.719753,13.6481,2.7311900000000002,2.06477,2.5804099999999996,2.55803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0027.ply,211908,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,211908,28004,9957,0.355556,7799,0,2002,0.278496,0,0.0714898,0.00389968,0.00676582,51.6117,23.2868,30.0904,26.8417,52,11,,0.29442965815353833
ricardo9/ply/frame0089.ply,576,2.0527,18.4222,0.940567,25.2009,3.7209199999999996,13.2557,3.5371,13.6957,1.36484,21.967,1.10713,23.7847,3.58649,13.5753,3.5127099999999998,13.7558,2.0527,18.4222,1.10713,23.7847,3.7209199999999996,13.2557,3.5371,13.6957,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0089.ply,337668,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,337668,19902,8477,0.425937,6456,0,1865,0.32439,0,0.09370919999999999,0.00390706,0.00676582,51.5953,21.9375,29.118000000000002,25.8241,62,8,,0.15295497352429013
ricardo9/ply/frame0017.ply,577,1.4971700000000001,6.49456,0.66771,13.5082,2.73365,1.26514,2.58123,1.76347,0.9587450000000001,10.3659,0.711438,12.9573,2.63564,1.58229,2.5504700000000002,1.86759,1.4971700000000001,6.49456,0.711438,12.9573,2.73365,1.26514,2.58123,1.76347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0017.ply,214403,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,214403,28087,9978,0.35525300000000004,7835,0,1987,0.278955,0,0.0707445,0.00390856,0.00676582,51.5919,23.3723,30.0865,26.8574,53,11,,0.2923466555971698
ricardo9/ply/frame0155.ply,578,1.53075,6.71585,0.67614,13.8132,2.78985,1.50232,2.62459,2.03271,0.9879290000000001,10.5194,0.741225,13.0149,2.6297099999999998,2.01578,2.5493799999999998,2.28525,1.53075,6.71585,0.741225,13.0149,2.78985,1.50232,2.62459,2.03271,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0155.ply,215550,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,215550,24985,9356,0.374465,7248,0,1952,0.290094,0,0.07812689999999999,0.00390884,0.00676582,51.5913,23.5583,30.0541,26.261999999999997,50,10,,0.26900487125956857
ricardo9/ply/frame0101.ply,579,1.56627,3.09239,0.697807,10.115,2.8627599999999997,-2.1459900000000003,2.74083,-1.76793,1.00092,6.9817100000000005,0.756786,9.41024,2.80345,-1.9641400000000002,2.74083,-1.76793,1.56627,3.09239,0.756786,9.41024,2.8627599999999997,-2.1459900000000003,2.74083,-1.76793,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0101.ply,208418,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,208418,23780,8979,0.37758600000000003,6903,0,1920,0.290286,0,0.08074010000000001,0.00390298,0.00676582,51.6044,23.3504,30.7378,27.6349,47,9,,0.26496751720100953
ricardo9/ply/frame0205.ply,580,1.50054,25.4071,0.670479,32.4044,2.7435099999999997,20.1659,2.65001,20.4671,0.968885,29.2066,0.728939,31.6782,2.6579599999999997,20.4411,2.65001,20.4671,1.50054,25.4071,0.728939,31.6782,2.7435099999999997,20.1659,2.65001,20.4671,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0205.ply,206358,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,206358,27179,9706,0.357114,7572,0,1978,0.278597,0,0.0727768,0.00390405,0.00676582,51.602,23.557,30.4826,27.1709,50,11,,0.29354810571918705
ricardo9/ply/frame0026.ply,581,1.4943,5.54216,0.668378,12.5305,2.7311900000000002,0.30385500000000004,2.66902,0.503864,0.962578,9.36218,0.7209899999999999,11.8723,2.67571,0.48212,2.66902,0.503864,1.4943,5.54216,0.7209899999999999,11.8723,2.7311900000000002,0.30385500000000004,2.66902,0.503864,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0026.ply,212740,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,212740,27928,9918,0.35512699999999997,7767,0,1995,0.27810799999999997,0,0.0714337,0.00390304,0.00676582,51.6042,23.3888,29.85,26.704,52,11,,0.29207483312964183
ricardo9/ply/frame0122.ply,582,1.6892200000000002,4.98871,0.7035710000000001,12.5963,3.0979799999999997,-0.27915100000000004,3.01175,-0.033943,1.06207,9.01939,0.817433,11.2934,2.97499,0.0727293,2.88081,0.352134,1.6892200000000002,4.98871,0.817433,11.2934,3.0979799999999997,-0.27915100000000004,3.01175,-0.033943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0122.ply,225963,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,225963,24467,9136,0.37340100000000004,7059,0,1921,0.288511,0,0.07851389999999998,0.00390974,0.00676582,51.5893,22.8863,30.1587,26.5721,51,10,,0.24991702181330572
ricardo9/ply/frame0020.ply,583,1.49495,3.4971900000000002,0.666874,10.5088,2.7361299999999997,-1.7530400000000002,2.65298,-1.48499,0.9616889999999999,7.32901,0.71836,9.86285,2.67001,-1.54057,2.65298,-1.48499,1.49495,3.4971900000000002,0.71836,9.86285,2.7361299999999997,-1.7530400000000002,2.65298,-1.48499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0020.ply,214636,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,214636,28416,10035,0.353146,7896,0,1983,0.27787199999999995,0,0.0697846,0.00390275,0.00676582,51.6049,23.5019,30.2483,27.2435,53,11,,0.29430291283848004
ricardo9/ply/frame0212.ply,584,1.51461,3.3836699999999995,0.678743,10.3556,2.75723,-1.81975,2.6528400000000003,-1.48451,0.972826,7.22899,0.729321,9.73133,2.6684799999999997,-1.53558,2.64184,-1.44844,1.51461,3.3836699999999995,0.729321,9.73133,2.75723,-1.81975,2.6528400000000003,-1.48451,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0212.ply,210018,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,210018,26935,9761,0.36239099999999996,7611,0,1994,0.282569,0,0.0740301,0.00391667,0.00676582,51.5739,23.2276,30.2829,27.1448,52,11,,0.28991800702796905
ricardo9/ply/frame0064.ply,585,1.9915900000000002,15.4148,0.9006649999999999,22.3075,3.6034900000000003,10.2643,3.44804,10.6474,1.31606,19.0132,1.06457,20.8553,3.4507,10.6406,3.4384699999999997,10.6715,1.9915900000000002,15.4148,1.06457,20.8553,3.6034900000000003,10.2643,3.44804,10.6474,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0064.ply,220329,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,220329,13200,6497,0.49219700000000005,4552,0,1789,0.344848,0,0.13552999999999998,0.0039038000000000002,0.00676582,51.6025,22.489,30.7923,27.2825,41,5,,0.16528010384470496
ricardo9/ply/frame0010.ply,586,1.4946,4.29101,0.665337,11.3207,2.73035,-0.942841,2.6339900000000003,-0.630782,0.9640299999999999,8.0997,0.709307,10.7648,2.63878,-0.646567,2.56143,-0.388129,1.4946,4.29101,0.709307,10.7648,2.73035,-0.942841,2.6339900000000003,-0.630782,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0010.ply,214004,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,214004,28288,10025,0.354391,7894,0,1975,0.279058,0,0.06981760000000001,0.00390896,0.00676582,51.5911,23.3578,31.1069,28.6697,53,11,,0.29509728790116074
ricardo9/ply/frame0200.ply,587,1.50473,4.23233,0.6710699999999999,11.2462,2.74339,-0.9842290000000001,2.64433,-0.6648109999999999,0.976833,7.9851,0.734528,10.4613,2.70531,-0.862823,2.68075,-0.783629,1.50473,4.23233,0.734528,10.4613,2.74339,-0.9842290000000001,2.68075,-0.783629,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0200.ply,209603,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,209603,27293,9726,0.35635500000000003,7580,0,1990,0.277727,0,0.0729125,0.00391042,0.00676582,51.5878,23.4689,30.5026,27.7303,49,11,,0.2893088362284891
ricardo9/ply/frame0160.ply,588,1.52284,3.33664,0.671623,10.4472,2.7810900000000003,-1.8945900000000002,2.63013,-1.40983,0.9767040000000001,7.194439999999999,0.732892,9.6889,2.67429,-1.55446,2.57737,-1.23384,1.52284,3.33664,0.732892,9.6889,2.7810900000000003,-1.8945900000000002,2.63013,-1.40983,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0160.ply,202154,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,202154,24465,9193,0.375761,7120,0,1917,0.291028,0,0.0783568,0.00390537,0.00676582,51.599,23.2576,30.4294,27.3809,47,10,,0.2817653867843327
ricardo9/ply/frame0193.ply,589,1.50318,3.44945,0.674381,10.4116,2.74591,-1.78403,2.6389,-1.43877,0.972374,7.23303,0.731881,9.70089,2.6808400000000003,-1.57571,2.6049,-1.32613,1.50318,3.44945,0.731881,9.70089,2.74591,-1.78403,2.6389,-1.43877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0193.ply,211133,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,211133,27658,9933,0.359137,7801,0,1976,0.282052,0,0.0714441,0.00390696,0.00676582,51.5955,23.4831,30.2545,27.3623,50,11,,0.2955861944840456
ricardo9/ply/frame0138.ply,590,1.49965,4.26173,0.6596890000000001,11.3947,2.7450799999999997,-0.9896,2.6296,-0.616294,0.960282,8.13354,0.717309,10.6674,2.61801,-0.577914,2.5731599999999997,-0.427824,1.49965,4.26173,0.717309,10.6674,2.7450799999999997,-0.9896,2.6296,-0.616294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0138.ply,199914,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,199914,26215,9499,0.36235,7386,0,1957,0.28174699999999997,0,0.0746519,0.00390338,0.00676582,51.6035,23.334,30.6082,27.4363,48,10,,0.2955670938503557
ricardo9/ply/frame0172.ply,591,1.5290700000000002,4.0929400000000005,0.680148,11.1294,2.78329,-1.10965,2.6441,-0.664029,0.9933219999999999,7.83971,0.751259,10.2657,2.74493,-0.989118,2.59694,-0.507732,1.5290700000000002,4.0929400000000005,0.751259,10.2657,2.78329,-1.10965,2.6441,-0.664029,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0172.ply,208957,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,208957,24560,9140,0.37215,7062,0,1922,0.287541,0,0.0782573,0.00391061,0.00676582,51.5874,23.1993,30.3204,27.1396,48,10,,0.2703714161286772
ricardo9/ply/frame0043.ply,592,1.5292,3.3004,0.676505,10.3843,2.78405,-1.90383,2.64866,-1.47082,0.98174,7.149769999999999,0.736441,9.646939999999999,2.70499,-1.65363,2.64866,-1.47082,1.5292,3.3004,0.736441,9.646939999999999,2.78405,-1.90383,2.64866,-1.47082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0043.ply,203911,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,203911,23710,8981,0.378785,6916,0,1909,0.291691,0,0.0805146,0.00391087,0.00676582,51.5868,23.3342,30.7538,27.3497,48,9,,0.27133406240958063
ricardo9/ply/frame0034.ply,593,1.51223,8.71212,0.666423,15.8295,2.75907,3.4892199999999995,2.67253,3.76605,0.962844,12.6334,0.7166399999999999,15.1985,2.69951,3.6788,2.60581,3.9856300000000005,1.51223,8.71212,0.7166399999999999,15.1985,2.75907,3.4892199999999995,2.67253,3.76605,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0034.ply,209217,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,209217,26591,9668,0.363582,7540,0,1972,0.283555,0,0.07416039999999999,0.00391126,0.00676582,51.586000000000006,23.4736,30.8199,27.6667,50,10,,0.28831309119239834
ricardo9/ply/frame0040.ply,594,1.52777,5.861269999999999,0.680042,12.8917,2.77052,0.6912010000000001,2.66059,1.04285,0.979452,9.72277,0.727964,12.3002,2.66352,1.03329,2.54066,1.4434799999999999,1.52777,5.861269999999999,0.727964,12.3002,2.77052,0.6912010000000001,2.66059,1.04285,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0040.ply,209166,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,209166,24893,9280,0.372796,7158,0,1966,0.287551,0,0.07897799999999999,0.00392393,0.00676582,51.5578,23.3344,30.7342,27.3893,48,10,,0.27377298413700124
ricardo9/ply/frame0073.ply,595,1.99843,21.2617,0.903609,28.1558,3.62203,16.0964,3.50786,16.3746,1.31774,24.8788,1.06254,26.7485,3.57275,16.2154,3.4412199999999995,16.5412,1.99843,21.2617,1.06254,26.7485,3.62203,16.0964,3.50786,16.3746,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0073.ply,327283,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,327283,20130,8561,0.42528599999999994,6523,0,1882,0.324044,0,0.0934923,0.00390903,0.00676582,51.5909,21.7591,28.6043,24.8908,63,8,,0.15944610627499747
ricardo9/ply/frame0153.ply,596,1.53882,5.79865,0.685952,12.8165,2.8001,0.5989439999999999,2.6585799999999997,1.04944,0.995966,9.57753,0.752885,12.0078,2.6742,0.9985379999999999,2.6585799999999997,1.04944,1.53882,5.79865,0.752885,12.0078,2.8001,0.5989439999999999,2.6585799999999997,1.04944,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0153.ply,219232,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,219232,25166,9403,0.373639,7273,0,1974,0.289001,0,0.0784392,0.00391147,0.00676582,51.5855,23.2914,30.8575,27.0003,51,10,,0.2653992117938987
ricardo9/ply/frame0189.ply,597,1.52439,10.962,0.6813359999999999,17.9567,2.77243,5.76676,2.67789,6.0681199999999995,0.981276,14.7882,0.7364609999999999,17.281,2.6794599999999997,6.06303,2.60047,6.32295,1.52439,10.962,0.7364609999999999,17.281,2.77243,5.76676,2.67789,6.0681199999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0189.ply,210586,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,210586,25539,9440,0.369631,7321,0,1963,0.28665999999999997,0,0.07686280000000001,0.00393604,0.00676582,51.5311,23.3431,31.4207,27.8946,49,10,,0.2781191532200621
ricardo9/ply/frame0196.ply,598,1.50292,10.4407,0.6711590000000001,17.4429,2.74906,5.19571,2.6244400000000003,5.598669999999999,0.9732799999999999,14.2146,0.731772,16.6919,2.70289,5.34283,2.6244400000000003,5.598669999999999,1.50292,10.4407,0.731772,16.6919,2.74906,5.19571,2.6244400000000003,5.598669999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0196.ply,212481,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,212481,27430,9821,0.358039,7704,0,1961,0.28086,0,0.0714911,0.00390153,0.00676582,51.6076,23.4895,30.6394,27.514,51,11,,0.2900588758524292
ricardo9/ply/frame0047.ply,599,1.53825,6.25943,0.678387,13.3705,2.79563,1.0704200000000001,2.6067,1.67819,0.9870680000000001,10.1131,0.743362,12.575999999999999,2.69366,1.39314,2.5491900000000003,1.8719599999999998,1.53825,6.25943,0.743362,12.575999999999999,2.79563,1.0704200000000001,2.6067,1.67819,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0047.ply,203501,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,203501,23364,8889,0.380457,6811,0,1922,0.291517,0,0.0822633,0.00391559,0.00676582,51.5763,23.1031,30.6748,27.279,47,9,,0.26775298401482056
ricardo9/ply/frame0051.ply,600,1.54654,3.2025,0.6812090000000001,10.3241,2.81934,-2.01324,2.67901,-1.56978,0.9968309999999999,7.01727,0.754215,9.439789999999999,2.70856,-1.6650599999999998,2.67841,-1.56786,1.54654,3.2025,0.754215,9.439789999999999,2.81934,-2.01324,2.67901,-1.56978,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0051.ply,202526,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,202526,22104,8582,0.388256,6532,0,1894,0.295512,0,0.0856858,0.00389225,0.00676582,51.6283,23.3304,30.9267,27.9489,48,9,,0.2580211923407365
ricardo9/ply/frame0156.ply,601,1.5266,11.7662,0.67152,18.8995,2.78377,6.54801,2.69794,6.8200199999999995,0.989217,15.5349,0.7479640000000001,17.9631,2.69358,6.83408,2.6627,6.934239999999999,1.5266,11.7662,0.7479640000000001,17.9631,2.78377,6.54801,2.69794,6.8200199999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0156.ply,214383,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,214383,25198,9407,0.373323,7273,0,1978,0.288634,0,0.07849830000000001,0.00390859,0.00676582,51.5919,22.9772,29.9079,26.5212,49,10,,0.2714021167723187
