,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
641,0.391419,18.1472,0.201458,23.9163,0.694629,13.1649,0.666534,13.5236,0.38947,18.1905,0.200646,23.9514,0.690301,13.2192,0.666534,13.5236,0.391419,18.1472,0.201458,23.9163,0.694629,13.1649,0.666534,13.5236,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0180.ply,215754
642,0.373432,11.5661,0.176547,18.0731,0.690159,6.23131,0.659978,6.61971,0.370495,11.6347,0.175918,18.1041,0.68794,6.25928,0.659978,6.61971,0.373432,11.5661,0.176547,18.0731,0.690159,6.23131,0.659978,6.61971,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0164.ply,205168
643,0.370843,19.7556,0.177172,26.1715,0.68119,14.4741,0.662351,14.7177,0.369448,19.7884,0.176933,26.1832,0.674118,14.5647,0.668223,14.641,0.370843,19.7556,0.177172,26.1715,0.68119,14.4741,0.668223,14.641,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0003.ply,213609
644,0.359488,21.1908,0.167566,27.8208,0.681727,15.6323,0.648882,16.0612,0.358009,21.2266,0.167108,27.8445,0.675936,15.7064,0.648882,16.0612,0.359488,21.1908,0.167566,27.8208,0.681727,15.6323,0.648882,16.0612,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0029.ply,207744
645,0.385523,15.2687,0.188221,21.4963,0.702604,10.0555,0.672789,10.4321,0.382983,15.3261,0.187699,21.5205,0.694102,10.1612,0.656313,10.6475,0.385523,15.2687,0.188221,21.4963,0.702604,10.0555,0.672789,10.4321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0049.ply,200417
646,0.369041,21.6688,0.170357,28.3831,0.682983,16.3221,0.641249,16.8698,0.367946,21.6946,0.170281,28.387,0.676382,16.4065,0.641249,16.8698,0.369041,21.6688,0.170357,28.3831,0.682983,16.3221,0.641249,16.8698,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0008.ply,215257
647,0.396337,15.0284,0.193733,21.2456,0.72271,9.81042,0.690622,10.2049,0.387642,15.2211,0.192101,21.3191,0.711712,9.94362,0.680307,10.3356,0.396337,15.0284,0.193733,21.2456,0.72271,9.81042,0.690622,10.2049,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0062.ply,205155
648,0.38563,18.2766,0.191668,24.349,0.695319,13.1563,0.666486,13.5242,0.381597,18.3679,0.190549,24.3999,0.690746,13.2136,0.666486,13.5242,0.38563,18.2766,0.191668,24.349,0.695319,13.1563,0.666486,13.5242,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0144.ply,213199
649,0.388994,18.993,0.196248,24.9357,0.702958,13.8532,0.672456,14.2385,0.384737,19.0885,0.194769,25.0014,0.69539,13.9472,0.66971,14.2741,0.388994,18.993,0.196248,24.9357,0.702958,13.8532,0.672456,14.2385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0145.ply,218389
650,0.377388,18.0067,0.184756,24.2105,0.685901,12.8172,0.659851,13.1535,0.373376,18.0995,0.183592,24.2653,0.672757,12.9853,0.653046,13.2435,0.377388,18.0067,0.184756,24.2105,0.685901,12.8172,0.659851,13.1535,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0141.ply,207718
651,0.386294,17.8041,0.197681,23.6231,0.686012,12.8158,0.666127,13.0713,0.384489,17.8447,0.196941,23.6557,0.68021,12.8896,0.666127,13.0713,0.386294,17.8041,0.197681,23.6231,0.686012,12.8158,0.666127,13.0713,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0032.ply,207201
652,0.375532,21.5174,0.181499,27.8328,0.691323,16.2167,0.680447,16.3544,0.371383,21.6139,0.180697,27.8713,0.682622,16.3267,0.673353,16.4454,0.375532,21.5174,0.181499,27.8328,0.691323,16.2167,0.680447,16.3544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0133.ply,202610
653,0.382118,19.8173,0.182695,26.2268,0.699253,14.5686,0.677675,14.8408,0.377929,19.9131,0.181765,26.2711,0.692309,14.6553,0.666539,14.9848,0.382118,19.8173,0.182695,26.2268,0.699253,14.5686,0.677675,14.8408,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0147.ply,212846
654,0.409329,16.7895,0.190512,23.4324,0.752482,11.501,0.728372,11.7838,0.387071,17.2751,0.186153,23.6335,0.744171,11.5974,0.728372,11.7838,0.409329,16.7895,0.190512,23.4324,0.752482,11.501,0.728372,11.7838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0127.ply,206316
655,0.382112,14.3768,0.191426,20.3806,0.690146,9.24178,0.656112,9.68104,0.379997,14.425,0.19081,20.4086,0.684727,9.31025,0.65521,9.69299,0.382112,14.3768,0.191426,20.3806,0.690146,9.24178,0.656112,9.68104,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0170.ply,206391
656,0.51414,33.07,0.256612,39.1061,0.931131,27.9114,0.892094,28.2834,0.48049,33.658,0.247103,39.4341,0.915785,28.0558,0.871875,28.4826,0.51414,33.07,0.256612,39.1061,0.931131,27.9114,0.892094,28.2834,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0088.ply,337939
657,0.377191,15.4585,0.18463,21.6637,0.693195,10.1726,0.664183,10.544,0.375714,15.4926,0.184226,21.6827,0.687755,10.241,0.664183,10.544,0.377191,15.4585,0.18463,21.6637,0.693195,10.1726,0.664183,10.544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0042.ply,208347
658,0.3981,14.9899,0.190959,21.3709,0.729952,9.72381,0.692942,10.1758,0.383622,15.3116,0.187317,21.5382,0.727906,9.7482,0.676232,10.3878,0.3981,14.9899,0.190959,21.3709,0.729952,9.72381,0.692942,10.1758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0106.ply,211389
659,0.395176,17.0951,0.196305,23.1723,0.713879,11.9584,0.681718,12.3588,0.387856,17.2575,0.194515,23.2519,0.704825,12.0693,0.677814,12.4087,0.395176,17.0951,0.196305,23.1723,0.713879,11.9584,0.681718,12.3588,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0100.ply,205526
660,0.377714,18.4567,0.179853,24.9016,0.695469,13.1544,0.669605,13.4836,0.373514,18.5539,0.17889,24.9483,0.69052,13.2165,0.6652,13.541,0.377714,18.4567,0.179853,24.9016,0.695469,13.1544,0.669605,13.4836,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0146.ply,216637
661,0.360789,16.6364,0.167863,23.2824,0.681727,11.1093,0.652259,11.4931,0.359313,16.6721,0.167442,23.3042,0.673929,11.2092,0.652259,11.4931,0.360789,16.6364,0.167863,23.2824,0.681727,11.1093,0.652259,11.4931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0030.ply,207373
662,0.39019,17.7169,0.195688,23.7111,0.697566,12.6707,0.669058,13.0331,0.386499,17.7995,0.194517,23.7633,0.691074,12.7519,0.653262,13.2407,0.39019,17.7169,0.195688,23.7111,0.697566,12.6707,0.669058,13.0331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0099.ply,206374
663,0.369446,15.6387,0.172878,22.2349,0.686527,10.2565,0.660869,10.5874,0.367296,15.6894,0.172468,22.2555,0.676549,10.3837,0.660869,10.5874,0.369446,15.6387,0.172878,22.2349,0.686527,10.2565,0.660869,10.5874,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0192.ply,210168
664,0.42391,17.8684,0.19684,24.5317,0.778808,12.5853,0.751151,12.8994,0.39464,18.4899,0.191009,24.7928,0.767582,12.7114,0.74789,12.9372,0.42391,17.8684,0.19684,24.5317,0.778808,12.5853,0.751151,12.8994,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0119.ply,225766
665,0.425516,23.1037,0.201047,29.6161,0.781083,17.8281,0.753897,18.1358,0.397412,23.6972,0.194651,29.8969,0.773964,17.9076,0.753897,18.1358,0.425516,23.1037,0.201047,29.6161,0.781083,17.8281,0.753897,18.1358,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0116.ply,232126
666,0.375495,14.5285,0.179936,20.9182,0.699108,9.12971,0.672095,9.47199,0.373644,14.5714,0.179629,20.9331,0.690477,9.23761,0.673873,9.44904,0.375495,14.5285,0.179936,20.9182,0.699108,9.12971,0.673873,9.44904,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0175.ply,215079
667,0.378263,18.4441,0.182294,24.7845,0.692777,13.1881,0.665978,13.5308,0.37523,18.5141,0.18179,24.8086,0.681295,13.3333,0.665978,13.5308,0.378263,18.4441,0.182294,24.7845,0.692777,13.1881,0.665978,13.5308,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0162.ply,201269
668,0.393161,17.1395,0.190379,23.4385,0.713186,11.9668,0.691431,12.2359,0.381798,17.3942,0.187918,23.5516,0.705782,12.0575,0.691431,12.2359,0.393161,17.1395,0.190379,23.4385,0.713186,11.9668,0.691431,12.2359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0131.ply,206390
669,0.38942,28.9835,0.187769,35.3193,0.710594,23.7594,0.681737,24.1195,0.386195,29.0557,0.187111,35.3498,0.701334,23.8733,0.663555,24.3543,0.38942,28.9835,0.187769,35.3193,0.710594,23.7594,0.681737,24.1195,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0054.ply,204051
670,0.371028,21.1646,0.176308,27.6273,0.687892,15.8023,0.669283,16.0405,0.367156,21.2557,0.175434,27.6704,0.68514,15.8371,0.648505,16.3145,0.371028,21.1646,0.176308,27.6273,0.687892,15.8023,0.669283,16.0405,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0142.ply,209433
671,0.424414,16.9866,0.203351,23.3775,0.776036,11.7448,0.753911,11.996,0.397279,17.5605,0.196672,23.6676,0.768491,11.8297,0.743302,12.1191,0.424414,16.9866,0.203351,23.3775,0.776036,11.7448,0.753911,11.996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0115.ply,231821
672,0.368777,17.6956,0.173527,24.2435,0.686875,12.2933,0.645014,12.8395,0.366723,17.7441,0.173321,24.2539,0.681539,12.3611,0.645014,12.8395,0.368777,17.6956,0.173527,24.2435,0.686875,12.2933,0.645014,12.8395,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0194.ply,211869
673,0.390087,18.1768,0.193673,24.2586,0.709094,12.9859,0.664863,13.5454,0.386572,18.2554,0.193109,24.284,0.702018,13.073,0.664863,13.5454,0.390087,18.1768,0.193673,24.2586,0.709094,12.9859,0.664863,13.5454,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0055.ply,201992
674,0.413481,15.4524,0.193985,22.0262,0.757481,10.1941,0.726033,10.5624,0.389904,15.9624,0.189097,22.2478,0.755774,10.2137,0.726033,10.5624,0.413481,15.4524,0.193985,22.0262,0.757481,10.1941,0.726033,10.5624,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0126.ply,217483
675,0.504044,28.5513,0.250369,34.6291,0.914473,23.3773,0.874003,23.7705,0.46306,29.288,0.240251,34.9874,0.906554,23.4528,0.870371,23.8066,0.504044,28.5513,0.250369,34.6291,0.914473,23.3773,0.874003,23.7705,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0093.ply,301717
676,0.379631,16.1943,0.180756,22.6397,0.698254,10.9012,0.671222,11.2442,0.373958,16.3251,0.179309,22.7095,0.690812,10.9943,0.671222,11.2442,0.379631,16.1943,0.180756,22.6397,0.698254,10.9012,0.671222,11.2442,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0097.ply,204305
677,0.39071,12.9341,0.197195,18.8733,0.697725,7.89752,0.676075,8.17131,0.388057,12.9933,0.196629,18.8983,0.69616,7.91703,0.672847,8.21288,0.39071,12.9341,0.197195,18.8733,0.697725,7.89752,0.676075,8.17131,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0048.ply,204553
678,0.370403,15.6162,0.171667,22.296,0.696196,10.1351,0.673983,10.4167,0.367997,15.6728,0.171053,22.3271,0.683495,10.295,0.658011,10.625,0.370403,15.6162,0.171667,22.296,0.696196,10.1351,0.673983,10.4167,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0187.ply,212416
679,0.390827,15.9418,0.186254,22.3794,0.71749,10.6652,0.68743,11.0369,0.380257,16.18,0.183458,22.5108,0.712699,10.7234,0.68743,11.0369,0.390827,15.9418,0.186254,22.3794,0.71749,10.6652,0.68743,11.0369,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0104.ply,206631
680,0.51603,22.0812,0.256891,28.1397,0.93521,16.9165,0.900133,17.2486,0.479664,22.7159,0.246698,28.4914,0.92314,17.0293,0.900133,17.2486,0.51603,22.0812,0.256891,28.1397,0.93521,16.9165,0.900133,17.2486,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0080.ply,335460
681,0.373878,11.5557,0.179007,17.9529,0.686501,6.27748,0.675649,6.41588,0.371016,11.6225,0.178209,17.9917,0.677576,6.39114,0.675649,6.41588,0.373878,11.5557,0.179007,17.9529,0.686501,6.27748,0.675649,6.41588,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0204.ply,206767
682,0.514439,25.4581,0.256041,31.5186,0.932016,20.2964,0.898549,20.614,0.478336,26.0902,0.24553,31.8827,0.921272,20.3971,0.877202,20.8228,0.514439,25.4581,0.256041,31.5186,0.932016,20.2964,0.898549,20.614,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0081.ply,336735
683,0.42506,13.4516,0.198118,20.0821,0.777793,8.20332,0.765744,8.33893,0.396353,14.059,0.192099,20.3501,0.776048,8.22283,0.760947,8.39351,0.42506,13.4516,0.198118,20.0821,0.777793,8.20332,0.765744,8.33893,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0121.ply,220270
684,0.385124,19.7493,0.19543,25.6414,0.696496,14.6029,0.671789,14.9166,0.383055,19.7961,0.194813,25.6689,0.689497,14.6906,0.671789,14.9166,0.385124,19.7493,0.19543,25.6414,0.696496,14.6029,0.671789,14.9166,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0181.ply,213011
685,0.369621,18.1873,0.172289,24.8173,0.686857,12.8051,0.658302,13.1739,0.367452,18.2384,0.171791,24.8424,0.681971,12.8671,0.658302,13.1739,0.369621,18.1873,0.172289,24.8173,0.686857,12.8051,0.658302,13.1739,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0197.ply,213850
686,0.371632,23.6493,0.176413,30.1209,0.682388,18.3709,0.662038,18.6338,0.370237,23.6819,0.176165,30.1331,0.676655,18.4441,0.653544,18.746,0.371632,23.6493,0.176413,30.1209,0.682388,18.3709,0.662038,18.6338,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0005.ply,214729
687,0.375395,16.2917,0.179974,22.6773,0.694501,10.9481,0.663981,11.3384,0.373026,16.3467,0.179531,22.6987,0.693791,10.9569,0.665959,11.3126,0.375395,16.2917,0.179974,22.6773,0.694501,10.9481,0.665959,11.3126,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0183.ply,214375
688,0.371739,15.5849,0.175523,22.103,0.683189,10.2989,0.650319,10.7272,0.370364,15.6171,0.175327,22.1127,0.675214,10.4009,0.650319,10.7272,0.371739,15.5849,0.175523,22.103,0.683189,10.2989,0.650319,10.7272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0004.ply,214748
689,0.382808,17.8828,0.190915,23.9256,0.6846,12.8337,0.655073,13.2166,0.380765,17.9293,0.190279,23.9546,0.678038,12.9173,0.655073,13.2166,0.382808,17.8828,0.190915,23.9256,0.6846,12.8337,0.655073,13.2166,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0000.ply,214656
690,0.39246,25.1138,0.203049,30.8377,0.694154,20.1606,0.670258,20.4649,0.390607,25.1549,0.202376,30.8665,0.691652,20.1919,0.670258,20.4649,0.39246,25.1138,0.203049,30.8377,0.694154,20.1606,0.670258,20.4649,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0038.ply,207982
691,0.424117,25.5794,0.199228,32.1421,0.77811,20.3083,0.74648,20.6688,0.395872,26.178,0.192621,32.4351,0.774557,20.3481,0.737273,20.7766,0.424117,25.5794,0.199228,32.1421,0.77811,20.3083,0.74648,20.6688,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0118.ply,229382
692,0.388094,16.0028,0.196506,21.914,0.69052,10.998,0.661837,11.3665,0.385307,16.0654,0.19582,21.9444,0.677375,11.1649,0.658737,11.4073,0.388094,16.0028,0.196506,21.914,0.69052,10.998,0.661837,11.3665,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0208.ply,205293
693,0.39144,15.9282,0.190794,22.1702,0.706772,10.7959,0.674958,11.196,0.387239,16.0219,0.189989,22.2069,0.699678,10.8835,0.666018,11.3118,0.39144,15.9282,0.190794,22.1702,0.706772,10.7959,0.674958,11.196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0098.ply,203712
694,0.385659,15.2656,0.179863,21.8909,0.710773,9.95508,0.682037,10.3135,0.381276,15.3649,0.179039,21.9307,0.706067,10.0128,0.682453,10.3083,0.385659,15.2656,0.179863,21.8909,0.710773,9.95508,0.682453,10.3083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0057.ply,202387
695,0.361467,14.8592,0.166622,21.5859,0.683629,9.32419,0.624714,10.107,0.360018,14.8941,0.166245,21.6056,0.682499,9.33856,0.622905,10.1322,0.361467,14.8592,0.166622,21.5859,0.683629,9.32419,0.624714,10.107,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0028.ply,209186
696,0.516896,18.9541,0.25765,25.0016,0.938791,13.7708,0.923115,13.9171,0.483903,19.527,0.2485,25.3157,0.937205,13.7855,0.902315,14.115,0.516896,18.9541,0.25765,25.0016,0.938791,13.7708,0.923115,13.9171,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0091.ply,338254
697,0.395103,17.6082,0.196833,23.6604,0.708415,12.5367,0.683057,12.8533,0.392046,17.6757,0.196232,23.687,0.702115,12.6143,0.683057,12.8533,0.395103,17.6082,0.196833,23.6604,0.708415,12.5367,0.683057,12.8533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0050.ply,203372
698,0.384223,18.3083,0.192576,24.308,0.695462,13.1545,0.66584,13.5326,0.382655,18.3439,0.192054,24.3315,0.691952,13.1985,0.660411,13.6037,0.384223,18.3083,0.192576,24.308,0.695462,13.1545,0.66584,13.5326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0044.ply,203905
