,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
761,0.749922,12.0421,0.348926,18.6878,1.37586,6.77096,1.29163,7.31969,0.576787,14.3221,0.33575,19.0221,1.34041,6.99765,1.29163,7.31969,0.749922,12.0421,0.348926,18.6878,1.37586,6.77096,1.29163,7.31969,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0202.ply,206774
762,0.99979,16.1297,0.478193,22.5358,1.81273,10.9612,1.76797,11.1783,0.712289,19.0747,0.464315,22.7916,1.77211,11.158,1.72807,11.3766,0.99979,16.1297,0.478193,22.5358,1.81273,10.9612,1.76797,11.1783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0076.ply,330662
763,0.823841,12.8226,0.376114,19.633,1.51048,7.55711,1.44989,7.91273,0.612648,15.3952,0.363407,19.9316,1.47381,7.77063,1.43987,7.97299,0.823841,12.8226,0.376114,19.633,1.51048,7.55711,1.44989,7.91273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0109.ply,220680
764,0.848897,9.20441,0.375556,16.288,1.55706,3.93541,1.49065,4.314,0.621272,11.9159,0.370807,16.3985,1.51021,4.20078,1.49065,4.314,0.848897,9.20441,0.375556,16.288,1.55706,3.93541,1.49065,4.314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0120.ply,228303
765,0.773683,18.7609,0.363068,25.3324,1.40753,13.563,1.3601,13.8607,0.596093,21.0258,0.345172,25.7714,1.35517,13.8923,1.32365,14.0967,0.773683,18.7609,0.363068,25.3324,1.40753,13.563,1.3601,13.8607,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0148.ply,217473
766,1.02657,17.2541,0.483752,23.7894,1.86209,12.0819,1.79565,12.3974,0.72851,20.2332,0.475079,23.9466,1.81162,12.3205,1.79565,12.3974,1.02657,17.2541,0.483752,23.7894,1.86209,12.0819,1.79565,12.3974,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0092.ply,317118
767,0.994274,19.5438,0.475199,25.9564,1.80103,14.3835,1.75051,14.6306,0.709893,22.47,0.460902,26.2217,1.76736,14.5474,1.75051,14.6306,0.994274,19.5438,0.475199,25.9564,1.80103,14.3835,1.75051,14.6306,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0072.ply,328508
768,0.760895,11.9159,0.354472,18.5508,1.38435,6.71748,1.34044,6.99751,0.578186,14.3011,0.328458,19.2128,1.34691,6.95564,1.34044,6.99751,0.760895,11.9159,0.354472,18.5508,1.38435,6.71748,1.34044,6.99751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0209.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0209.ply,207679
769,0.750867,12.0312,0.351651,18.6202,1.36683,6.82816,1.29442,7.30091,0.572679,14.3842,0.324514,19.3178,1.33485,7.03378,1.29442,7.30091,0.750867,12.0312,0.351651,18.6202,1.36683,6.82816,1.29442,7.30091,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0006.ply,213484
770,1.02364,17.121,0.493656,23.4555,1.85448,11.9595,1.79194,12.2575,0.727346,20.0891,0.479799,23.7028,1.80623,12.1885,1.79194,12.2575,1.02364,17.121,0.493656,23.4555,1.85448,11.9595,1.79194,12.2575,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0087.ply,329479
771,0.749133,9.49852,0.349289,16.126,1.36605,4.28038,1.31535,4.6089,0.570903,11.8585,0.323324,16.797,1.33646,4.47055,1.3057,4.67286,0.749133,9.49852,0.349289,16.126,1.36605,4.28038,1.31535,4.6089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0024.ply,214285
772,0.821621,11.249,0.37736,18.0073,1.50624,5.98455,1.4246,6.46858,0.611981,13.8077,0.360713,18.3992,1.46705,6.21354,1.41299,6.53963,0.821621,11.249,0.37736,18.0073,1.50624,5.98455,1.4246,6.46858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0108.ply,218463
773,0.82966,11.622,0.367801,18.6877,1.5228,6.34715,1.46512,6.68252,0.608248,14.3184,0.357617,18.9316,1.49447,6.51023,1.45323,6.75331,0.82966,11.622,0.367801,18.6877,1.5228,6.34715,1.46512,6.68252,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0125.ply,214805
774,0.765939,10.0976,0.360067,16.6538,1.39729,4.87576,1.33646,5.26238,0.593177,12.3178,0.344498,17.0378,1.36465,5.0811,1.33646,5.26238,0.765939,10.0976,0.360067,16.6538,1.39729,4.87576,1.33646,5.26238,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0176.ply,212740
775,0.750119,12.4974,0.349761,19.1246,1.36762,7.28069,1.3226,7.57143,0.571249,14.8635,0.322326,19.8341,1.34257,7.44125,1.3226,7.57143,0.750119,12.4974,0.349761,19.1246,1.36762,7.28069,1.3226,7.57143,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0013.ply,214812
776,0.76722,11.844,0.360278,18.4097,1.39613,6.64394,1.35411,6.90933,0.587621,14.1605,0.336698,18.9976,1.36393,6.84656,1.30828,7.20841,0.76722,11.844,0.360278,18.4097,1.39613,6.64394,1.35411,6.90933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0186.ply,213365
777,1.02834,11.7984,0.486798,18.2942,1.86239,6.63978,1.805,6.91166,0.72382,14.8486,0.478241,18.4483,1.81727,6.85283,1.78818,6.99299,1.02834,11.7984,0.486798,18.2942,1.86239,6.63978,1.805,6.91166,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0065.ply,233873
778,0.767972,10.0746,0.360772,16.6369,1.3973,4.87573,1.29657,5.52562,0.592833,12.3229,0.341131,17.1231,1.35705,5.1296,1.28045,5.63424,0.767972,10.0746,0.360772,16.6369,1.3973,4.87573,1.29657,5.52562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0173.ply,208885
779,0.947688,15.6518,0.430404,22.5076,1.71084,10.5209,1.60749,11.0622,0.672826,18.6271,0.426808,22.5805,1.68451,10.6557,1.59331,11.1391,0.947688,15.6518,0.430404,22.5076,1.71084,10.5209,1.60749,11.0622,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0046.ply,269951
780,0.872624,22.3562,0.390491,29.3405,1.57546,17.2245,1.4626,17.8702,0.631795,25.1612,0.379387,29.5911,1.54819,17.3762,1.442,17.9934,0.872624,22.3562,0.390491,29.3405,1.57546,17.2245,1.4626,17.8702,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0152.ply,254346
781,0.783375,14.6733,0.341262,21.891,1.42947,9.44923,1.38438,9.72765,0.583139,17.2373,0.327731,22.2424,1.41678,9.52665,1.33646,10.0336,0.783375,14.6733,0.341262,21.891,1.42947,9.44923,1.38438,9.72765,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0094.ply,238292
782,0.785762,18.6263,0.340211,25.8972,1.43493,13.3955,1.35047,13.9224,0.583383,21.213,0.325209,26.2889,1.40894,13.5543,1.33371,14.0309,0.785762,18.6263,0.340211,25.8972,1.43493,13.3955,1.35047,13.9224,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0113.ply,240368
783,0.791371,13.4937,0.346011,20.6795,1.44127,8.2864,1.37311,8.70715,0.586213,16.1002,0.3325,21.0255,1.39745,8.55455,1.37311,8.70715,0.791371,13.4937,0.346011,20.6795,1.44127,8.2864,1.37311,8.70715,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0130.ply,241668
784,0.788928,19.302,0.341394,26.5777,1.44039,14.0731,1.37128,14.5002,0.583815,21.9173,0.330011,26.8722,1.42825,14.1467,1.39031,14.3805,0.788928,19.302,0.341394,26.5777,1.44039,14.0731,1.39031,14.3805,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0167.ply,241546
785,0.7829,13.5872,0.336445,20.923,1.43064,8.35066,1.34787,8.86834,0.579973,16.1931,0.324897,21.2264,1.37228,8.71243,1.3262,9.00912,0.7829,13.5872,0.336445,20.923,1.43064,8.35066,1.34787,8.86834,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0174.ply,242744
786,0.788972,19.5406,0.346078,26.6984,1.43768,14.3286,1.37383,14.7232,0.587632,22.0998,0.331622,27.069,1.38885,14.6288,1.35773,14.8256,0.788972,19.5406,0.346078,26.6984,1.43768,14.3286,1.37383,14.7232,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0105.ply,241645
787,0.884179,18.312,0.399479,25.2129,1.60055,13.1574,1.50904,13.6688,0.640586,21.1112,0.388581,25.4531,1.60055,13.1574,1.47147,13.8877,0.884179,18.312,0.399479,25.2129,1.60055,13.1574,1.50904,13.6688,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0132.ply,257048
788,0.792462,15.2426,0.342349,22.5328,1.44804,10.0066,1.3699,10.4884,0.58558,17.8705,0.332167,22.7951,1.43205,10.103,1.3699,10.4884,0.792462,15.2426,0.342349,22.5328,1.44804,10.0066,1.3699,10.4884,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0154.ply,243996
789,0.849161,19.5493,0.376269,26.6192,1.53951,14.3815,1.49617,14.6295,0.627373,22.1786,0.368233,26.8067,1.52664,14.4544,1.42391,15.0595,0.849161,19.5493,0.376269,26.6192,1.53951,14.3815,1.49617,14.6295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0150.ply,287992
790,0.96506,19.4471,0.441994,26.2298,1.74276,14.3134,1.65595,14.7572,0.687658,22.3907,0.436694,26.3346,1.70637,14.4967,1.62284,14.9326,0.96506,19.4471,0.441994,26.2298,1.74276,14.3134,1.65595,14.7572,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0027.ply,304294
791,0.807831,16.1672,0.351717,23.3898,1.47144,10.9588,1.41905,11.2737,0.595312,18.8187,0.338775,23.7154,1.43463,11.1788,1.3689,11.5862,0.807831,16.1672,0.351717,23.3898,1.47144,10.9588,1.41905,11.2737,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0089.ply,242209
792,0.973943,25.9464,0.449694,32.6587,1.75747,20.8194,1.6514,21.36,0.690538,28.9333,0.4432,32.7851,1.70541,21.0805,1.64814,21.3772,0.973943,25.9464,0.449694,32.6587,1.75747,20.8194,1.6514,21.36,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0017.ply,301326
793,0.794149,11.5444,0.343795,18.8164,1.44922,6.31977,1.37616,6.76906,0.587266,14.1657,0.332579,19.1045,1.41987,6.49745,1.37616,6.76906,0.794149,11.5444,0.343795,18.8164,1.44922,6.31977,1.37616,6.76906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0155.ply,244950
794,0.786525,11.6282,0.343101,18.834,1.43366,6.4135,1.35771,6.88627,0.587329,14.1648,0.331377,19.136,1.41893,6.5032,1.33282,7.047,0.786525,11.6282,0.343101,18.834,1.43366,6.4135,1.35771,6.88627,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0101.ply,243479
795,0.791161,14.0759,0.342632,21.3446,1.44472,8.84552,1.40412,9.0931,0.586914,16.6697,0.331242,21.6383,1.42593,8.95925,1.40412,9.0931,0.791161,14.0759,0.342632,21.3446,1.44472,8.84552,1.40412,9.0931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0205.ply,242260
796,0.98345,17.3877,0.452864,24.1234,1.77392,12.2641,1.67408,12.7672,0.694218,20.4128,0.446397,24.2483,1.72217,12.5212,1.67017,12.7875,0.98345,17.3877,0.452864,24.1234,1.77392,12.2641,1.67408,12.7672,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0026.ply,298319
797,0.779827,13.6213,0.335586,20.9452,1.42033,8.41351,1.35333,8.83322,0.581444,16.1711,0.328083,21.1416,1.38128,8.65565,1.3285,8.99408,0.779827,13.6213,0.335586,20.9452,1.42033,8.41351,1.35333,8.83322,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0122.ply,242911
798,0.930082,22.8044,0.421701,29.6748,1.68318,17.6522,1.62418,17.9621,0.667368,25.6875,0.415671,29.7999,1.6532,17.8084,1.62418,17.9621,0.930082,22.8044,0.421701,29.6748,1.68318,17.6522,1.62418,17.9621,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0020.ply,298077
799,0.790445,13.182,0.339937,20.5115,1.44455,7.94476,1.35831,8.47944,0.587148,15.7645,0.327682,20.8304,1.41561,8.12056,1.33279,8.64419,0.790445,13.182,0.339937,20.5115,1.44455,7.94476,1.35831,8.47944,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0064.ply,239966
800,0.962939,22.1465,0.442009,28.9098,1.73992,17.0079,1.65023,17.4676,0.682543,25.1358,0.432168,29.1054,1.68364,17.2935,1.62266,17.6139,0.962939,22.1465,0.442009,28.9098,1.73992,17.0079,1.65023,17.4676,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0010.ply,305184
801,0.792771,11.0479,0.345649,18.2582,1.44398,5.83967,1.38404,6.20792,0.590795,13.6022,0.334249,18.5495,1.40034,6.1062,1.38404,6.20792,0.792771,11.0479,0.345649,18.2582,1.44398,5.83967,1.38404,6.20792,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0200.ply,243578
802,0.787624,19.0633,0.33872,26.3929,1.43924,13.827,1.34994,14.3834,0.583189,21.6735,0.326524,26.7114,1.41449,13.9777,1.34994,14.3834,0.787624,19.0633,0.33872,26.3929,1.43924,13.827,1.34994,14.3834,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0160.ply,236582
803,0.789169,11.599,0.341165,18.8831,1.44083,6.37018,1.38271,6.72778,0.587073,14.1686,0.330686,19.1541,1.40977,6.55943,1.36293,6.85296,0.789169,11.599,0.341165,18.8831,1.44083,6.37018,1.38271,6.72778,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0193.ply,241676
804,0.840406,16.6954,0.367055,23.8905,1.52737,11.5063,1.45305,11.9395,0.618106,19.3639,0.359752,24.0651,1.4951,11.6917,1.47271,11.8228,0.840406,16.6954,0.367055,23.8905,1.52737,11.5063,1.47271,11.8228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0138.ply,310830
805,0.78716,15.8809,0.340673,23.1553,1.43399,10.6712,1.37548,11.033,0.58348,18.4816,0.326743,23.518,1.40609,10.8419,1.34224,11.2455,0.78716,15.8809,0.340673,23.1553,1.43399,10.6712,1.37548,11.033,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0172.ply,243830
806,0.977725,13.4179,0.449937,20.1592,1.76581,8.28332,1.69829,8.62196,0.689894,16.4465,0.442563,20.3027,1.68971,8.66597,1.60429,9.11654,0.977725,13.4179,0.449937,20.1592,1.76581,8.28332,1.69829,8.62196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0043.ply,273910
807,0.986586,22.6215,0.453878,29.3654,1.78124,17.4897,1.68682,17.9628,0.697215,25.6369,0.44811,29.4765,1.7235,17.776,1.67222,18.0383,0.986586,22.6215,0.453878,29.3654,1.78124,17.4897,1.68682,17.9628,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0034.ply,300499
808,0.986699,13.1266,0.452865,19.8909,1.78286,7.98797,1.7006,8.39826,0.696361,16.1536,0.446958,20.005,1.73692,8.2147,1.7006,8.39826,0.986699,13.1266,0.452865,19.8909,1.78286,7.98797,1.7006,8.39826,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0040.ply,294041
809,0.793508,15.2312,0.346237,22.4347,1.44471,10.0266,1.35392,10.5903,0.590094,17.8038,0.337263,22.6628,1.4175,10.1917,1.35392,10.5903,0.793508,15.2312,0.346237,22.4347,1.44471,10.0266,1.35392,10.5903,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0073.ply,241685
810,0.797212,18.0964,0.346197,25.3414,1.45665,12.8607,1.39038,13.2652,0.588189,20.7375,0.334383,25.643,1.45242,12.886,1.39038,13.2652,0.797212,18.0964,0.346197,25.3414,1.45665,12.8607,1.39038,13.2652,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0153.ply,243804
811,0.791655,18.0499,0.341184,25.3608,1.44343,12.8327,1.35134,13.4053,0.585948,20.6634,0.331367,25.6144,1.41973,12.9765,1.35134,13.4053,0.791655,18.0499,0.341184,25.3608,1.44343,12.8327,1.35134,13.4053,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0189.ply,240287
812,0.791848,12.0272,0.345375,19.2342,1.44133,6.82471,1.36043,7.32644,0.586899,14.6287,0.33217,19.5728,1.4075,7.03104,1.36043,7.32644,0.791848,12.0272,0.345375,19.2342,1.44133,6.82471,1.36043,7.32644,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0196.ply,241108
813,0.92059,17.7944,0.418507,24.6417,1.66392,12.6531,1.56954,13.1603,0.660457,20.6788,0.413291,24.7506,1.60463,12.9682,1.54666,13.2878,0.92059,17.7944,0.418507,24.6417,1.66392,12.6531,1.56954,13.1603,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0047.ply,256650
814,0.804576,9.67018,0.347965,16.9508,1.46797,4.44716,1.37371,5.02359,0.593433,12.3141,0.335842,17.2588,1.42815,4.68603,1.36792,5.0603,0.804576,9.67018,0.347965,16.9508,1.46797,4.44716,1.37371,5.02359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0051.ply,246839
815,0.790684,18.1678,0.34336,25.4128,1.43904,12.9664,1.37325,13.3729,0.588619,20.7311,0.331773,25.711,1.42522,13.0502,1.37325,13.3729,0.790684,18.1678,0.34336,25.4128,1.43904,12.9664,1.37325,13.3729,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0156.ply,237680
816,0.790867,8.05853,0.343647,15.2983,1.44271,2.83704,1.39872,3.10601,0.587302,10.6434,0.330651,15.6332,1.4189,2.98155,1.39872,3.10601,0.790867,8.05853,0.343647,15.2983,1.44271,2.83704,1.39872,3.10601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0206.ply,242944
817,0.791219,9.81558,0.343951,17.0516,1.44248,4.59929,1.35882,5.11828,0.586093,12.4222,0.333242,17.3263,1.39835,4.86922,1.35882,5.11828,0.791219,9.81558,0.343951,17.0516,1.44248,4.59929,1.35882,5.11828,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0198.ply,242251
818,0.955969,18.315,0.440878,25.0375,1.72909,13.1676,1.65456,13.5503,0.682013,21.2481,0.433573,25.1827,1.67491,13.4441,1.62165,13.7248,0.955969,18.315,0.440878,25.0375,1.72909,13.1676,1.65456,13.5503,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0001.ply,300528
819,0.856818,16.1134,0.377088,23.2423,1.55839,10.9177,1.44872,11.5515,0.631489,18.7639,0.370503,23.3954,1.51223,11.1788,1.44872,11.5515,0.856818,16.1134,0.377088,23.2423,1.55839,10.9177,1.44872,11.5515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0149.ply,303504
820,0.944529,16.8304,0.43622,23.5406,1.70478,11.7013,1.64557,12.0083,0.676935,19.7237,0.425491,23.7569,1.65528,11.9573,1.64557,12.0083,0.944529,16.8304,0.43622,23.5406,1.70478,11.7013,1.64557,12.0083,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0014.ply,305558
