filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0022.ply,731,0.7460359999999999,10.3263,0.34837199999999996,16.9406,1.36475,5.0804599999999995,1.31643,5.39354,0.57086,12.6509,0.330059,17.4097,1.35115,5.16742,1.2943799999999999,5.54029,0.7460359999999999,10.3263,0.34837199999999996,16.9406,1.36475,5.0804599999999995,1.31643,5.39354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0022.ply,217708,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,217708,98552,32665,0.331449,29615,0,2894,0.300501,0,0.029365199999999998,0.00195037,0.00338291,57.6299,24.8613,31.5024,28.5205,102,41,,1.0882466422915098
ricardo9/ply/frame0036.ply,732,0.7563300000000001,10.2073,0.35124,16.8694,1.38295,4.9654,1.28968,5.57186,0.585138,12.4363,0.337909,17.2055,1.3396299999999999,5.24182,1.25091,5.83701,0.7563300000000001,10.2073,0.35124,16.8694,1.38295,4.9654,1.28968,5.57186,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0036.ply,209241,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,209241,93341,30128,0.322773,27148,0,2824,0.290848,0,0.030254700000000002,0.00194881,0.00338291,57.6369,24.603,31.4938,28.3536,96,38,,1.0379610114652482
ricardo9/ply/frame0082.ply,733,1.03372,12.0165,0.49476800000000004,18.4165,1.87358,6.85105,1.83326,7.040019999999999,0.733082,15.0014,0.485012,18.5894,1.83145,7.048589999999999,1.80433,7.178160000000001,1.03372,12.0165,0.49476800000000004,18.4165,1.87358,6.85105,1.83326,7.040019999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0082.ply,322402,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,322402,73915,23527,0.318298,20671,0,2700,0.279659,0,0.0365284,0.00195145,0.00338291,57.6251,23.5699,29.5455,26.7548,104,30,,0.512924857786242
ricardo9/ply/frame0084.ply,734,1.03311,22.4122,0.492928,28.8395,1.87355,17.2418,1.8081900000000002,17.5502,0.731362,25.4125,0.48240299999999997,29.0269,1.85054,17.3492,1.8081900000000002,17.5502,1.03311,22.4122,0.492928,28.8395,1.87355,17.2418,1.8081900000000002,17.5502,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0084.ply,327075,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,327075,76061,24039,0.31604899999999997,21203,0,2680,0.27876300000000004,0,0.0352349,0.00195285,0.00338291,57.6189,23.6834,29.3474,26.6949,106,30,,0.5186088817549491
ricardo9/ply/frame0053.ply,735,0.776407,9.18791,0.363396,15.7821,1.41173,3.9946599999999997,1.32076,4.5732,0.594626,11.5048,0.339354,16.3766,1.3882,4.14065,1.31518,4.61001,0.776407,9.18791,0.363396,15.7821,1.41173,3.9946599999999997,1.32076,4.5732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0053.ply,200959,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,200959,89048,26001,0.291989,23096,0,2749,0.259366,0,0.030871,0.00194652,0.00338291,57.6471,24.6342,31.5448,28.8976,91,35,,0.9194313267880513
ricardo9/ply/frame0007.ply,736,0.74474,15.1126,0.346932,21.7478,1.36236,9.8669,1.3175,10.1577,0.5697300000000001,17.4393,0.328702,22.2167,1.33707,10.0296,1.30494,10.2409,0.74474,15.1126,0.346932,21.7478,1.36236,9.8669,1.3175,10.1577,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0007.ply,211517,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,211517,96123,32353,0.336579,29338,0,2859,0.305213,0,0.029743099999999998,0.00195109,0.00338291,57.6267,24.6588,30.9469,27.9673,99,40,,1.10962239441747
ricardo9/ply/frame0074.ply,737,1.00001,21.1394,0.473004,27.6421,1.8145099999999998,15.9642,1.74954,16.281,0.711838,24.0918,0.45969,27.8901,1.7598799999999999,16.2298,1.7025599999999999,16.5174,1.00001,21.1394,0.473004,27.6421,1.8145099999999998,15.9642,1.74954,16.281,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0074.ply,321919,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,321919,80102,25189,0.31446199999999996,22263,0,2770,0.277933,0,0.034580900000000005,0.00195312,0.00338291,57.6177,24.0252,28.8515,26.2011,109,32,,0.5532571858138228
ricardo9/ply/frame0056.ply,738,0.780744,13.6111,0.359052,20.3581,1.4201700000000002,8.414489999999999,1.35504,8.822239999999999,0.596595,15.9477,0.334013,20.986,1.38091,8.657969999999999,1.30336,9.15997,0.780744,13.6111,0.359052,20.3581,1.4201700000000002,8.414489999999999,1.35504,8.822239999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0056.ply,203088,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203088,88617,25834,0.291524,22898,0,2780,0.258393,0,0.031370999999999996,0.00195174,0.00338291,57.6238,24.623,31.5263,28.4643,91,35,,0.9019932246119908
ricardo9/ply/frame0134.ply,739,0.748085,18.5416,0.34932399999999997,25.156,1.3696,13.2887,1.30039,13.7391,0.576533,20.8041,0.33422399999999997,25.5398,1.3353,13.509,1.27305,13.9237,0.748085,18.5416,0.34932399999999997,25.156,1.3696,13.2887,1.30039,13.7391,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0134.ply,200269,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,200269,90601,30608,0.337833,27672,0,2780,0.305427,0,0.030683999999999996,0.00194962,0.00338291,57.6333,24.8301,31.3229,28.3242,93,37,,1.105393246084017
ricardo9/ply/frame0129.ply,740,0.789609,9.04146,0.356131,15.9575,1.44581,3.7875,1.3969999999999998,4.085780000000001,0.58982,11.5753,0.34076,16.3407,1.4150200000000002,3.9744699999999997,1.3969999999999998,4.085780000000001,0.789609,9.04146,0.356131,15.9575,1.44581,3.7875,1.3969999999999998,4.085780000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0129.ply,208781,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,208781,87909,30269,0.34432199999999996,27389,0,2724,0.31156100000000003,0,0.0309866,0.0019563,0.00338291,57.6036,24.6673,32.1088,28.7572,93,37,,1.0494824720640288
ricardo9/ply/frame0203.ply,741,0.7472850000000001,16.5097,0.347436,23.1619,1.36855,11.2542,1.29672,11.7225,0.572451,18.8246,0.330255,23.6024,1.3472899999999999,11.3902,1.29008,11.7671,0.7472850000000001,16.5097,0.347436,23.1619,1.36855,11.2542,1.29672,11.7225,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0203.ply,208647,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,208647,93723,32001,0.341442,29041,0,2804,0.30985999999999997,0,0.029917900000000004,0.0019499000000000003,0.00338291,57.632,24.7335,31.0584,27.9396,96,39,,1.1134979175353588
ricardo9/ply/frame0143.ply,742,0.756915,10.2006,0.353149,16.8224,1.3798,4.9852,1.30624,5.461069999999999,0.5783590000000001,12.5376,0.33063200000000004,17.3946,1.3483399999999999,5.1855400000000005,1.29531,5.5340300000000004,0.756915,10.2006,0.353149,16.8224,1.3798,4.9852,1.30624,5.461069999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0143.ply,207746,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,207746,93180,31227,0.33512600000000003,28295,0,2776,0.30366,0,0.0297918,0.0019592,0.00338291,57.5907,24.8261,31.6694,28.6186,95,38,,1.0895997997554707
ricardo9/ply/frame0171.ply,743,0.7620520000000001,10.1418,0.35699899999999996,16.7282,1.38622,4.94485,1.31102,5.42931,0.585932,12.4246,0.33775700000000003,17.2094,1.36074,5.1060099999999995,1.30151,5.49253,0.7620520000000001,10.1418,0.35699899999999996,16.7282,1.38622,4.94485,1.31102,5.42931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0171.ply,205941,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,205941,92070,29310,0.318345,26396,0,2758,0.286695,0,0.0299555,0.0019676999999999997,0.00338291,57.5531,24.8734,31.8626,28.8688,94,37,,1.025381055739265
ricardo9/ply/frame0207.ply,744,0.751544,12.0233,0.35031,18.6534,1.37185,6.7963,1.32589,7.0922600000000005,0.573626,14.3699,0.333449,19.0818,1.35416,6.90905,1.32589,7.0922600000000005,0.751544,12.0233,0.35031,18.6534,1.37185,6.7963,1.32589,7.0922600000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0207.ply,206202,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,206202,92425,31573,0.341607,28666,0,2751,0.310154,0,0.029764699999999998,0.00195649,0.00338291,57.6027,24.8013,31.7374,28.9315,97,39,,1.1121521614727305
ricardo9/ply/frame0111.ply,745,0.832881,10.6192,0.380294,17.4285,1.52902,5.342630000000001,1.48174,5.61546,0.6171270000000001,13.2234,0.36754899999999996,17.7246,1.5149,5.42323,1.4658799999999998,5.70894,0.832881,10.6192,0.380294,17.4285,1.52902,5.342630000000001,1.48174,5.61546,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0111.ply,224696,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,224696,91311,30043,0.329018,27103,0,2784,0.296821,0,0.0304892,0.00195324,0.00338291,57.6171,24.674,31.6897,28.2714,98,37,,0.9649659985046463
ricardo9/ply/frame0079.ply,746,1.03047,12.0438,0.49037,18.494,1.8697,6.869039999999999,1.8034599999999998,7.18235,0.7279869999999999,15.062000000000001,0.480508,18.6705,1.8170400000000002,7.1172,1.8034599999999998,7.18235,1.03047,12.0438,0.49037,18.494,1.8697,6.869039999999999,1.8034599999999998,7.18235,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0079.ply,329657,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,329657,76225,23818,0.31246999999999997,20960,0,2702,0.274975,0,0.0354477,0.00195105,0.00338291,57.6269,23.7091,29.2813,26.3356,107,30,,0.5086498997442797
ricardo9/ply/frame0178.ply,747,0.761582,10.1472,0.355966,16.7533,1.3900299999999999,4.9210199999999995,1.3492600000000001,5.17961,0.588359,12.3887,0.334163,17.3023,1.3614899999999999,5.10125,1.27893,5.64459,0.761582,10.1472,0.355966,16.7533,1.3900299999999999,4.9210199999999995,1.3492600000000001,5.17961,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0178.ply,214973,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,214973,96925,29913,0.30862,26969,0,2788,0.278246,0,0.0287645,0.00195026,0.00338291,57.6304,24.8061,31.6763,29.1014,97,39,,1.0036237108846227
ricardo9/ply/frame0124.ply,748,0.82993,13.0805,0.365386,20.2063,1.52217,7.812,1.46729,8.130980000000001,0.605666,15.8166,0.353352,20.4971,1.4867700000000001,8.01639,1.46729,8.130980000000001,0.82993,13.0805,0.365386,20.2063,1.52217,7.812,1.46729,8.130980000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0124.ply,215339,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,215339,84864,29015,0.3419,26178,0,2681,0.30846999999999997,0,0.0315917,0.0019565999999999997,0.00338291,57.6022,24.6277,32.0897,28.5663,96,35,,0.9725316826027798
ricardo9/ply/frame0063.ply,749,0.947858,29.0745,0.445659,35.6293,1.7111,23.9438,1.62858,24.3732,0.679238,31.9689,0.43154499999999996,35.9088,1.6643,24.1848,1.59219,24.5695,0.947858,29.0745,0.445659,35.6293,1.7111,23.9438,1.62858,24.3732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0063.ply,207312,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,207312,53713,16959,0.315734,14462,0,2341,0.269246,0,0.0435835,0.00195504,0.00338291,57.6091,24.3955,31.6606,28.6365,70,21,,0.5580767152890329
ricardo9/ply/frame0102.ply,750,0.7862210000000001,9.07881,0.366087,15.718,1.43339,3.8624400000000003,1.3969999999999998,4.0858,0.595518,11.4918,0.343354,16.2749,1.41813,3.9554,1.3816899999999999,4.1814800000000005,0.7862210000000001,9.07881,0.366087,15.718,1.43339,3.8624400000000003,1.3969999999999998,4.0858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0102.ply,205530,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,205530,88576,28275,0.31921700000000003,25347,0,2772,0.286161,0,0.0312952,0.00195987,0.00338291,57.5877,24.5827,30.9298,27.7596,92,36,,0.9866004962779157
ricardo9/ply/frame0188.ply,751,0.75747,10.1942,0.354891,16.7796,1.38398,4.95894,1.3002,5.50128,0.580486,12.5057,0.335098,17.2781,1.36296,5.09183,1.28391,5.61085,0.75747,10.1942,0.354891,16.7796,1.38398,4.95894,1.3002,5.50128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0188.ply,211206,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,211206,94769,30914,0.326204,27926,0,2832,0.294674,0,0.0298832,0.00195104,0.00338291,57.626999999999995,24.8397,31.6263,28.6557,98,39,,1.057772979934282
ricardo9/ply/frame0052.ply,752,0.778675,11.7153,0.359769,18.4219,1.4152200000000001,6.5259599999999995,1.3581299999999998,6.88362,0.598275,14.0044,0.344584,18.7965,1.3912,6.67461,1.32964,7.06774,0.778675,11.7153,0.359769,18.4219,1.4152200000000001,6.5259599999999995,1.3581299999999998,6.88362,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0052.ply,201154,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,201154,87091,25297,0.290466,22383,0,2758,0.25700700000000004,0,0.031668,0.00195605,0.00338291,57.6047,24.5137,31.6638,28.638,90,34,,0.8901836403949213
ricardo9/ply/frame0015.ply,753,0.744901,9.54773,0.34702,16.1826,1.36395,4.29376,1.2904200000000001,4.7750699999999995,0.569646,11.8776,0.328726,16.653,1.33209,4.49902,1.2790000000000001,4.85229,0.744901,9.54773,0.34702,16.1826,1.36395,4.29376,1.2904200000000001,4.7750699999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0015.ply,215071,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,215071,97574,32470,0.332773,29465,0,2849,0.301976,0,0.029198400000000003,0.00194498,0.00338291,57.653999999999996,24.8427,31.3189,28.5229,100,40,,1.0960101547860939
ricardo9/ply/frame0061.ply,754,0.792505,11.5624,0.36703800000000003,18.2482,1.44235,6.36103,1.36632,6.83137,0.603995,13.9218,0.351288,18.6292,1.38944,6.68565,1.36632,6.83137,0.792505,11.5624,0.36703800000000003,18.2482,1.44235,6.36103,1.36632,6.83137,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0061.ply,203313,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,203313,86479,25005,0.289145,22133,0,2716,0.25593499999999997,0,0.0314065,0.00195145,0.00338291,57.6252,24.6994,31.5863,28.4495,95,34,,0.8708936467417233
ricardo9/ply/frame0035.ply,755,0.760265,10.1622,0.353389,16.8165,1.3816,4.97384,1.3232899999999999,5.34839,0.578601,12.5339,0.324621,17.554000000000002,1.3637700000000001,5.0867,1.30844,5.44647,0.760265,10.1622,0.353389,16.8165,1.3816,4.97384,1.3232899999999999,5.34839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0035.ply,206958,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,206958,92200,30241,0.327993,27292,0,2793,0.296009,0,0.030292799999999998,0.00196227,0.00338291,57.5771,24.6509,31.8115,28.8816,95,38,,1.0549773383971628
ricardo9/ply/frame0128.ply,756,0.807326,11.4014,0.362089,18.3661,1.48014,6.136340000000001,1.43492,6.40585,0.59717,14.0205,0.348943,18.6873,1.46695,6.214119999999999,1.43492,6.40585,0.807326,11.4014,0.362089,18.3661,1.48014,6.136340000000001,1.43492,6.40585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0128.ply,206926,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,206926,84886,29243,0.344497,26425,0,2662,0.3113,0,0.0313597,0.00195439,0.00338291,57.611999999999995,24.7251,32.0943,28.6425,93,35,,1.0216212559079092
ricardo9/ply/frame0151.ply,757,0.771799,11.2808,0.360389,17.8955,1.40621,6.06989,1.35564,6.38804,0.595263,13.5367,0.344704,18.282,1.39422,6.14428,1.35449,6.39541,0.771799,11.2808,0.360389,17.8955,1.40621,6.06989,1.35564,6.38804,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0151.ply,220150,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,220150,98364,29703,0.30196999999999996,26596,0,2951,0.270383,0,0.030000799999999998,0.00195363,0.00338291,57.6154,24.7503,30.9984,27.6805,100,39,,0.9664683170565523
ricardo9/ply/frame0059.ply,758,0.785347,14.8863,0.362369,21.6045,1.4278899999999999,9.693660000000001,1.35364,10.1575,0.6008939999999999,17.2116,0.34838600000000003,21.9463,1.39037,9.92494,1.35364,10.1575,0.785347,14.8863,0.362369,21.6045,1.4278899999999999,9.693660000000001,1.35364,10.1575,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0059.ply,201490,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,201490,86335,25099,0.290716,22217,0,2726,0.257335,0,0.031574700000000004,0.00195563,0.00338291,57.6065,24.6395,31.6041,28.3323,90,34,,0.8821082932155442
ricardo9/ply/frame0019.ply,759,0.747571,8.54756,0.348487,15.1769,1.3664,3.3090599999999997,1.30368,3.7171800000000004,0.5716479999999999,10.878,0.330415,15.6394,1.33831,3.48945,1.3028600000000001,3.72267,0.747571,8.54756,0.348487,15.1769,1.3664,3.3090599999999997,1.30368,3.7171800000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0019.ply,215348,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,215348,97450,32293,0.33138,29264,0,2873,0.300298,0,0.0294818,0.00195224,0.00338291,57.6216,24.8201,31.3107,28.1945,110,44,,1.087133384103869
ricardo9/ply/frame0077.ply,760,1.01719,19.1969,0.48513599999999996,25.6277,1.84322,14.0334,1.7250900000000002,14.6088,0.722208,22.1717,0.47438199999999997,25.8224,1.81932,14.1468,1.7306400000000002,14.5808,1.01719,19.1969,0.48513599999999996,25.6277,1.84322,14.0334,1.7306400000000002,14.5808,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0077.ply,333784,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,333784,78505,24504,0.312133,21612,0,2736,0.27529499999999996,0,0.0348513,0.00195186,0.00338291,57.6233,24.0827,28.9455,26.4217,111,31,,0.5179876806557534
ricardo9/ply/frame0202.ply,761,0.749922,12.0421,0.348926,18.6878,1.37586,6.7709600000000005,1.2916299999999998,7.31969,0.5767869999999999,14.3221,0.33575,19.0221,1.34041,6.99765,1.2916299999999998,7.31969,0.749922,12.0421,0.348926,18.6878,1.37586,6.7709600000000005,1.2916299999999998,7.31969,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0202.ply,206774,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,206774,92476,31285,0.338304,28354,0,2775,0.306609,0,0.030007799999999998,0.00194548,0.00338291,57.6517,24.6788,31.2092,28.572,95,38,,1.0970044589745327
ricardo9/ply/frame0076.ply,762,0.99979,16.1297,0.47819300000000003,22.5358,1.81273,10.9612,1.76797,11.1783,0.7122890000000001,19.0747,0.464315,22.7916,1.7721099999999999,11.158,1.72807,11.3766,0.99979,16.1297,0.47819300000000003,22.5358,1.81273,10.9612,1.76797,11.1783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0076.ply,330662,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,330662,81706,25206,0.308496,22299,0,2751,0.272918,0,0.0336695,0.00195306,0.00338291,57.6179,24.0091,29.4391,27.0953,114,33,,0.5394995493888018
ricardo9/ply/frame0109.ply,763,0.8238409999999999,12.8226,0.376114,19.633,1.5104799999999998,7.557110000000001,1.44989,7.912730000000001,0.612648,15.3952,0.36340700000000004,19.9316,1.47381,7.770630000000001,1.43987,7.972989999999999,0.8238409999999999,12.8226,0.376114,19.633,1.5104799999999998,7.557110000000001,1.44989,7.912730000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/ricardo9/ply/frame0109.ply,220680,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,220680,90237,29480,0.32669499999999996,26521,0,2803,0.293904,0,0.0310626,0.00195427,0.00338291,57.6126,24.8175,31.7448,28.6552,97,37,,0.9614283124886713
