,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
670,1.50427,9.00622,0.664981,16.0965,2.75157,3.7611,2.62094,4.18358,0.968561,12.8302,0.721203,15.3916,2.67058,4.02063,2.60381,4.24055,1.50427,9.00622,0.721203,15.3916,2.75157,3.7611,2.62094,4.18358,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0142.ply,209433
671,1.69249,4.97189,0.729758,12.2789,3.10411,-0.296322,2.98815,0.0343856,1.07339,8.92724,0.832441,11.1354,2.98785,0.0352535,2.9012,0.290884,1.69249,4.97189,0.832441,11.1354,3.10411,-0.296322,2.98815,0.0343856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0115.ply,231821
672,1.50328,5.49009,0.675901,12.4332,2.74751,0.252111,2.66764,0.508345,0.975963,9.24223,0.735214,11.7026,2.65314,0.555704,2.57041,0.830844,1.50328,5.49009,0.735214,11.7026,2.74751,0.252111,2.66764,0.508345,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0194.ply,211869
673,1.55808,6.1482,0.685975,13.2738,2.83636,0.944761,2.68639,1.41661,1.00049,9.99577,0.758318,12.403,2.71322,1.33031,2.64799,1.54168,1.55808,6.1482,0.758318,12.403,2.83636,0.944761,2.68639,1.41661,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0055.ply,201992
674,1.65488,3.40616,0.701501,10.8609,3.02988,-1.847,2.8884,-1.43163,1.0429,7.41662,0.799632,9.72371,2.90569,-1.48348,2.8884,-1.43163,1.65488,3.40616,0.799632,9.72371,3.02988,-1.847,2.8884,-1.43163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0126.ply,217483
675,2.01472,16.5164,0.901698,23.4995,3.65789,11.3361,3.51974,11.6705,1.32675,20.145,1.06705,22.037,3.43983,11.87,3.41882,11.9232,2.01472,16.5164,1.06705,22.037,3.65789,11.3361,3.51974,11.6705,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0093.ply,301717
676,1.53109,4.08152,0.679586,11.1366,2.79301,-1.13994,2.63674,-0.639824,0.987138,7.89396,0.743856,10.3517,2.68055,-0.782956,2.59773,-0.510375,1.53109,4.08152,0.743856,10.3517,2.79301,-1.13994,2.63674,-0.639824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0097.ply,204305
677,1.53565,1.04537,0.678193,8.14414,2.79091,-4.1437,2.70641,-3.87667,0.985881,4.89472,0.743051,7.35085,2.72103,-3.92345,2.69913,-3.85326,1.53565,1.04537,0.743051,7.35085,2.79091,-4.1437,2.70641,-3.87667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0048.ply,204553
678,1.53088,3.2909,0.693665,10.1667,2.78476,-1.90606,2.62786,-1.40233,1.00073,6.98334,0.758867,9.38639,2.67474,-1.55594,2.62189,-1.38259,1.53088,3.2909,0.758867,9.38639,2.78476,-1.90606,2.62786,-1.40233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0187.ply,212416
679,1.56873,3.87054,0.696085,10.9283,2.87001,-1.37615,2.76877,-1.06423,1.00183,7.76567,0.761276,10.1507,2.77838,-1.09432,2.70603,-0.865139,1.56873,3.87054,0.761276,10.1507,2.87001,-1.37615,2.76877,-1.06423,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0104.ply,206631
680,2.06285,10.0453,0.942677,16.8474,3.74082,4.87536,3.57751,5.26308,1.36479,13.6334,1.1106,15.4236,3.64445,5.10204,3.55965,5.30654,2.06285,10.0453,1.1106,15.4236,3.74082,4.87536,3.57751,5.26308,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0080.ply,335460
681,1.50439,-0.536908,0.676585,6.40386,2.74602,-5.76379,2.71288,-5.65832,0.970479,3.27058,0.726317,5.78778,2.72513,-5.69745,2.71288,-5.65832,1.50439,-0.536908,0.726317,5.78778,2.74602,-5.76379,2.71288,-5.65832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0204.ply,206767
682,2.05896,13.4119,0.937608,20.2444,3.72806,8.25517,3.53556,8.71568,1.36669,16.9715,1.1082,18.7924,3.59032,8.58217,3.5241,8.74387,2.05896,13.4119,1.1082,18.7924,3.72806,8.25517,3.53556,8.71568,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0081.ply,336735
683,1.69584,1.4329,0.706009,9.0444,3.1111,-3.83769,3.04151,-3.6412,1.06553,5.46926,0.822458,7.71832,3.07383,-3.733,3.04151,-3.6412,1.69584,1.4329,0.822458,7.71832,3.1111,-3.83769,3.04151,-3.6412,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0121.ply,220270
684,1.52679,7.78568,0.680067,14.8102,2.786,2.56165,2.65917,2.96635,0.9842,11.5996,0.739196,14.0861,2.67354,2.91953,2.60131,3.15744,1.52679,7.78568,0.739196,14.0861,2.786,2.56165,2.65917,2.96635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0181.ply,213011
685,1.50423,5.99615,0.673542,12.9751,2.74744,0.763867,2.65755,1.05281,0.97245,9.78508,0.733251,12.2374,2.6642,1.0311,2.65755,1.05281,1.50423,5.99615,0.733251,12.2374,2.74744,0.763867,2.65755,1.05281,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0197.ply,213850
686,1.49256,11.5729,0.666823,18.5713,2.72949,6.32986,2.61005,6.71853,0.961161,15.3956,0.718566,17.9222,2.61154,6.71355,2.61005,6.71853,1.49256,11.5729,0.718566,17.9222,2.72949,6.32986,2.61005,6.71853,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0005.ply,214729
687,1.52273,4.12906,0.680938,11.1194,2.77803,-1.09321,2.65215,-0.690464,0.98062,7.9515,0.740815,10.3873,2.71536,-0.895051,2.65215,-0.690464,1.52273,4.12906,0.740815,10.3873,2.77803,-1.09321,2.65215,-0.690464,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0183.ply,214375
688,1.49411,3.50203,0.667453,10.5013,2.7328,-1.74245,2.65721,-1.49881,0.959103,7.3524,0.715234,9.90074,2.64315,-1.45272,2.56067,-1.17738,1.49411,3.50203,0.715234,9.90074,2.7328,-1.74245,2.65721,-1.49881,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0004.ply,214748
689,1.4982,6.03104,0.667391,13.0548,2.73846,0.792312,2.59799,1.24967,0.956474,9.92896,0.707594,12.5467,2.68036,0.978578,2.59799,1.24967,1.4982,6.03104,0.707594,12.5467,2.73846,0.792312,2.59799,1.24967,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0000.ply,214656
690,1.52251,13.3385,0.676268,20.3873,2.77663,8.11933,2.65193,8.51846,0.973891,17.2195,0.7268,19.7614,2.68287,8.41772,2.53945,8.89489,1.52251,13.3385,0.7268,19.7614,2.77663,8.11933,2.65193,8.51846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0038.ply,207982
691,1.69525,13.5445,0.724531,20.928,3.11245,8.26708,3.03734,8.47928,1.06542,17.5787,0.826156,19.7879,2.98946,8.61728,2.95118,8.72923,1.69525,13.5445,0.826156,19.7879,3.11245,8.26708,3.03734,8.47928,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0118.ply,229382
692,1.5177,4.15779,0.681043,11.118,2.7621,-1.04328,2.64602,-0.670359,0.978118,7.97369,0.735944,10.4446,2.70896,-0.874541,2.64602,-0.670359,1.5177,4.15779,0.735944,10.4446,2.7621,-1.04328,2.64602,-0.670359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0208.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0208.ply,205293
693,1.54987,3.97559,0.692181,10.9771,2.82707,-1.24522,2.67057,-0.750579,0.993928,7.83441,0.752443,10.252,2.64399,-0.663687,2.58359,-0.462954,1.54987,3.97559,0.752443,10.252,2.82707,-1.24522,2.67057,-0.750579,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0098.ply,203712
694,1.56554,3.09644,0.692281,10.1841,2.84305,-2.08598,2.73855,-1.7607,1.01256,6.88125,0.774411,9.21027,2.70674,-1.65923,2.63954,-1.44086,1.56554,3.09644,0.774411,9.21027,2.84305,-2.08598,2.73855,-1.7607,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0057.ply,202387
695,1.49704,2.51591,0.669066,9.51122,2.73451,-2.71699,2.57506,-2.19515,0.967807,6.30482,0.722709,8.84133,2.6048,-2.29488,2.57506,-2.19515,1.49704,2.51591,0.722709,8.84133,2.73451,-2.71699,2.57506,-2.19515,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0028.ply,209186
696,2.07301,6.89015,0.9383,13.7754,3.75512,1.72972,3.52587,2.27686,1.38161,10.4145,1.1233,12.2123,3.67636,1.91383,3.48067,2.38893,2.07301,6.89015,1.1233,12.2123,3.75512,1.72972,3.52587,2.27686,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0091.ply,338254
697,1.55879,5.68667,0.687535,12.7965,2.83363,0.495549,2.72555,0.833331,1.00155,9.52893,0.76089,11.916,2.72938,0.821145,2.65225,1.07012,1.55879,5.68667,0.76089,11.916,2.83363,0.495549,2.72555,0.833331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0050.ply,203372
698,1.52893,6.31227,0.679873,13.3514,2.78187,1.11326,2.65768,1.50996,0.986395,10.119,0.740004,12.6153,2.60967,1.66827,2.56563,1.81613,1.52893,6.31227,0.740004,12.6153,2.78187,1.11326,2.65768,1.50996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0044.ply,203905
699,1.50832,11.0541,0.674089,18.0496,2.75001,5.8373,2.57724,6.40087,0.969598,14.8921,0.727293,17.3898,2.64728,6.16799,2.54593,6.50707,1.50832,11.0541,0.727293,17.3898,2.75001,5.8373,2.57724,6.40087,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0199.ply,208326
700,1.92794,23.1967,0.886009,29.9499,3.49643,18.0261,3.36853,18.3498,1.27932,26.7591,1.02622,28.6738,3.44324,18.1593,3.26015,18.6339,1.92794,23.1967,1.02622,28.6738,3.49643,18.0261,3.36853,18.3498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0070.ply,332700
701,1.50589,4.22565,0.667803,11.2885,2.74224,-0.980598,2.62803,-0.611091,0.96593,8.0826,0.721935,10.6116,2.68721,-0.804525,2.56525,-0.401071,1.50589,4.22565,0.721935,10.6116,2.74224,-0.980598,2.62803,-0.611091,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0031.ply,208993
702,1.52453,3.32698,0.679476,10.3462,2.77732,-1.88282,2.67362,-1.55228,0.982593,7.14223,0.734547,9.66931,2.74187,-1.77123,2.6105,-1.34478,1.52453,3.32698,0.734547,9.66931,2.77732,-1.88282,2.67362,-1.55228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0182.ply,212834
703,1.4915,8.832,0.667668,15.8133,2.72629,3.59305,2.64171,3.8668,0.961275,12.6475,0.714788,15.2209,2.67323,3.76376,2.5286,4.24687,1.4915,8.832,0.714788,15.2209,2.72629,3.59305,2.64171,3.8668,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0023.ply,216792
704,1.49351,3.50553,0.665516,10.5265,2.7393,-1.76308,2.71142,-1.67423,0.95912,7.35224,0.714654,9.90779,2.62334,-1.3874,2.57368,-1.2214,1.49351,3.50553,0.714654,9.90779,2.7393,-1.76308,2.71142,-1.67423,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0002.ply,212820
705,2.09751,12.8601,0.952007,19.7214,3.79606,7.70754,3.61121,8.14114,1.39543,16.4,1.13753,18.1749,3.72434,7.8732,3.61121,8.14114,2.09751,12.8601,1.13753,18.1749,3.79606,7.70754,3.61121,8.14114,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0090.ply,337803
706,1.90836,4.80073,0.846996,11.8563,3.44323,-0.325406,3.27708,0.104196,1.26394,8.3794,1.01256,10.3055,3.25891,0.152483,3.11521,0.544187,1.90836,4.80073,1.01256,10.3055,3.44323,-0.325406,3.27708,0.104196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0096.ply,212178
707,1.51713,3.36925,0.675425,10.3982,2.76421,-1.84171,2.611,-1.34645,0.983481,7.13438,0.741288,9.58996,2.70272,-1.64631,2.60107,-1.31334,1.51713,3.36925,0.741288,9.58996,2.76421,-1.84171,2.611,-1.34645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0037.ply,207242
708,1.49714,3.48447,0.658878,10.6136,2.73758,-1.75763,2.62102,-1.37971,0.956948,7.37193,0.707789,9.99163,2.64808,-1.46893,2.57488,-1.22545,1.49714,3.48447,0.707789,9.99163,2.73758,-1.75763,2.62102,-1.37971,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0137.ply,200599
709,1.49657,7.95936,0.668468,14.9597,2.73194,2.73186,2.62951,3.06378,0.957709,11.8366,0.711083,14.4229,2.69442,2.85197,2.57996,3.22903,1.49657,7.95936,0.711083,14.4229,2.73194,2.73186,2.62951,3.06378,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0025.ply,215248
710,1.51696,3.37022,0.674233,10.4135,2.76393,-1.84084,2.60659,-1.33175,0.978005,7.18287,0.732216,9.69692,2.71742,-1.69343,2.53764,-1.09889,1.51696,3.37022,0.732216,9.69692,2.76393,-1.84084,2.60659,-1.33175,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0215.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0215.ply,211478
711,1.49731,5.52465,0.668285,12.5317,2.73846,0.280786,2.59747,0.739885,0.958566,9.39846,0.711452,11.988,2.62682,0.642285,2.59747,0.739885,1.49731,5.52465,0.711452,11.988,2.73846,0.280786,2.59747,0.739885,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0011.ply,214318
712,1.98852,11.8827,0.901457,18.7544,3.60893,6.70574,3.38195,7.26995,1.30847,15.518,1.05363,17.3995,3.36652,7.30967,3.23389,7.6588,1.98852,11.8827,1.05363,17.3995,3.60893,6.70574,3.38195,7.26995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0067.ply,290722
713,1.50132,5.50146,0.669148,12.5205,2.74582,0.257469,2.63712,0.608314,0.971266,9.28414,0.725994,11.8122,2.70388,0.391157,2.59438,0.750217,1.50132,5.50146,0.725994,11.8122,2.74582,0.257469,2.63712,0.608314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0021.ply,216108
714,2.05531,8.36645,0.932177,15.234,3.7247,3.20216,3.6024,3.49215,1.36558,11.9176,1.10982,13.7189,3.66227,3.34897,3.6024,3.49215,2.05531,8.36645,1.10982,13.7189,3.7247,3.20216,3.6024,3.49215,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0085.ply,329604
715,1.50727,1.20737,0.672159,8.22177,2.75134,-4.01967,2.63785,-3.65379,0.965631,5.07499,0.725892,7.55377,2.67118,-3.76284,2.55953,-3.39198,1.50727,1.20737,0.725892,7.55377,2.75134,-4.01967,2.63785,-3.65379,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0165.ply,198567
716,1.95746,11.0681,0.848135,18.3327,3.55361,5.88857,3.36795,6.35465,1.27719,14.7769,1.02345,16.7007,3.43824,6.17524,3.40684,6.25493,1.95746,11.0681,1.02345,16.7007,3.55361,5.88857,3.40684,6.25493,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0095.ply,230394
717,1.52669,3.31466,0.676659,10.3823,2.78295,-1.90042,2.67253,-1.54874,0.986555,7.10727,0.744763,9.54934,2.68114,-1.57671,2.55221,-1.14863,1.52669,3.31466,0.744763,9.54934,2.78295,-1.90042,2.67253,-1.54874,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0158.ply,207477
718,1.51684,7.52064,0.680884,14.478,2.76619,2.3018,2.66536,2.62432,0.977416,11.3378,0.735417,13.8088,2.66244,2.63383,2.57895,2.91057,1.51684,7.52064,0.735417,13.8088,2.76619,2.3018,2.66536,2.62432,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0163.ply,203631
719,1.56541,6.52137,0.689309,13.6457,2.84663,1.32731,2.70122,1.78273,1.00935,10.3331,0.767503,12.7123,2.75212,1.62057,2.66092,1.91327,1.56541,6.52137,0.767503,12.7123,2.84663,1.32731,2.70122,1.78273,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0060.ply,203548
720,1.61653,5.37074,0.713829,12.4705,2.9513,0.142147,2.78764,0.637686,1.03693,9.22741,0.795832,11.526,2.88042,0.353314,2.77603,0.673952,1.61653,5.37074,0.795832,11.526,2.9513,0.142147,2.78764,0.637686,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0107.ply,212852
721,1.92528,13.4483,0.878955,20.2588,3.45527,8.36851,3.34571,8.64836,1.29829,16.8707,1.02508,18.923,3.39132,8.53077,3.31017,8.74114,1.92528,13.4483,1.02508,18.923,3.45527,8.36851,3.34571,8.64836,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0071.ply,331897
722,1.50286,6.46164,0.671659,13.457,2.75328,1.20298,2.58038,1.76631,0.967126,10.2903,0.723697,12.8089,2.61104,1.66371,2.55679,1.84608,1.50286,6.46164,0.723697,12.8089,2.75328,1.20298,2.58038,1.76631,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0191.ply,211656
723,1.52329,-0.645379,0.672907,6.4512,2.77362,-5.85064,2.69593,-5.60389,0.973962,3.23946,0.729573,5.74893,2.67878,-5.54843,2.62114,-5.35951,1.52329,-0.645379,0.729573,5.74893,2.77362,-5.85064,2.69593,-5.60389,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0168.ply,203880
724,2.05331,9.43291,0.936945,16.2477,3.71357,4.28618,3.57679,4.61214,1.3661,12.9724,1.10852,14.7871,3.58701,4.58737,3.57679,4.61214,2.05331,9.43291,1.10852,14.7871,3.71357,4.28618,3.57679,4.61214,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0086.ply,334972
725,1.53287,3.27962,0.68806,10.2372,2.78733,-1.91406,2.71979,-1.70101,1.00234,6.96939,0.758799,9.38717,2.77037,-1.86104,2.56595,-1.19528,1.53287,3.27962,0.758799,9.38717,2.78733,-1.91406,2.71979,-1.70101,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0177.ply,215760
726,1.69224,4.9732,0.733607,12.2332,3.10103,-0.287684,2.97337,0.0774595,1.0824,8.85465,0.837784,11.0798,2.96679,0.0967017,2.92986,0.205494,1.69224,4.9732,0.837784,11.0798,3.10103,-0.287684,2.97337,0.0774595,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0114.ply,228702
727,1.52293,6.34639,0.681923,13.3253,2.76914,1.15309,2.73811,1.25099,0.981817,10.1594,0.742622,12.5846,2.68196,1.43094,2.60943,1.66909,1.52293,6.34639,0.742622,12.5846,2.76914,1.15309,2.73811,1.25099,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0190.ply,210996
728,2.02384,15.2437,0.921787,22.0746,3.66562,10.0843,3.49481,10.4987,1.3382,18.8368,1.08369,20.6691,3.57415,10.3037,3.41367,10.7028,2.02384,15.2437,1.08369,20.6691,3.66562,10.0843,3.49481,10.4987,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/ricardo9/ply/frame0075.ply,332362
