,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
781,0.0978913,32.7378,0.0478088,38.9626,8.12404,-5.64271,4.8612,-1.18215,0.586253,17.191,0.453409,19.4229,6.08276,-3.12929,5.72948,-2.60957,0.586253,17.191,0.453409,19.4229,8.12404,-5.64271,5.72948,-2.60957,../data/msft/sarah9/ply/frame0094.ply,../data/msft_dec_000005/sarah9/ply/frame0094.ply.bin.ply,238292,../data/msft_bin_000005/sarah9/ply/frame0094.ply.bin,63336,0.26579154986319303
782,0.0894365,37.5018,0.0477198,42.9582,8.3666,-1.91885,3.87329,4.77053,0.60389,20.913,0.465075,23.1817,5.91608,1.09144,5.11247,2.35951,0.60389,20.913,0.465075,23.1817,8.3666,-1.91885,5.11247,2.35951,../data/msft/sarah9/ply/frame0113.ply,../data/msft_dec_000005/sarah9/ply/frame0113.ply.bin.ply,240368,../data/msft_bin_000005/sarah9/ply/frame0113.ply.bin,61856,0.2573387472542102
783,0.0946313,31.9406,0.0495235,37.565,8.66025,-7.28933,2.94168,2.08937,0.601909,15.8707,0.462106,18.1665,6.40312,-4.66656,5.02062,-2.55386,0.601909,15.8707,0.462106,18.1665,8.66025,-7.28933,5.02062,-2.55386,../data/msft/sarah9/ply/frame0130.ply,../data/msft_dec_000005/sarah9/ply/frame0130.ply.bin.ply,241668,../data/msft_bin_000005/sarah9/ply/frame0130.ply.bin,61616,0.25496135193736863
784,0.0855425,38.5991,0.0457033,44.0438,8.12404,-0.952681,3.6486,6.00023,0.605914,21.5945,0.465903,23.8768,5.74456,2.05762,5.30797,2.74418,0.605914,21.5945,0.465903,23.8768,8.12404,-0.952681,5.30797,2.74418,../data/msft/sarah9/ply/frame0167.ply,../data/msft_dec_000005/sarah9/ply/frame0167.ply.bin.ply,241546,../data/msft_bin_000005/sarah9/ply/frame0167.ply.bin,61712,0.25548756758547025
785,0.0976662,31.6664,0.0458627,38.2321,15.8114,-12.5181,3.17872,1.41624,0.600114,15.8966,0.460894,18.1893,5.47723,-3.30993,5.03366,-2.57639,0.600114,15.8966,0.460894,18.1893,15.8114,-12.5181,5.03366,-2.57639,../data/msft/sarah9/ply/frame0174.ply,../data/msft_dec_000005/sarah9/ply/frame0174.ply.bin.ply,242744,../data/msft_bin_000005/sarah9/ply/frame0174.ply.bin,60744,0.25023893484493953
786,0.0981015,37.6484,0.0479855,43.8597,10.7703,-3.1627,5.00243,3.49827,0.60067,21.9092,0.462384,24.1818,5.65685,2.43038,5.55044,2.59533,0.60067,21.9092,0.462384,24.1818,10.7703,-3.1627,5.55044,2.59533,../data/msft/sarah9/ply/frame0105.ply,../data/msft_dec_000005/sarah9/ply/frame0105.ply.bin.ply,241645,../data/msft_bin_000005/sarah9/ply/frame0105.ply.bin,62208,0.2574354942167229
787,0.108347,36.5464,0.0517278,42.9683,15.2971,-6.4494,7.39701,-0.138368,0.609257,21.5467,0.468312,23.8321,6.0,1.67973,5.64338,2.21198,0.609257,21.5467,0.468312,23.8321,15.2971,-6.4494,7.39701,-0.138368,../data/msft/sarah9/ply/frame0132.ply,../data/msft_dec_000005/sarah9/ply/frame0132.ply.bin.ply,257048,../data/msft_bin_000005/sarah9/ply/frame0132.ply.bin,69048,0.268619090597865
788,0.0988102,33.3262,0.0470849,39.7646,12.53,-8.7368,2.99301,3.70002,0.600054,17.6584,0.459887,19.9692,6.32456,-2.79841,5.07416,-0.885089,0.600054,17.6584,0.459887,19.9692,12.53,-8.7368,5.07416,-0.885089,../data/msft/sarah9/ply/frame0154.ply,../data/msft_dec_000005/sarah9/ply/frame0154.ply.bin.ply,243996,../data/msft_bin_000005/sarah9/ply/frame0154.ply.bin,63624,0.2607583730880834
789,0.112774,37.085,0.0544015,43.4169,19.6977,-7.75918,5.64835,3.0907,0.66573,21.6632,0.498496,24.1759,6.32456,2.10853,5.07056,4.02802,0.66573,21.6632,0.498496,24.1759,19.6977,-7.75918,5.64835,3.0907,../data/msft/sarah9/ply/frame0150.ply,../data/msft_dec_000005/sarah9/ply/frame0150.ply.bin.ply,287992,../data/msft_bin_000005/sarah9/ply/frame0150.ply.bin,71368,0.24781243923442317
790,0.111272,38.2104,0.0498767,45.1802,49.4065,-14.7375,7.14041,2.06367,0.633304,23.1059,0.481518,25.4859,7.14143,2.06244,6.84495,2.43073,0.633304,23.1059,0.481518,25.4859,49.4065,-14.7375,7.14041,2.06367,../data/msft/sarah9/ply/frame0027.ply,../data/msft_dec_000005/sarah9/ply/frame0027.ply.bin.ply,304294,../data/msft_bin_000005/sarah9/ply/frame0027.ply.bin,76656,0.25191426712324266
791,0.106098,33.7995,0.0488639,40.5339,17.0294,-10.3103,15.586,-9.54105,0.58649,18.9484,0.451469,21.2211,5.38516,-0.310343,4.09767,2.0629,0.58649,18.9484,0.451469,21.2211,17.0294,-10.3103,15.586,-9.54105,../data/msft/sarah9/ply/frame0089.ply,../data/msft_dec_000005/sarah9/ply/frame0089.ply.bin.ply,242209,../data/msft_bin_000005/sarah9/ply/frame0089.ply.bin,61032,0.25198072738832994
792,0.105167,45.2795,0.0529618,51.2378,114.586,-15.4656,6.53759,9.40873,0.622204,29.8384,0.473584,32.2092,5.74456,10.5319,5.05866,11.6364,0.622204,29.8384,0.473584,32.2092,114.586,-15.4656,6.53759,9.40873,../data/msft/sarah9/ply/frame0017.ply,../data/msft_dec_000005/sarah9/ply/frame0017.ply.bin.ply,301326,../data/msft_bin_000005/sarah9/ply/frame0017.ply.bin,74592,0.24754584735469226
793,0.102109,29.3611,0.0494934,35.6515,13.4907,-13.0583,2.82171,0.532177,0.609253,13.8465,0.467798,16.1413,5.09902,-4.60731,4.97849,-4.39953,0.609253,13.8465,0.467798,16.1413,13.4907,-13.0583,4.97849,-4.39953,../data/msft/sarah9/ply/frame0155.ply,../data/msft_dec_000005/sarah9/ply/frame0155.ply.bin.ply,244950,../data/msft_bin_000005/sarah9/ply/frame0155.ply.bin,63256,0.2582404572361707
794,0.0953502,29.956,0.0475458,36.0002,8.60233,-9.14989,2.57963,1.31128,0.594854,14.0542,0.459212,16.3022,6.40312,-6.58541,6.35498,-6.51986,0.594854,14.0542,0.459212,16.3022,8.60233,-9.14989,6.35498,-6.51986,../data/msft/sarah9/ply/frame0101.ply,../data/msft_dec_000005/sarah9/ply/frame0101.ply.bin.ply,243479,../data/msft_bin_000005/sarah9/ply/frame0101.ply.bin,60992,0.2505020966900636
795,0.095748,32.4186,0.0478921,38.4359,10.0499,-8.00201,3.13196,2.12489,0.599283,16.4886,0.460706,18.7727,5.38516,-2.58278,4.87348,-1.71558,0.599283,16.4886,0.460706,18.7727,10.0499,-8.00201,4.87348,-1.71558,../data/msft/sarah9/ply/frame0205.ply,../data/msft_dec_000005/sarah9/ply/frame0205.ply.bin.ply,242260,../data/msft_bin_000005/sarah9/ply/frame0205.ply.bin,62976,0.25995211755964664
796,0.0965581,37.547,0.0456607,44.0519,93.4559,-22.1694,4.67575,3.84573,0.628106,21.2821,0.476832,23.6754,5.74456,2.05762,5.32038,2.72391,0.628106,21.2821,0.476832,23.6754,93.4559,-22.1694,5.32038,2.72391,../data/msft/sarah9/ply/frame0026.ply,../data/msft_dec_000005/sarah9/ply/frame0026.ply.bin.ply,298319,../data/msft_bin_000005/sarah9/ply/frame0026.ply.bin,78560,0.26334226113656856
797,0.0921176,32.1744,0.048826,37.6883,14.8661,-11.9826,8.22979,-6.84649,0.596243,15.9528,0.460582,18.1951,5.38516,-3.1627,5.19817,-2.85572,0.596243,15.9528,0.460582,18.1951,14.8661,-11.9826,8.22979,-6.84649,../data/msft/sarah9/ply/frame0122.ply,../data/msft_dec_000005/sarah9/ply/frame0122.ply.bin.ply,242911,../data/msft_bin_000005/sarah9/ply/frame0122.ply.bin,61888,0.254776440754021
798,0.107477,41.5485,0.0497191,48.2444,26.9258,-6.42854,5.34525,7.61547,0.624834,26.2595,0.475819,28.626,6.0,6.61181,5.6656,7.10992,0.624834,26.2595,0.475819,28.626,26.9258,-6.42854,5.6656,7.10992,../data/msft/sarah9/ply/frame0020.ply,../data/msft_dec_000005/sarah9/ply/frame0020.ply.bin.ply,298077,../data/msft_bin_000005/sarah9/ply/frame0020.ply.bin,76784,0.25759786900700155
799,0.0883452,32.2158,0.0451475,38.0468,13.1529,-11.241,3.42831,0.437819,0.594234,15.6603,0.455819,17.9636,5.83095,-4.17535,5.65913,-3.91556,0.594234,15.6603,0.455819,17.9636,13.1529,-11.241,5.65913,-3.91556,../data/msft/sarah9/ply/frame0064.ply,../data/msft_dec_000005/sarah9/ply/frame0064.ply.bin.ply,239966,../data/msft_bin_000005/sarah9/ply/frame0064.ply.bin,60648,0.2527358042389338
800,0.0955072,42.2177,0.047959,48.201,12.8452,-0.356404,3.90638,9.98296,0.612354,26.0784,0.46623,28.4464,5.83095,6.50365,5.51583,6.98622,0.612354,26.0784,0.46623,28.4464,12.8452,-0.356404,5.51583,6.98622,../data/msft/sarah9/ply/frame0010.ply,../data/msft_dec_000005/sarah9/ply/frame0010.ply.bin.ply,305184,../data/msft_bin_000005/sarah9/ply/frame0010.ply.bin,75864,0.24858446052217678
801,0.102627,28.8057,0.0491962,35.1923,9.43398,-10.463,3.22107,-1.12911,0.603516,13.4171,0.464852,15.6846,6.08276,-6.65112,5.74155,-6.14968,0.603516,13.4171,0.464852,15.6846,9.43398,-10.463,5.74155,-6.14968,../data/msft/sarah9/ply/frame0200.ply,../data/msft_dec_000005/sarah9/ply/frame0200.ply.bin.ply,243578,../data/msft_bin_000005/sarah9/ply/frame0200.ply.bin,60696,0.24918506597475962
802,0.101773,36.8371,0.0476375,43.4307,24.5967,-10.8279,7.51484,-0.528698,0.596581,21.4763,0.457475,23.7824,6.0,1.42667,4.7461,3.46296,0.596581,21.4763,0.457475,23.7824,24.5967,-10.8279,7.51484,-0.528698,../data/msft/sarah9/ply/frame0160.ply,../data/msft_dec_000005/sarah9/ply/frame0160.ply.bin.ply,236582,../data/msft_bin_000005/sarah9/ply/frame0160.ply.bin,62672,0.26490603680753394
803,0.0773916,31.7686,0.0411813,37.2484,7.07107,-7.44728,2.67894,0.983162,0.605238,13.9039,0.464444,16.2038,5.0,-4.43698,4.83241,-4.14085,0.605238,13.9039,0.464444,16.2038,7.07107,-7.44728,4.83241,-4.14085,../data/msft/sarah9/ply/frame0193.ply,../data/msft_dec_000005/sarah9/ply/frame0193.ply.bin.ply,241676,../data/msft_bin_000005/sarah9/ply/frame0193.ply.bin,61208,0.2532647015011834
804,0.105545,34.7164,0.050056,41.196,11.6619,-6.15025,4.12151,2.88402,0.626044,19.253,0.474578,21.659,6.16441,-0.612696,5.93159,-0.278281,0.626044,19.253,0.474578,21.659,11.6619,-6.15025,5.93159,-0.278281,../data/msft/sarah9/ply/frame0138.ply,../data/msft_dec_000005/sarah9/ply/frame0138.ply.bin.ply,310830,../data/msft_bin_000005/sarah9/ply/frame0138.ply.bin,74616,0.24005404883698483
805,0.074082,36.4079,0.0402012,41.7173,6.40312,-2.32573,2.76704,4.9618,0.601703,18.2145,0.460826,20.5314,5.38516,-0.821867,5.08835,-0.329421,0.601703,18.2145,0.460826,20.5314,6.40312,-2.32573,5.08835,-0.329421,../data/msft/sarah9/ply/frame0172.ply,../data/msft_dec_000005/sarah9/ply/frame0172.ply.bin.ply,243830,../data/msft_bin_000005/sarah9/ply/frame0172.ply.bin,60488,0.24807447812000163
806,0.100053,33.2176,0.0469375,39.7918,18.4932,-12.1181,4.99924,-0.755886,0.618004,17.4024,0.46775,19.8219,5.65685,-1.82931,5.30152,-1.26581,0.618004,17.4024,0.46775,19.8219,18.4932,-12.1181,5.30152,-1.26581,../data/msft/sarah9/ply/frame0043.ply,../data/msft_dec_000005/sarah9/ply/frame0043.ply.bin.ply,273910,../data/msft_bin_000005/sarah9/ply/frame0043.ply.bin,75064,0.2740462195611697
807,0.0948884,42.9599,0.0468887,49.0828,15.6525,-1.38746,11.6378,1.18678,0.615976,26.7129,0.468077,29.0979,7.48331,5.02232,5.16676,8.23983,0.615976,26.7129,0.468077,29.0979,15.6525,-1.38746,11.6378,1.18678,../data/msft/sarah9/ply/frame0034.ply,../data/msft_dec_000005/sarah9/ply/frame0034.ply.bin.ply,300499,../data/msft_bin_000005/sarah9/ply/frame0034.ply.bin,77536,0.25802415315857957
808,0.100193,32.9935,0.0501901,38.9979,14.2127,-10.0432,3.00827,3.44396,0.626936,17.0658,0.477955,19.4226,5.74456,-2.17484,5.37942,-1.60441,0.626936,17.0658,0.477955,19.4226,14.2127,-10.0432,5.37942,-1.60441,../data/msft/sarah9/ply/frame0040.ply,../data/msft_dec_000005/sarah9/ply/frame0040.ply.bin.ply,294041,../data/msft_bin_000005/sarah9/ply/frame0040.ply.bin,79296,0.2696766777422196
809,0.0854737,34.5855,0.0425602,40.6421,9.0,-5.86266,3.44291,2.48367,0.583323,17.904,0.448107,20.1946,6.63325,-3.21233,6.4552,-2.976,0.583323,17.904,0.448107,20.1946,9.0,-5.86266,6.4552,-2.976,../data/msft/sarah9/ply/frame0073.ply,../data/msft_dec_000005/sarah9/ply/frame0073.ply.bin.ply,241685,../data/msft_bin_000005/sarah9/ply/frame0073.ply.bin,62968,0.26053747646730246
810,0.0932633,36.7336,0.0459162,42.8885,7.0,-0.774122,6.14737,0.354047,0.601581,20.542,0.462823,22.8195,5.83095,0.81305,5.33586,1.58376,0.601581,20.542,0.462823,22.8195,7.0,-0.774122,6.14737,0.354047,../data/msft/sarah9/ply/frame0153.ply,../data/msft_dec_000005/sarah9/ply/frame0153.ply.bin.ply,243804,../data/msft_bin_000005/sarah9/ply/frame0153.ply.bin,60272,0.2472149759642992
811,0.0909229,36.8471,0.0433093,43.289,8.60233,-2.67172,4.59139,2.78171,0.592215,20.571,0.455165,22.8572,5.47723,1.24939,5.00528,2.03202,0.592215,20.571,0.455165,22.8572,8.60233,-2.67172,5.00528,2.03202,../data/msft/sarah9/ply/frame0189.ply,../data/msft_dec_000005/sarah9/ply/frame0189.ply.bin.ply,240287,../data/msft_bin_000005/sarah9/ply/frame0189.ply.bin,62960,0.2620200010820394
812,0.0980357,30.1723,0.0462811,36.6919,16.1555,-14.1664,2.80768,1.03305,0.603113,14.392,0.464979,16.6513,5.38516,-4.62398,5.30817,-4.49889,0.603113,14.392,0.464979,16.6513,16.1555,-14.1664,5.30817,-4.49889,../data/msft/sarah9/ply/frame0196.ply,../data/msft_dec_000005/sarah9/ply/frame0196.ply.bin.ply,241108,../data/msft_bin_000005/sarah9/ply/frame0196.ply.bin,62624,0.2597342269854173
813,0.104948,36.6562,0.0490434,43.2641,7.68115,-0.632818,4.54618,3.92277,0.610195,21.3663,0.468181,23.6674,6.40312,0.947863,5.10836,2.91007,0.610195,21.3663,0.468181,23.6674,7.68115,-0.632818,5.10836,2.91007,../data/msft/sarah9/ply/frame0047.ply,../data/msft_dec_000005/sarah9/ply/frame0047.ply.bin.ply,256650,../data/msft_bin_000005/sarah9/ply/frame0047.ply.bin,67824,0.2642665108123904
814,0.0868565,29.0055,0.0456992,34.5833,11.7047,-13.5857,5.70015,-7.33621,0.599286,12.2288,0.460091,14.5246,5.19615,-6.53212,5.06074,-6.30276,0.599286,12.2288,0.460091,14.5246,11.7047,-13.5857,5.70015,-7.33621,../data/msft/sarah9/ply/frame0051.ply,../data/msft_dec_000005/sarah9/ply/frame0051.ply.bin.ply,246839,../data/msft_bin_000005/sarah9/ply/frame0051.ply.bin,63528,0.2573661374418143
815,0.096121,36.4715,0.049222,42.2847,16.8226,-8.39003,3.91735,4.268,0.597377,20.6029,0.45957,22.8808,5.83095,0.81305,4.93025,2.27046,0.597377,20.6029,0.45957,22.8808,16.8226,-8.39003,4.93025,2.27046,../data/msft/sarah9/ply/frame0156.ply,../data/msft_dec_000005/sarah9/ply/frame0156.ply.bin.ply,237680,../data/msft_bin_000005/sarah9/ply/frame0156.ply.bin,61632,0.2593066307640525
816,0.093986,26.5593,0.0454235,32.875,14.5945,-17.2632,3.37614,-4.54781,0.59603,10.5152,0.457904,12.8051,6.7082,-10.5115,4.41679,-6.88154,0.59603,10.5152,0.457904,12.8051,14.5945,-17.2632,4.41679,-6.88154,../data/msft/sarah9/ply/frame0206.ply,../data/msft_dec_000005/sarah9/ply/frame0206.ply.bin.ply,242944,../data/msft_bin_000005/sarah9/ply/frame0206.ply.bin,62400,0.2568493150684932
817,0.0957751,28.1565,0.0457535,34.573,8.94427,-11.2494,2.81616,-1.21164,0.597359,12.2568,0.459306,14.5395,5.09902,-6.36822,4.94369,-6.09952,0.597359,12.2568,0.459306,14.5395,8.94427,-11.2494,4.94369,-6.09952,../data/msft/sarah9/ply/frame0198.ply,../data/msft_dec_000005/sarah9/ply/frame0198.ply.bin.ply,242251,../data/msft_bin_000005/sarah9/ply/frame0198.ply.bin,62304,0.2571877928264486
818,0.113302,36.8392,0.0531556,43.4129,15.6525,-5.96774,3.31998,7.5012,0.625704,21.9965,0.47731,24.3479,6.16441,2.12608,5.66729,2.85641,0.625704,21.9965,0.47731,24.3479,15.6525,-5.96774,5.66729,2.85641,../data/msft/sarah9/ply/frame0001.ply,../data/msft_dec_000005/sarah9/ply/frame0001.ply.bin.ply,300528,../data/msft_bin_000005/sarah9/ply/frame0001.ply.bin,76208,0.2535803652238727
819,0.0937311,35.3335,0.0477069,41.1996,11.4891,-6.43453,3.68531,3.44173,0.620961,18.9099,0.47111,21.3088,6.40312,-1.35663,6.27555,-1.18182,0.620961,18.9099,0.47111,21.3088,11.4891,-6.43453,6.27555,-1.18182,../data/msft/sarah9/ply/frame0149.ply,../data/msft_dec_000005/sarah9/ply/frame0149.ply.bin.ply,303504,../data/msft_bin_000005/sarah9/ply/frame0149.ply.bin,74368,0.24503136696715694
820,0.098736,36.4452,0.0508858,42.2028,13.6382,-6.36045,10.1271,-3.775,0.634214,20.29,0.483873,22.6401,6.48074,0.102192,6.38016,0.238052,0.634214,20.29,0.483873,22.6401,13.6382,-6.36045,10.1271,-3.775,../data/msft/sarah9/ply/frame0014.ply,../data/msft_dec_000005/sarah9/ply/frame0014.ply.bin.ply,305558,../data/msft_bin_000005/sarah9/ply/frame0014.ply.bin,77048,0.25215507366850154
821,0.0907231,34.0678,0.0463648,39.8984,7.68115,-4.48633,2.93009,3.88457,0.597581,17.6943,0.459094,19.9842,5.74456,-1.96295,4.57562,0.0131973,0.597581,17.6943,0.459094,19.9842,7.68115,-4.48633,4.57562,0.0131973,../data/msft/sarah9/ply/frame0185.ply,../data/msft_dec_000005/sarah9/ply/frame0185.ply.bin.ply,245450,../data/msft_bin_000005/sarah9/ply/frame0185.ply.bin,62160,0.2532491342432267
822,0.0955794,36.5205,0.0480714,42.4901,17.6068,-8.78578,5.88458,0.733528,0.617303,20.3179,0.470412,22.6783,5.91608,0.687158,5.82863,0.816504,0.617303,20.3179,0.470412,22.6783,17.6068,-8.78578,5.88458,0.733528,../data/msft/sarah9/ply/frame0009.ply,../data/msft_dec_000005/sarah9/ply/frame0009.ply.bin.ply,304934,../data/msft_bin_000005/sarah9/ply/frame0009.ply.bin,77888,0.2554257642637423
823,0.0833881,39.4312,0.0419838,45.3917,11.5758,-3.41775,3.71893,6.44494,0.627358,21.903,0.478358,24.2582,5.91608,2.41262,5.31585,3.34185,0.627358,21.903,0.478358,24.2582,11.5758,-3.41775,5.31585,3.34185,../data/msft/sarah9/ply/frame0033.ply,../data/msft_dec_000005/sarah9/ply/frame0033.ply.bin.ply,303579,../data/msft_bin_000005/sarah9/ply/frame0033.ply.bin,79352,0.2613883041975894
824,0.110927,35.2271,0.0507491,42.0193,15.7797,-7.83416,5.48884,1.33822,0.617933,20.309,0.469138,22.7018,6.48074,-0.104654,5.84835,0.787174,0.617933,20.309,0.469138,22.7018,15.7797,-7.83416,5.84835,0.787174,../data/msft/sarah9/ply/frame0039.ply,../data/msft_dec_000005/sarah9/ply/frame0039.ply.bin.ply,295545,../data/msft_bin_000005/sarah9/ply/frame0039.ply.bin,77064,0.26075216972034715
825,0.0874154,32.6295,0.0465521,38.1025,6.78233,-5.1663,3.09405,1.65073,0.594356,15.9803,0.457863,18.2466,5.38516,-3.1627,4.74496,-2.06338,0.594356,15.9803,0.457863,18.2466,6.78233,-5.1663,4.74496,-2.06338,../data/msft/sarah9/ply/frame0161.ply,../data/msft_dec_000005/sarah9/ply/frame0161.ply.bin.ply,238144,../data/msft_bin_000005/sarah9/ply/frame0161.ply.bin,62440,0.26219430260682614
826,0.101465,37.727,0.0492793,44.0,13.9284,-5.02472,5.36211,3.26658,0.618894,22.021,0.472323,24.3685,5.47723,3.08209,4.98633,3.89768,0.618894,22.021,0.472323,24.3685,13.9284,-5.02472,5.36211,3.26658,../data/msft/sarah9/ply/frame0136.ply,../data/msft_dec_000005/sarah9/ply/frame0136.ply.bin.ply,291656,../data/msft_bin_000005/sarah9/ply/frame0136.ply.bin,74576,0.25569849411635626
827,0.114515,38.3166,0.0552702,44.6441,12.3288,-2.32454,6.06832,3.83253,0.623051,23.6034,0.475206,25.9563,6.08276,3.81188,5.96744,3.97813,0.623051,23.6034,0.475206,25.9563,12.3288,-2.32454,6.06832,3.83253,../data/msft/sarah9/ply/frame0016.ply,../data/msft_dec_000005/sarah9/ply/frame0016.ply.bin.ply,301081,../data/msft_bin_000005/sarah9/ply/frame0016.ply.bin,73752,0.2449573370621195
828,0.0879849,31.5258,0.0433151,37.6811,8.12404,-7.78151,3.17447,0.380492,0.597392,14.8887,0.457382,17.2083,6.55744,-5.92076,4.95853,-3.49313,0.597392,14.8887,0.457382,17.2083,8.12404,-7.78151,4.95853,-3.49313,../data/msft/sarah9/ply/frame0066.ply,../data/msft_dec_000005/sarah9/ply/frame0066.ply.bin.ply,243794,../data/msft_bin_000005/sarah9/ply/frame0066.ply.bin,65120,0.26711075744275903
829,0.0911813,35.987,0.0455509,42.0152,12.6491,-6.85606,4.33075,2.45389,0.600951,19.6084,0.461769,21.8966,6.16441,-0.612696,4.86066,1.45124,0.600951,19.6084,0.461769,21.8966,12.6491,-6.85606,4.86066,1.45124,../data/msft/sarah9/ply/frame0169.ply,../data/msft_dec_000005/sarah9/ply/frame0169.ply.bin.ply,239486,../data/msft_bin_000005/sarah9/ply/frame0169.ply.bin,61176,0.2554470825016911
830,0.0937495,35.6121,0.0442452,42.1342,14.1774,-7.98046,4.78105,1.46104,0.598963,19.5035,0.458633,21.8222,6.0,-0.511526,5.6302,0.0410264,0.598963,19.5035,0.458633,21.8222,14.1774,-7.98046,5.6302,0.0410264,../data/msft/sarah9/ply/frame0140.ply,../data/msft_dec_000005/sarah9/ply/frame0140.ply.bin.ply,292178,../data/msft_bin_000005/sarah9/ply/frame0140.ply.bin,74656,0.2555154734442703
831,0.101116,35.5857,0.0494619,41.7966,21.9545,-11.1485,6.68756,-0.823341,0.629387,19.7037,0.478777,22.0793,7.14143,-1.39368,6.88269,-1.07315,0.629387,19.7037,0.478777,22.0793,21.9545,-11.1485,6.88269,-1.07315,../data/msft/sarah9/ply/frame0139.ply,../data/msft_dec_000005/sarah9/ply/frame0139.ply.bin.ply,309283,../data/msft_bin_000005/sarah9/ply/frame0139.ply.bin,74344,0.24037531969102732
832,0.0949226,34.432,0.0468896,40.5579,13.9284,-8.89862,3.89124,2.17765,0.588577,18.5833,0.454862,20.8218,5.83095,-1.33539,5.32778,-0.551518,0.588577,18.5833,0.454862,20.8218,13.9284,-8.89862,5.32778,-0.551518,../data/msft/sarah9/ply/frame0068.ply,../data/msft_dec_000005/sarah9/ply/frame0068.ply.bin.ply,245345,../data/msft_bin_000005/sarah9/ply/frame0068.ply.bin,64344,0.2622592675620045
833,0.0988536,30.892,0.0492495,36.9438,17.5784,-14.1078,5.19717,-3.52352,0.599818,15.2314,0.463939,17.4626,6.08276,-4.89021,5.67279,-4.28413,0.599818,15.2314,0.463939,17.4626,17.5784,-14.1078,5.67279,-4.28413,../data/msft/sarah9/ply/frame0123.ply,../data/msft_dec_000005/sarah9/ply/frame0123.ply.bin.ply,242178,../data/msft_bin_000005/sarah9/ply/frame0123.ply.bin,60968,0.25174871375599767
834,0.0990909,34.2291,0.0505658,40.0726,22.6716,-12.9599,15.8338,-9.84199,0.622808,18.2627,0.475909,20.5993,7.28011,-3.09303,5.26222,-0.273642,0.622808,18.2627,0.475909,20.5993,22.6716,-12.9599,15.8338,-9.84199,../data/msft/sarah9/ply/frame0041.ply,../data/msft_dec_000005/sarah9/ply/frame0041.ply.bin.ply,294645,../data/msft_bin_000005/sarah9/ply/frame0041.ply.bin,79312,0.2691781635527499
835,0.0919065,41.147,0.0451569,47.3194,15.0,-3.1079,2.88809,11.2017,0.605256,24.7751,0.464207,27.0797,7.0,3.51197,6.87477,3.66877,0.605256,24.7751,0.464207,27.0797,15.0,-3.1079,6.87477,3.66877,../data/msft/sarah9/ply/frame0058.ply,../data/msft_dec_000005/sarah9/ply/frame0058.ply.bin.ply,241520,../data/msft_bin_000005/sarah9/ply/frame0058.ply.bin,62080,0.2570387545544882
836,0.0879585,36.7965,0.0427467,43.064,11.5758,-5.58903,5.75502,0.48108,0.596641,20.1678,0.458733,22.4508,5.74456,0.496878,5.03353,1.64456,0.596641,20.1678,0.458733,22.4508,11.5758,-5.58903,5.75502,0.48108,../data/msft/sarah9/ply/frame0157.ply,../data/msft_dec_000005/sarah9/ply/frame0157.ply.bin.ply,234946,../data/msft_bin_000005/sarah9/ply/frame0157.ply.bin,61848,0.26324346871195936
837,0.107124,38.7473,0.0487235,45.5902,21.1896,-7.17748,5.36562,4.75259,0.607237,23.6778,0.461898,26.0541,5.47723,4.57377,5.47356,4.57959,0.607237,23.6778,0.461898,26.0541,21.1896,-7.17748,5.47356,4.57959,../data/msft/sarah9/ply/frame0045.ply,../data/msft_dec_000005/sarah9/ply/frame0045.ply.bin.ply,268159,../data/msft_bin_000005/sarah9/ply/frame0045.ply.bin,73088,0.27255471567241824
838,0.0904787,34.8485,0.0450052,40.9142,8.94427,-5.0515,5.89678,-1.4329,0.598396,18.4396,0.459431,20.735,6.16441,-1.81844,5.99101,-1.5706,0.598396,18.4396,0.459431,20.735,8.94427,-5.0515,5.99101,-1.5706,../data/msft/sarah9/ply/frame0103.ply,../data/msft_dec_000005/sarah9/ply/frame0103.ply.bin.ply,244689,../data/msft_bin_000005/sarah9/ply/frame0103.ply.bin,62000,0.25338286559673706
