,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
602,6.03501,-8.62387,2.44364,-0.771047,10.9727,-13.8166,10.4785,-13.4163,4.01653,-5.08732,3.75103,-4.49331,10.3413,-13.3018,10.2993,-13.2665,6.03501,-8.62387,3.75103,-4.49331,10.9727,-13.8166,10.4785,-13.4163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0206.ply,204404
603,6.04421,-0.186106,2.4383,7.69895,11.0065,-5.39233,10.2848,-4.80325,4.01201,3.37345,3.70206,4.07182,9.98881,-4.5496,9.91366,-4.484,6.04421,-0.186106,3.70206,4.07182,11.0065,-5.39233,10.2848,-4.80325,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0198.ply,213619
604,6.04049,-7.83993,2.48203,-0.114615,10.9474,-13.0047,10.507,-12.648,4.06028,-4.3896,3.67696,-3.52828,10.2828,-12.4607,10.2669,-12.4472,6.04049,-7.83993,3.67696,-3.52828,10.9474,-13.0047,10.507,-12.648,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0001.ply,213046
605,6.14259,-8.77734,2.49594,-0.954993,11.2004,-13.995,10.823,-13.6972,4.08109,-5.22583,3.6883,-4.34683,10.577,-13.4976,10.5492,-13.4747,6.14259,-8.77734,3.6883,-4.34683,11.2004,-13.995,10.823,-13.6972,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0149.ply,217933
606,6.04164,-5.6231,2.46475,2.16455,10.9606,-10.7967,10.5408,-10.4574,4.04001,-2.12764,3.67796,-1.31214,10.3379,-10.2886,10.2808,-10.2406,6.04164,-5.6231,3.67796,-1.31214,10.9606,-10.7967,10.5408,-10.4574,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0014.ply,216579
607,6.02079,-5.59306,2.35738,2.55143,11.0323,-10.8534,10.6025,-10.5082,3.92165,-1.86938,3.5999,-1.1258,10.6536,-10.5499,10.2897,-10.248,6.02079,-5.59306,3.5999,-1.1258,11.0323,-10.8534,10.6025,-10.5082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0214.ply,209583
608,6.13795,-6.72956,2.52507,0.985442,11.1022,-11.8773,10.4857,-11.381,4.08661,-3.19636,3.78814,-2.53762,10.0801,-11.0384,9.98275,-10.9541,6.13795,-6.72956,3.78814,-2.53762,11.1022,-11.8773,10.4857,-11.381,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0185.ply,213645
609,6.03541,-9.59354,2.46646,-1.82089,10.9472,-14.7654,10.4747,-14.3822,4.04644,-6.12086,3.68386,-5.30546,10.0471,-14.0202,10.0069,-13.9854,6.03541,-9.59354,3.68386,-5.30546,10.9472,-14.7654,10.4747,-14.3822,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0009.ply,214730
610,5.98219,-8.5475,2.3187,-0.3152,11.0335,-13.8646,10.7757,-13.6592,3.84582,-4.71009,3.52264,-3.94767,10.8044,-13.6823,10.7757,-13.6592,5.98219,-8.5475,3.52264,-3.94767,11.0335,-13.8646,10.7757,-13.6592,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0033.ply,208310
611,6.12561,-6.20056,2.49198,1.61154,11.0746,-11.3441,10.4379,-10.8298,4.08946,-2.69089,3.78986,-2.03003,10.5325,-10.9082,10.4379,-10.8298,6.12561,-6.20056,3.78986,-2.03003,11.0746,-11.3441,10.4379,-10.8298,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0039.ply,207007
612,6.11439,-8.73736,2.46121,-0.833273,11.0777,-13.8993,10.5106,-13.4428,4.05077,-5.16105,3.75821,-4.50992,10.5232,-13.4532,10.4722,-13.411,6.11439,-8.73736,3.75821,-4.50992,11.0777,-13.8993,10.5106,-13.4428,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0161.ply,207746
613,6.02849,-8.61447,2.42319,-0.698037,10.9112,-13.7678,10.4208,-13.3683,4.02048,-5.09586,3.72541,-4.43378,10.5598,-13.4834,10.0698,-13.0707,6.02849,-8.61447,3.72541,-4.43378,10.9112,-13.7678,10.4208,-13.3683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0136.ply,198875
614,5.99454,8.75852,2.45159,16.5247,10.9245,3.54564,10.3842,3.98617,3.98782,12.2989,3.59904,13.1899,10.4787,3.90753,10.3317,4.03018,5.99454,8.75852,3.59904,13.1899,10.9245,3.54564,10.3842,3.98617,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0016.ply,215832
615,8.13399,-2.76539,3.3505,4.9385,14.6436,-7.87227,13.7724,-7.33948,6.00184,-0.125007,5.35152,0.871145,13.116,-6.91532,13.1015,-6.90573,8.13399,-2.76539,5.35152,0.871145,14.6436,-7.87227,13.7724,-7.33948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0066.ply,267932
616,6.11696,-8.74101,2.47406,-0.878514,11.0947,-13.9126,10.4052,-13.3553,4.10673,-5.28023,3.78578,-4.5734,10.3479,-13.3074,10.2757,-13.2465,6.11696,-8.74101,3.78578,-4.5734,11.0947,-13.9126,10.4052,-13.3553,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0169.ply,205368
617,6.11553,-8.73898,2.54781,-1.13364,11.0225,-13.8559,10.4964,-13.4311,4.13221,-5.33395,3.83891,-4.69446,10.5669,-13.4893,10.4964,-13.4311,6.11553,-8.73898,3.83891,-4.69446,11.0225,-13.8559,10.4964,-13.4311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0211.ply,207048
618,6.08961,-5.69178,2.44583,2.23148,11.003,-10.8302,10.3824,-10.3259,4.06522,-2.18169,3.7166,-1.40291,10.2728,-10.2337,10.176,-10.1516,6.08961,-5.69178,3.7166,-1.40291,11.003,-10.8302,10.3824,-10.3259,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0140.ply,205352
619,5.99407,-6.01201,2.34529,2.13848,10.9643,-11.2572,10.6383,-10.995,3.92446,-2.33318,3.61715,-1.62491,10.3566,-10.7619,10.3192,-10.7305,5.99407,-6.01201,3.61715,-1.62491,10.9643,-11.2572,10.6383,-10.995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0139.ply,205065
620,7.82788,-4.07077,3.15567,3.82029,14.1753,-9.22852,13.3194,-8.68759,5.62218,-1.19598,4.95765,-0.10341,13.2319,-8.63032,13.0024,-8.47833,7.82788,-4.07077,4.95765,-0.10341,14.1753,-9.22852,13.3194,-8.68759,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0068.ply,313652
621,6.7099,-6.53432,2.42747,2.29692,12.3454,-11.8301,11.9509,-11.548,4.31966,-2.70899,4.00056,-2.04241,12.046,-11.6169,11.9509,-11.548,6.7099,-6.53432,4.00056,-2.04241,12.3454,-11.8301,11.9509,-11.548,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0123.ply,221123
622,6.10558,-3.41005,2.49555,4.36117,11.0962,-8.59897,10.8843,-8.43152,4.03822,0.180684,3.71752,0.899428,10.8326,-8.39015,10.793,-8.35833,6.10558,-3.41005,3.71752,0.899428,11.0962,-8.59897,10.8843,-8.43152,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0041.ply,206017
623,6.30605,-9.97455,2.4968,-1.92709,11.3992,-15.1169,10.8906,-14.7204,4.28149,-6.61131,3.94814,-5.90724,10.6159,-14.4986,10.6041,-14.4889,6.30605,-9.97455,3.94814,-5.90724,11.3992,-15.1169,10.8906,-14.7204,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0058.ply,201493
624,6.0737,-6.12664,2.32556,2.21186,11.1177,-11.3779,10.5901,-10.9556,4.02454,-2.5519,3.73216,-1.89678,10.4885,-10.8719,10.2697,-10.6887,6.0737,-6.12664,3.73216,-1.89678,11.1177,-11.3779,10.5901,-10.9556,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0157.ply,208293
625,6.19801,-9.82444,2.49545,-1.92237,11.1825,-14.9502,10.7016,-14.5684,4.21969,-6.485,3.91785,-5.84035,10.4272,-14.3428,10.3594,-14.2861,6.19801,-9.82444,3.91785,-5.84035,11.1825,-14.9502,10.7016,-14.5684,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0045.ply,205056
626,6.2563,-8.93665,2.53692,-1.09643,11.4701,-14.2017,10.9677,-13.8126,4.07169,-5.20579,3.78245,-4.56577,11.2385,-14.0244,11.1165,-13.9296,6.2563,-8.93665,3.78245,-4.56577,11.4701,-14.2017,11.1165,-13.9296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0103.ply,204388
627,5.98321,-5.53869,2.43854,2.25741,10.9116,-10.7578,10.379,-10.3231,3.96913,-1.97392,3.5923,-1.10746,9.93747,-9.94552,9.84828,-9.8672,5.98321,-5.53869,3.5923,-1.10746,10.9116,-10.7578,10.379,-10.3231,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0018.ply,213567
628,6.06565,-7.87604,2.43132,0.0646568,11.0748,-13.1052,10.4305,-12.5846,3.9881,-4.23382,3.68953,-3.55791,10.3249,-12.4962,10.2678,-12.448,6.06565,-7.87604,3.68953,-3.55791,11.0748,-13.1052,10.4305,-12.5846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0210.ply,207296
629,8.26483,1.90838,3.2673,9.96928,15.0601,-3.30347,14.5386,-2.99737,6.07719,4.579,5.27177,5.81393,14.4765,-2.9602,14.4732,-2.95822,8.26483,1.90838,5.27177,5.81393,15.0601,-3.30347,14.5386,-2.99737,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0078.ply,331488
630,5.93635,-5.47039,2.32386,2.6758,10.9144,-10.76,10.3951,-10.3366,3.81699,-1.63441,3.48545,-0.845171,10.1835,-10.1579,10.1376,-10.1187,5.93635,-5.47039,3.48545,-0.845171,10.9144,-10.76,10.3951,-10.3366,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0135.ply,201062
631,6.06575,-8.668,2.37001,-0.505293,11.0918,-13.9104,10.4416,-13.3856,3.98857,-5.02665,3.6797,-4.32656,10.2422,-13.2182,10.0162,-13.0244,6.06575,-8.668,3.6797,-4.32656,11.0918,-13.9104,10.4416,-13.3856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0179.ply,214642
632,6.01127,-8.58963,2.4247,-0.703443,10.9214,-13.7759,10.4937,-13.4289,3.99802,-5.04721,3.66779,-4.2984,10.4898,-13.4256,10.3741,-13.3293,6.01127,-8.58963,3.66779,-4.2984,10.9214,-13.7759,10.4937,-13.4289,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0012.ply,215138
633,6.0061,-4.78005,2.40963,3.15281,10.9965,-10.0333,10.5746,-9.69349,3.9455,-1.13023,3.64396,-0.439666,10.4742,-9.61061,10.2441,-9.41762,6.0061,-4.78005,3.64396,-0.439666,10.9965,-10.0333,10.5746,-9.69349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0195.ply,211643
634,7.69673,1.35872,3.00398,9.53091,13.9681,-3.81792,13.5391,-3.54697,5.53452,4.22325,4.83121,5.40373,13.565,-3.56354,13.5391,-3.54697,7.69673,1.35872,4.83121,5.40373,13.9681,-3.81792,13.5391,-3.54697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0069.ply,321553
635,5.98719,-12.5342,2.37054,-4.48664,10.9952,-17.8138,10.52,-17.43,3.76308,-8.50058,3.50257,-7.87743,10.2737,-17.2243,10.1034,-17.0791,5.98719,-12.5342,3.50257,-7.87743,10.9952,-17.8138,10.52,-17.43,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0166.ply,203859
636,6.83383,-7.66238,2.58527,0.780787,12.5045,-12.9104,11.9314,-12.503,4.54432,-4.11848,4.11089,-3.24781,11.6311,-12.2815,11.5819,-12.2447,6.83383,-7.66238,4.11089,-3.24781,12.5045,-12.9104,11.9314,-12.503,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0117.ply,230096
637,6.15722,-5.78769,2.4732,2.13482,11.1342,-10.9332,10.4826,-10.4094,4.11001,-2.27686,3.82033,-1.64202,10.4379,-10.3723,10.4178,-10.3555,6.15722,-5.78769,3.82033,-1.64202,11.1342,-10.9332,10.4826,-10.4094,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0159.ply,210339
638,6.04626,-8.64004,2.40595,-0.636036,11.0983,-13.9154,10.747,-13.636,3.95692,-4.95743,3.66056,-4.28124,10.336,-13.2974,10.2629,-13.2357,6.04626,-8.64004,3.66056,-4.28124,11.0983,-13.9154,10.747,-13.636,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0184.ply,212394
639,8.26067,-0.211168,3.27625,7.82159,15.007,-5.39676,14.5481,-5.12698,5.99179,2.57801,5.25673,3.71483,13.7427,-4.63229,13.3677,-4.39201,8.26067,-0.211168,5.25673,3.71483,15.007,-5.39676,14.5481,-5.12698,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0083.ply,334653
640,6.62466,-6.88085,2.4459,1.77365,12.2568,-12.2251,11.7585,-11.8646,4.2927,-3.11219,3.94369,-2.37564,11.5518,-11.7106,11.5484,-11.708,6.62466,-6.88085,3.94369,-2.37564,12.2568,-12.2251,11.7585,-11.8646,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0110.ply,225355
641,6.12953,-5.74855,2.46928,2.14859,11.114,-10.9174,10.598,-10.5045,4.06599,-2.18333,3.75495,-1.49208,10.4481,-10.3808,10.3741,-10.319,6.12953,-5.74855,3.75495,-1.49208,11.114,-10.9174,10.598,-10.5045,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0180.ply,215754
642,6.0007,-12.5537,2.36221,-4.45608,11.0426,-17.8511,10.5347,-17.4421,3.89638,-8.80292,3.59493,-8.10352,10.456,-17.377,10.3773,-17.3114,6.0007,-12.5537,3.59493,-8.10352,11.0426,-17.8511,10.5347,-17.4421,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0164.ply,205168
643,5.99953,-4.4229,2.43103,3.42364,10.8989,-9.60819,10.3734,-9.179,4.01889,-0.942698,3.69311,-0.208419,10.1955,-9.02872,10.1534,-8.99277,5.99953,-4.4229,3.69311,-0.208419,10.8989,-9.60819,10.3734,-9.179,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0003.ply,213609
644,5.99975,-3.25818,2.44072,4.55415,10.9076,-8.45013,10.1223,-7.80108,3.93623,0.402871,3.66107,1.03232,10.1426,-7.81851,9.91051,-7.61743,5.99975,-3.25818,3.66107,1.03232,10.9076,-8.45013,10.1223,-7.80108,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0029.ply,207744
645,6.1182,-8.74277,2.34285,-0.405192,11.2416,-14.0268,10.6187,-13.5317,4.02839,-5.11294,3.72135,-4.42431,10.5809,-13.5007,10.1977,-13.1803,6.1182,-8.74277,3.72135,-4.42431,11.2416,-14.0268,10.6187,-13.5317,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0049.ply,200417
646,6.03468,-2.60278,2.46465,5.17519,10.928,-7.7605,10.4893,-7.4046,4.04466,0.872665,3.67597,1.70285,10.0538,-7.03627,9.96798,-6.96184,6.03468,-2.60278,3.67597,1.70285,10.928,-7.7605,10.4893,-7.4046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0008.ply,215257
647,6.33146,-9.04038,2.44472,-0.774885,11.5633,-14.272,11.0547,-13.8812,4.18076,-5.43541,3.86993,-4.76436,10.9245,-13.7783,10.8652,-13.7311,6.33146,-9.04038,3.86993,-4.76436,11.5633,-14.272,11.0547,-13.8812,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0062.ply,205155
648,6.12917,-5.74803,2.44284,2.24211,11.1251,-10.9261,10.69,-10.5796,4.0561,-2.16217,3.76192,-1.50819,10.4793,-10.4066,10.4518,-10.3838,6.12917,-5.74803,3.76192,-1.50819,11.1251,-10.9261,10.69,-10.5796,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0144.ply,213199
649,6.15075,-4.98676,2.45835,2.97895,11.2473,-10.2292,10.8454,-9.91306,4.05788,-1.37418,3.71769,-0.613657,10.5445,-9.66874,10.5068,-9.63762,6.15075,-4.98676,3.71769,-0.613657,11.2473,-10.2292,10.8454,-9.91306,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0145.ply,218389
650,6.02451,-6.05601,2.37186,2.04064,10.9745,-11.2653,10.5578,-10.929,4.03753,-2.57989,3.6053,-1.5964,10.2667,-10.6862,10.1606,-10.5959,6.02451,-6.05601,3.6053,-1.5964,10.9745,-11.2653,10.5578,-10.929,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0141.ply,207718
651,5.9699,-5.97691,2.3439,2.14364,10.9762,-11.2666,10.7745,-11.1056,3.81609,-2.08994,3.51927,-1.38662,10.1571,-10.593,10.1424,-10.5804,5.9699,-5.97691,3.51927,-1.38662,10.9762,-11.2666,10.7745,-11.1056,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0032.ply,207201
652,6.13709,-2.74895,2.50039,5.05013,11.0612,-7.86572,10.5445,-7.45023,4.15082,0.647618,3.81904,1.37121,10.3434,-7.28296,10.2501,-7.20428,6.13709,-2.74895,3.81904,1.37121,11.0612,-7.86572,10.5445,-7.45023,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0133.ply,202610
653,6.10876,-4.25778,2.4943,3.5223,11.1881,-9.51388,10.586,-9.03338,4.06637,-0.722868,3.75826,-0.0384559,10.6478,-9.08391,10.2494,-8.7527,6.10876,-4.25778,3.75826,-0.0384559,11.1881,-9.51388,10.586,-9.03338,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0147.ply,212846
654,6.62947,-7.39868,2.47678,1.15315,12.0393,-12.5811,11.4895,-12.1751,4.41688,-3.87142,4.11638,-3.25941,11.3027,-12.0327,11.2913,-12.024,6.62947,-7.39868,4.11638,-3.25941,12.0393,-12.5811,11.4895,-12.1751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0127.ply,206316
655,6.09303,-9.67606,2.47651,-1.85619,11.0424,-14.8407,10.4461,-14.3585,4.06759,-6.16614,3.76667,-5.49855,10.2581,-14.2007,10.1928,-14.1453,6.09303,-9.67606,3.76667,-5.49855,11.0424,-14.8407,10.4461,-14.3585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0170.ply,206391
656,8.18766,9.02846,3.29357,16.9383,14.898,3.82907,14.3682,4.14358,5.81921,11.9944,5.13314,13.084,14.0563,4.33422,13.7634,4.51711,8.18766,9.02846,5.13314,13.084,14.898,3.82907,14.3682,4.14358,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0088.ply,337939
657,6.05808,-8.657,2.39319,-0.589847,11.0911,-13.9098,10.4218,-13.3691,3.96653,-4.97852,3.67801,-4.32256,10.5362,-13.464,10.5024,-13.436,6.05808,-8.657,3.67801,-4.32256,11.0911,-13.9098,10.5024,-13.436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0042.ply,208347
658,6.40928,-9.14649,2.61502,-1.35981,11.6794,-14.3587,11.4697,-14.2013,4.27445,-5.62791,3.98324,-5.01502,11.487,-14.2144,11.4697,-14.2013,6.40928,-9.14649,3.98324,-5.01502,11.6794,-14.3587,11.4697,-14.2013,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0106.ply,211389
