,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
2251,3.4109,42.5558,0.48206099999999996,-21.4398,0.0462148,0.09111230000000001,37.8438,31.9479,4.98533,5.38516,-2.8144400000000003,-3.48455,0.46141800000000005,0.600849,17.8575,15.5641,4.98533,42.5558,-2.8144400000000003,-21.4398,0.46141800000000005,0.600849,17.8575,15.5641,1049,0.23851070361997265,../data/msft_bin_000005/david9/ply/frame0103.ply.bin,85456,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0103.ply.bin.ply,358290,../data/msft/david9/ply/frame0103.ply
2252,5.07176,19.7231,10.1293,-1.66704,0.0501916,0.09812330000000001,50.2198,44.397,5.50074,6.16441,9.42404,8.434619999999999,0.473229,0.63276,30.730999999999998,28.2077,5.50074,19.7231,9.42404,-1.66704,0.473229,0.63276,30.730999999999998,28.2077,1050,0.244974564132958,../data/msft_bin_000005/david9/ply/frame0018.ply.bin,79360,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0018.ply.bin.ply,323952,../data/msft/david9/ply/frame0018.ply
2253,5.4229,15.2643,1.84749,-7.141430000000001,0.0424865,0.08783160000000001,43.9671,37.6591,5.03006,5.099019999999999,2.50066,2.38239,0.45077700000000004,0.5859489999999999,23.4529,21.1749,5.4229,15.2643,1.84749,-7.141430000000001,0.45077700000000004,0.5859489999999999,23.4529,21.1749,1051,0.2515538462646472,../data/msft_bin_000005/david9/ply/frame0210.ply.bin,69856,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0210.ply.bin.ply,277698,../data/msft/david9/ply/frame0210.ply
2254,5.48308,35.7911,11.0628,-5.2321800000000005,0.0422924,0.08010729999999999,53.3181,47.7699,5.08369,5.099019999999999,11.7197,11.6936,0.463516,0.60409,32.522,30.2213,5.48308,35.7911,11.0628,-5.2321800000000005,0.463516,0.60409,32.522,30.2213,1052,0.23830928498632195,../data/msft_bin_000005/david9/ply/frame0078.ply.bin,88856,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0078.ply.bin.ply,372860,../data/msft/david9/ply/frame0078.ply
2255,2.8105900000000004,22.2036,16.7178,-1.2347299999999999,0.0488226,0.0940824,51.9213,46.2236,5.09119,5.38516,11.5574,11.0698,0.47161499999999995,0.618424,32.222,29.868000000000002,5.09119,22.2036,11.5574,-1.2347299999999999,0.47161499999999995,0.618424,32.222,29.868000000000002,1053,0.2358891177603453,../data/msft_bin_000005/david9/ply/frame0135.ply.bin,98600,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0135.ply.bin.ply,417993,../data/msft/david9/ply/frame0135.ply
2256,14.6983,45.4533,-7.5475,-17.3535,0.04704880000000001,0.09247849999999999,42.3469,36.477,5.8742,6.4031199999999995,0.41885500000000003,-0.33000300000000005,0.477259,0.627287,22.2228,19.8485,14.6983,45.4533,-7.5475,-17.3535,0.477259,0.627287,22.2228,19.8485,1054,0.2366668939652233,../data/msft_bin_000005/david9/ply/frame0179.ply.bin,86768,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0179.ply.bin.ply,366625,../data/msft/david9/ply/frame0179.ply
2257,6.93348,47.7703,7.55848,-9.20565,0.0510737,0.0986232,50.2136,44.4979,6.52186,7.0,8.09008,7.47555,0.466321,0.617509,31.0038,28.5646,6.93348,47.7703,7.55848,-9.20565,0.466321,0.617509,31.0038,28.5646,1055,0.2447201732008377,../data/msft_bin_000005/david9/ply/frame0012.ply.bin,76072,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0012.ply.bin.ply,310853,../data/msft/david9/ply/frame0012.ply
2258,7.4657,38.2753,1.8327799999999999,-12.3642,0.04755669999999999,0.0914375,45.7499,40.0717,4.91285,6.4031199999999995,5.4675199999999995,3.16635,0.470333,0.610975,25.8461,23.5737,7.4657,38.2753,1.8327799999999999,-12.3642,0.470333,0.610975,25.8461,23.5737,1056,0.22127675903319727,../data/msft_bin_000005/david9/ply/frame0195.ply.bin,92264,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0195.ply.bin.ply,416962,../data/msft/david9/ply/frame0195.ply
2259,3.9532800000000003,17.4356,3.85868,-9.0309,0.0427317,0.0826567,43.1828,37.4523,5.7878300000000005,6.0,0.5475180000000001,0.23481100000000002,0.44831099999999996,0.5874119999999999,22.7663,20.419,5.7878300000000005,17.4356,0.5475180000000001,-9.0309,0.44831099999999996,0.5874119999999999,22.7663,20.419,1057,0.24196753984738464,../data/msft_bin_000005/david9/ply/frame0069.ply.bin,86440,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0069.ply.bin.ply,357238,../data/msft/david9/ply/frame0069.ply
2260,25.5865,45.9674,-8.428930000000001,-13.5177,0.0438164,0.0868155,46.8985,40.9593,4.60086,5.4772300000000005,6.47449,4.96007,0.46526000000000006,0.605857,26.3774,24.0839,25.5865,45.9674,-8.428930000000001,-13.5177,0.46526000000000006,0.605857,26.3774,24.0839,1058,0.2348272903885782,../data/msft_bin_000005/david9/ply/frame0166.ply.bin,79656,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0166.ply.bin.ply,339211,../data/msft/david9/ply/frame0166.ply
2261,5.16142,32.7872,8.75492,-7.303789999999999,0.047186900000000004,0.0928626,49.5339,43.6535,6.30737,6.4031199999999995,7.013330000000001,6.882460000000001,0.465923,0.608191,29.644000000000002,27.3295,6.30737,32.7872,7.013330000000001,-7.303789999999999,0.465923,0.608191,29.644000000000002,27.3295,1059,0.25935354889756623,../data/msft_bin_000005/david9/ply/frame0117.ply.bin,85880,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0117.ply.bin.ply,331131,../data/msft/david9/ply/frame0117.ply
2262,4.21859,33.3017,8.36025,-9.58572,0.0495214,0.0950012,46.9677,41.309,5.7283599999999995,6.0,5.70299,5.30057,0.46917,0.609839,27.436999999999998,25.1593,5.7283599999999995,33.3017,5.70299,-9.58572,0.46917,0.609839,27.436999999999998,25.1593,1060,0.2279890793231004,../data/msft_bin_000005/david9/ply/frame0159.ply.bin,80000,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0159.ply.bin.ply,350894,../data/msft/david9/ply/frame0159.ply
2263,7.7517,40.8656,0.7853859999999999,-13.6538,0.0519504,0.102181,44.2616,38.3859,4.81628,6.0,4.9191,3.0103,0.47135600000000005,0.6186689999999999,25.1063,22.7442,7.7517,40.8656,0.7853859999999999,-13.6538,0.47135600000000005,0.6186689999999999,25.1063,22.7442,1061,0.21506190823015292,../data/msft_bin_000005/david9/ply/frame0184.ply.bin,88584,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0184.ply.bin.ply,411900,../data/msft/david9/ply/frame0184.ply
2264,4.39487,13.3791,8.95952,-0.710095,0.041453500000000004,0.07987799999999999,49.4672,43.7699,4.22921,4.58258,9.29326,8.59624,0.459688,0.600661,28.5692,26.2459,4.39487,13.3791,8.95952,-0.710095,0.459688,0.600661,28.5692,26.2459,1062,0.2436740002796605,../data/msft_bin_000005/david9/ply/frame0083.ply.bin,92360,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0083.ply.bin.ply,379031,../data/msft/david9/ply/frame0083.ply
2265,9.8061,19.3391,-7.042389999999999,-12.9412,0.0477173,0.0881819,39.214,33.8799,4.79593,5.4772300000000005,-0.8299290000000001,-1.9836799999999999,0.442431,0.5767359999999999,19.8706,17.567999999999998,9.8061,19.3391,-7.042389999999999,-12.9412,0.442431,0.5767359999999999,19.8706,17.567999999999998,1063,0.2371139559808721,../data/msft_bin_000005/david9/ply/frame0110.ply.bin,83848,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0110.ply.bin.ply,353619,../data/msft/david9/ply/frame0110.ply
2266,6.88387,31.273000000000003,3.81239,-9.33434,0.048610400000000005,0.0943691,46.8345,41.0725,5.78291,6.0827599999999995,5.3261199999999995,4.88703,0.46766199999999997,0.614712,27.1704,24.7956,6.88387,31.273000000000003,3.81239,-9.33434,0.46766199999999997,0.614712,27.1704,24.7956,1064,0.2253509254844734,../data/msft_bin_000005/david9/ply/frame0180.ply.bin,85552,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0180.ply.bin.ply,379639,../data/msft/david9/ply/frame0180.ply
2267,7.501469999999999,48.5077,0.42098800000000003,-15.7923,0.0485945,0.0889081,44.1922,38.9451,5.29726,6.16441,3.4428900000000002,2.12608,0.468426,0.609332,24.5111,22.2268,7.501469999999999,48.5077,0.42098800000000003,-15.7923,0.468426,0.609332,24.5111,22.2268,1065,0.22809575750617145,../data/msft_bin_000005/david9/ply/frame0164.ply.bin,79464,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0164.ply.bin.ply,348380,../data/msft/david9/ply/frame0164.ply
2268,8.839739999999999,22.1359,-4.15758,-12.1307,0.0508935,0.09754650000000001,40.638000000000005,34.986999999999995,4.90581,6.32456,0.957001,-1.24939,0.467912,0.615992,21.3679,18.9797,8.839739999999999,22.1359,-4.15758,-12.1307,0.467912,0.615992,21.3679,18.9797,1066,0.2419881565365415,../data/msft_bin_000005/david9/ply/frame0003.ply.bin,80176,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0003.ply.bin.ply,331322,../data/msft/david9/ply/frame0003.ply
2269,6.4936,46.3249,17.0706,0.00404513,0.052300599999999996,0.102384,58.9502,53.1157,5.960719999999999,7.0,17.8144,16.4184,0.46108299999999997,0.61121,40.0448,37.5965,6.4936,46.3249,17.0706,0.00404513,0.46108299999999997,0.61121,40.0448,37.5965,1067,0.2523251841777904,../data/msft_bin_000005/david9/ply/frame0029.ply.bin,78296,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0029.ply.bin.ply,310298,../data/msft/david9/ply/frame0029.ply
2270,3.57015,11.0454,5.935969999999999,-3.8739,0.0453285,0.07990219999999999,43.8623,38.9385,5.72844,5.74456,1.82897,1.80456,0.44909399999999994,0.581469,23.9429,21.6992,5.72844,11.0454,1.82897,-3.8739,0.44909399999999994,0.581469,23.9429,21.6992,1068,0.2566283618915198,../data/msft_bin_000005/david9/ply/frame0049.ply.bin,75304,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0049.ply.bin.ply,293436,../data/msft/david9/ply/frame0049.ply
2271,3.16594,56.4358,4.61393,-20.4071,0.048300300000000004,0.0938831,40.945,35.1722,5.328790000000001,5.4772300000000005,0.0914145,-0.147233,0.46184200000000003,0.6073770000000001,21.3341,18.9548,5.328790000000001,56.4358,0.0914145,-20.4071,0.46184200000000003,0.6073770000000001,21.3341,18.9548,1069,0.23676467900805906,../data/msft_bin_000005/david9/ply/frame0008.ply.bin,77736,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0008.ply.bin.ply,328326,../data/msft/david9/ply/frame0008.ply
2272,2.9938,9.0,1.93682,-7.62357,0.0443996,0.0848228,38.5137,32.891,4.79157,5.38516,-2.14827,-3.1627,0.45127799999999996,0.585009,18.3724,16.118,4.79157,9.0,-2.14827,-7.62357,0.45127799999999996,0.585009,18.3724,16.118,1070,0.2332241494596785,../data/msft_bin_000005/david9/ply/frame0062.ply.bin,75688,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0062.ply.bin.ply,324529,../data/msft/david9/ply/frame0062.ply
2273,12.700999999999999,31.4006,-6.5137599999999996,-14.3757,0.045259100000000003,0.0929957,42.4489,36.1938,5.44799,5.83095,0.838298,0.24823699999999999,0.452611,0.592666,22.4485,20.1068,12.700999999999999,31.4006,-6.5137599999999996,-14.3757,0.452611,0.592666,22.4485,20.1068,1071,0.2388455599984164,../data/msft_bin_000005/david9/ply/frame0144.ply.bin,96528,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0144.ply.bin.ply,404144,../data/msft/david9/ply/frame0144.ply
2274,7.99598,50.8134,9.72408,-6.33805,0.0431519,0.08391389999999999,55.0815,49.3048,5.07797,5.91608,13.6677,12.3408,0.456107,0.5969439999999999,34.6002,32.2628,7.99598,50.8134,9.72408,-6.33805,0.456107,0.5969439999999999,34.6002,32.2628,1072,0.2431307744310073,../data/msft_bin_000005/david9/ply/frame0145.ply.bin,97104,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0145.ply.bin.ply,399390,../data/msft/david9/ply/frame0145.ply
2275,8.77026,49.163000000000004,7.952160000000001,-7.02035,0.0419721,0.08491119999999999,54.3532,48.2331,6.4349300000000005,7.0,10.6415,9.91045,0.463579,0.6056010000000001,33.4899,31.1687,8.77026,49.163000000000004,7.952160000000001,-7.02035,0.463579,0.6056010000000001,33.4899,31.1687,1073,0.2444419223445441,../data/msft_bin_000005/david9/ply/frame0141.ply.bin,96920,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0141.ply.bin.ply,396495,../data/msft/david9/ply/frame0141.ply
2276,23.5679,31.1288,-8.30828,-10.7251,0.047667400000000006,0.0895789,45.5737,40.094,6.77577,7.07107,2.51897,2.1484400000000003,0.46149300000000004,0.610662,25.8548,23.4221,23.5679,31.1288,-8.30828,-10.7251,0.46149300000000004,0.610662,25.8548,23.4221,1074,0.2532996054890756,../data/msft_bin_000005/david9/ply/frame0032.ply.bin,77304,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0032.ply.bin.ply,305188,../data/msft/david9/ply/frame0032.ply
2277,4.942159999999999,14.6969,6.4559,-3.0103,0.0485376,0.0936315,46.6127,40.9058,5.063,5.91608,6.24608,4.89356,0.46991700000000003,0.617236,26.8938,24.5252,5.063,14.6969,6.24608,-3.0103,0.46991700000000003,0.617236,26.8938,24.5252,1075,0.2334425557581643,../data/msft_bin_000005/david9/ply/frame0133.ply.bin,100240,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0133.ply.bin.ply,429399,../data/msft/david9/ply/frame0133.ply
2278,3.40332,7.87401,4.13316,-3.1527,0.0383901,0.0747882,43.0868,37.2945,5.07531,5.38516,0.6619649999999999,0.147233,0.456794,0.600271,21.5768,19.2043,5.07531,7.87401,0.6619649999999999,-3.1527,0.456794,0.600271,21.5768,19.2043,1076,0.2379584215601361,../data/msft_bin_000005/david9/ply/frame0147.ply.bin,96984,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0147.ply.bin.ply,407567,../data/msft/david9/ply/frame0147.ply
2279,3.14298,32.311,19.7891,-0.451108,0.05006119999999999,0.105553,55.7459,49.2665,5.25277,6.4031199999999995,15.3281,13.6081,0.46501800000000004,0.6112920000000001,36.3865,34.0109,5.25277,32.311,15.3281,-0.451108,0.46501800000000004,0.6112920000000001,36.3865,34.0109,1077,0.23435486405783434,../data/msft_bin_000005/david9/ply/frame0127.ply.bin,96928,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0127.ply.bin.ply,413595,../data/msft/david9/ply/frame0127.ply
2280,4.8284199999999995,17.0,9.22425,-1.7086299999999999,0.045930900000000004,0.08858239999999999,49.6582,43.9534,5.80693,6.55744,7.62142,6.56566,0.46426000000000006,0.607169,29.5651,27.2342,5.80693,17.0,7.62142,-1.7086299999999999,0.46426000000000006,0.607169,29.5651,27.2342,1078,0.24202979731071414,../data/msft_bin_000005/david9/ply/frame0170.ply.bin,81664,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0170.ply.bin.ply,337413,../data/msft/david9/ply/frame0170.ply
2281,21.7539,28.3901,-2.8947,-5.20729,0.0461935,0.0933714,50.5644,44.4518,4.97767,5.4772300000000005,9.91555,9.08485,0.4692,0.614321,30.4289,28.0882,21.7539,28.3901,-2.8947,-5.20729,0.4692,0.614321,30.4289,28.0882,1079,0.2688460986194912,../data/msft_bin_000005/david9/ply/frame0088.ply.bin,91744,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0088.ply.bin.ply,341251,../data/msft/david9/ply/frame0088.ply
2282,2.88963,27.9106,2.24444,-17.4541,0.05068859999999999,0.09571410000000001,37.3631,31.8418,5.07873,5.83095,-2.65382,-3.85351,0.45405,0.590224,18.3192,16.0409,5.07873,27.9106,-2.65382,-17.4541,0.45405,0.590224,18.3192,16.0409,1080,0.250182513240506,../data/msft_bin_000005/david9/ply/frame0042.ply.bin,75392,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0042.ply.bin.ply,301348,../data/msft/david9/ply/frame0042.ply
2283,7.67952,57.2189,-5.40219,-22.8463,0.0496708,0.08597010000000001,38.3825,33.6175,5.144019999999999,5.74456,-1.92156,-2.88065,0.456453,0.593359,19.1166,16.8381,7.67952,57.2189,-5.40219,-22.8463,0.456453,0.593359,19.1166,16.8381,1081,0.2328895375642429,../data/msft_bin_000005/david9/ply/frame0106.ply.bin,82336,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0106.ply.bin.ply,353541,../data/msft/david9/ply/frame0106.ply
2284,4.705830000000001,31.0805,15.4065,-0.9905079999999999,0.0458194,0.0848037,55.6383,50.291000000000004,5.11304,5.4772300000000005,14.6857,14.088,0.449693,0.585322,35.8009,33.5114,5.11304,31.0805,14.6857,-0.9905079999999999,0.449693,0.585322,35.8009,33.5114,1082,0.2383642249389308,../data/msft_bin_000005/david9/ply/frame0100.ply.bin,84016,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0100.ply.bin.ply,352469,../data/msft/david9/ply/frame0100.ply
2285,5.76352,13.6382,0.9140879999999999,-6.56729,0.0456037,0.0939778,42.9478,36.6673,4.8879,6.32456,2.34539,0.10723900000000001,0.44618800000000003,0.587548,23.1375,20.747,5.76352,13.6382,0.9140879999999999,-6.56729,0.44618800000000003,0.587548,23.1375,20.747,1083,0.2402127322993017,../data/msft_bin_000005/david9/ply/frame0146.ply.bin,95664,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0146.ply.bin.ply,398247,../data/msft/david9/ply/frame0146.ply
2286,3.2795900000000002,15.0,11.8321,-1.3733899999999999,0.05317190000000001,0.104978,47.6348,41.7264,5.6288800000000005,5.91608,7.139989999999999,6.70776,0.46121599999999996,0.6106600000000001,28.8704,26.4324,5.6288800000000005,15.0,7.139989999999999,-1.3733899999999999,0.46121599999999996,0.6106600000000001,28.8704,26.4324,1084,0.2554658654300509,../data/msft_bin_000005/david9/ply/frame0030.ply.bin,78392,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0030.ply.bin.ply,306859,../data/msft/david9/ply/frame0030.ply
2287,2.27209,18.0555,5.4242,-12.5795,0.044978,0.083069,39.4927,34.1639,4.897959999999999,6.0,-1.24757,-3.0103,0.449049,0.58663,19.5068,17.1854,4.897959999999999,18.0555,-1.24757,-12.5795,0.449049,0.58663,19.5068,17.1854,1085,0.2385673695654025,../data/msft_bin_000005/david9/ply/frame0099.ply.bin,84048,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0099.ply.bin.ply,352303,../data/msft/david9/ply/frame0099.ply
2288,2.72803,17.0587,5.907,-10.0149,0.04788869999999999,0.0877528,41.0193,35.7588,4.63598,5.38516,1.30115,0.0,0.477832,0.6249060000000001,21.0385,18.7077,4.63598,17.0587,1.30115,-10.0149,0.477832,0.6249060000000001,21.0385,18.7077,1086,0.2164209717003467,../data/msft_bin_000005/david9/ply/frame0192.ply.bin,92328,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0192.ply.bin.ply,426613,../data/msft/david9/ply/frame0192.ply
2289,21.4079,42.5441,-8.482339999999999,-14.4477,0.052375,0.11715,43.7467,36.7543,5.71026,5.83095,2.99601,2.81435,0.47097100000000003,0.6202409999999999,24.6693,22.2779,21.4079,42.5441,-8.482339999999999,-14.4477,0.47097100000000003,0.6202409999999999,24.6693,22.2779,1087,0.2663069716272007,../data/msft_bin_000005/david9/ply/frame0119.ply.bin,91016,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0119.ply.bin.ply,341771,../data/msft/david9/ply/frame0119.ply
2290,11.4088,28.0891,-6.0932699999999995,-13.9193,0.0477174,0.0951905,41.478,35.4796,4.82055,5.4772300000000005,1.38957,0.28028600000000004,0.460585,0.5989479999999999,21.7853,19.5037,11.4088,28.0891,-6.0932699999999995,-13.9193,0.460585,0.5989479999999999,21.7853,19.5037,1088,0.2522208756427302,../data/msft_bin_000005/david9/ply/frame0116.ply.bin,85744,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0116.ply.bin.ply,339956,../data/msft/david9/ply/frame0116.ply
2291,18.9293,41.6773,-8.467,-15.3223,0.04796369999999999,0.0961308,43.4575,37.4184,5.64231,6.7082,2.04656,0.5435770000000001,0.480008,0.637946,23.4507,20.98,18.9293,41.6773,-8.467,-15.3223,0.480008,0.637946,23.4507,20.98,1089,0.2411333637767195,../data/msft_bin_000005/david9/ply/frame0175.ply.bin,88712,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0175.ply.bin.ply,367896,../data/msft/david9/ply/frame0175.ply
2292,12.5543,53.9907,4.56595,-8.104619999999999,0.048601099999999994,0.09034,52.8088,47.4242,5.63539,6.32456,11.5233,10.5212,0.46598599999999996,0.606631,33.1743,30.8833,12.5543,53.9907,4.56595,-8.104619999999999,0.46598599999999996,0.606631,33.1743,30.8833,1090,0.23407889712827315,../data/msft_bin_000005/david9/ply/frame0162.ply.bin,81536,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0162.ply.bin.ply,348327,../data/msft/david9/ply/frame0162.ply
2293,8.24943,21.1896,-0.133043,-8.32702,0.04466830000000001,0.0876628,45.1955,39.3391,5.48473,5.65685,3.4123300000000003,3.14394,0.47011800000000004,0.614314,24.7513,22.4276,8.24943,21.1896,-0.133043,-8.32702,0.47011800000000004,0.614314,24.7513,22.4276,1091,0.2441031466876397,../data/msft_bin_000005/david9/ply/frame0131.ply.bin,100560,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0131.ply.bin.ply,411957,../data/msft/david9/ply/frame0131.ply
2294,4.09975,32.6956,18.0831,0.04848,0.039891,0.0754273,58.3208,52.7877,4.31113,5.19615,17.6464,16.0246,,0.57995,,35.0704,4.31113,32.6956,17.6464,0.04848,0.039891,0.57995,58.3208,35.0704,1092,0.2386867704594429,../data/msft_bin_000005/david9/ply/frame0054.ply.bin,73880,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0054.ply.bin.ply,309527,../data/msft/david9/ply/frame0054.ply
2295,5.74591,23.7276,-1.96498,-14.2829,0.048949900000000005,0.1009,39.4272,33.1444,4.81487,6.16441,-0.42950699999999997,-2.57564,0.454872,0.596917,20.0644,17.7039,5.74591,23.7276,-1.96498,-14.2829,0.454872,0.596917,20.0644,17.7039,1093,0.2532321558611519,../data/msft_bin_000005/david9/ply/frame0142.ply.bin,95976,../eval/eval_64_000005.csv,../data/msft_dec_000005/david9/ply/frame0142.ply.bin.ply,379004,../data/msft/david9/ply/frame0142.ply
