,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
654,0.28333,19.985,0.0664479,32.5813,21.1896,-17.4916,5.09538,-5.11263,1.32884,6.56146,1.16819,7.68065,8.06226,-9.09823,7.70453,-8.70402,1.32884,6.56146,1.16819,7.68065,21.1896,-17.4916,7.70453,-8.70402,../data/msft/ricardo9/ply/frame0127.ply,../data/msft_dec_000001/ricardo9/ply/frame0127.ply.bin.ply,206316,../data/msft_bin_000001/ricardo9/ply/frame0127.ply.bin,21040,0.10197948777603288
655,0.344652,15.273,0.0755698,28.4536,23.1517,-21.271,6.26916,-9.92358,1.30112,3.73424,1.13983,4.88382,8.0,-12.0412,7.7374,-11.7513,1.30112,3.73424,1.13983,4.88382,23.1517,-21.271,7.7374,-11.7513,../data/msft/ricardo9/ply/frame0170.ply,../data/msft_dec_000001/ricardo9/ply/frame0170.ply.bin.ply,206391,../data/msft_bin_000001/ricardo9/ply/frame0170.ply.bin,19240,0.09322111913794691
656,0.232049,39.9801,0.0628814,51.3212,32.4654,-2.93676,8.89145,8.3122,1.36746,24.5734,1.19163,25.7688,8.60233,8.59933,7.8741,9.36763,1.36746,24.5734,1.19163,25.7688,32.4654,-2.93676,8.89145,8.3122,../data/msft/ricardo9/ply/frame0088.ply,../data/msft_dec_000001/ricardo9/ply/frame0088.ply.bin.ply,337939,../data/msft_bin_000001/ricardo9/ply/frame0088.ply.bin,26824,0.07937527186859167
657,0.214225,20.3723,0.0475977,33.438,18.4932,-18.3506,3.14827,-2.97173,1.31125,4.63598,1.14775,5.79277,8.12404,-11.2057,8.00058,-11.0727,1.31125,4.63598,1.14775,5.79277,18.4932,-18.3506,8.00058,-11.0727,../data/msft/ricardo9/ply/frame0042.ply,../data/msft_dec_000001/ricardo9/ply/frame0042.ply.bin.ply,208347,../data/msft_bin_000001/ricardo9/ply/frame0042.ply.bin,19712,0.09461139349258689
658,0.231606,19.6947,0.0614375,31.221,18.0,-18.1158,4.87461,-6.76909,1.30526,4.67575,1.14851,5.78699,8.12404,-11.2057,7.99849,-11.0705,1.30526,4.67575,1.14851,5.78699,18.0,-18.1158,7.99849,-11.0705,../data/msft/ricardo9/ply/frame0106.ply,../data/msft_dec_000001/ricardo9/ply/frame0106.ply.bin.ply,211389,../data/msft_bin_000001/ricardo9/ply/frame0106.ply.bin,20072,0.09495290672646164
659,0.270705,20.381,0.0653611,32.7245,21.3073,-17.5397,5.29758,-5.45064,1.31641,6.64311,1.15852,7.75282,8.0,-9.0309,7.60911,-8.59578,1.31641,6.64311,1.15852,7.75282,21.3073,-17.5397,7.60911,-8.59578,../data/msft/ricardo9/ply/frame0100.ply,../data/msft_dec_000001/ricardo9/ply/frame0100.ply.bin.ply,205526,../data/msft_bin_000001/ricardo9/ply/frame0100.ply.bin,20544,0.09995815614569446
660,0.22943,22.787,0.0640733,33.8665,16.6733,-14.4404,4.94844,-3.88936,1.32258,7.57153,1.15712,8.73247,9.16515,-9.24279,9.07457,-9.15652,1.32258,7.57153,1.15712,8.73247,16.6733,-14.4404,9.07457,-9.15652,../data/msft/ricardo9/ply/frame0146.ply,../data/msft_dec_000001/ricardo9/ply/frame0146.ply.bin.ply,216637,../data/msft_bin_000001/ricardo9/ply/frame0146.ply.bin,19336,0.0892552980331153
661,0.290424,18.5209,0.0746227,30.3241,18.4662,-17.546,4.86116,-5.95329,1.29509,5.53552,1.13406,6.68881,9.0,-11.3033,8.41198,-10.7165,1.29509,5.53552,1.13406,6.68881,18.4662,-17.546,8.41198,-10.7165,../data/msft/ricardo9/ply/frame0030.ply,../data/msft_dec_000001/ricardo9/ply/frame0030.ply.bin.ply,207373,../data/msft_bin_000001/ricardo9/ply/frame0030.ply.bin,19608,0.09455425730447069
662,0.234068,22.1556,0.0585489,34.1921,18.0555,-15.5898,4.50068,-3.52314,1.31386,7.17144,1.15522,8.28917,8.83176,-9.37852,8.70221,-9.25017,1.31386,7.17144,1.15522,8.28917,18.0555,-15.5898,8.70221,-9.25017,../data/msft/ricardo9/ply/frame0099.ply,../data/msft_dec_000001/ricardo9/ply/frame0099.ply.bin.ply,206374,../data/msft_bin_000001/ricardo9/ply/frame0099.ply.bin,19584,0.09489567484276121
663,0.314214,17.0452,0.0748617,29.5045,20.2237,-19.1275,5.15161,-7.24915,1.3085,4.65421,1.14715,5.79733,7.87401,-10.9342,7.53848,-10.556,1.3085,4.65421,1.14715,5.79733,20.2237,-19.1275,7.53848,-10.556,../data/msft/ricardo9/ply/frame0192.ply,../data/msft_dec_000001/ricardo9/ply/frame0192.ply.bin.ply,210168,../data/msft_bin_000001/ricardo9/ply/frame0192.ply.bin,19520,0.09287807848958927
664,0.271064,21.7525,0.0675399,33.8227,24.1868,-17.2576,5.38143,-4.20403,1.31184,8.05634,1.14991,9.20063,7.81025,-7.43937,7.69562,-7.31095,1.31184,8.05634,1.14991,9.20063,24.1868,-17.2576,7.69562,-7.31095,../data/msft/ricardo9/ply/frame0119.ply,../data/msft_dec_000001/ricardo9/ply/frame0119.ply.bin.ply,225766,../data/msft_bin_000001/ricardo9/ply/frame0119.ply.bin,21368,0.09464666956051841
665,0.23603,28.2227,0.0594826,40.1942,14.1774,-7.34994,5.16726,1.41682,1.34162,13.1294,1.17997,14.2446,8.60233,-3.0103,8.48011,-2.88602,1.34162,13.1294,1.17997,14.2446,14.1774,-7.34994,8.48011,-2.88602,../data/msft/ricardo9/ply/frame0116.ply,../data/msft_dec_000001/ricardo9/ply/frame0116.ply.bin.ply,232126,../data/msft_bin_000001/ricardo9/ply/frame0116.ply.bin,20920,0.09012346742717317
666,0.295592,16.6068,0.0627544,30.0677,20.8327,-20.3543,5.66557,-9.04427,1.31651,3.63209,1.14999,4.80672,7.87401,-11.9033,7.71746,-11.7289,1.31651,3.63209,1.14999,4.80672,20.8327,-20.3543,7.71746,-11.7289,../data/msft/ricardo9/ply/frame0175.ply,../data/msft_dec_000001/ricardo9/ply/frame0175.ply.bin.ply,215079,../data/msft_bin_000001/ricardo9/ply/frame0175.ply.bin,19856,0.09231956629889483
667,0.223006,23.0336,0.0619297,34.162,16.5831,-14.3933,6.63642,-6.43867,1.31799,7.60174,1.15683,8.7346,8.77496,-8.86491,8.7158,-8.80614,1.31799,7.60174,1.15683,8.7346,16.5831,-14.3933,8.7158,-8.80614,../data/msft/ricardo9/ply/frame0162.ply,../data/msft_dec_000001/ricardo9/ply/frame0162.ply.bin.ply,201269,../data/msft_bin_000001/ricardo9/ply/frame0162.ply.bin,19216,0.09547421609885277
668,0.20694,22.714,0.0599386,33.4768,13.0767,-13.2991,5.17333,-5.2445,1.30142,6.74254,1.13878,7.90211,8.06226,-9.09823,7.8574,-8.87467,1.30142,6.74254,1.13878,7.90211,13.0767,-13.2991,7.8574,-8.87467,../data/msft/ricardo9/ply/frame0131.ply,../data/msft_dec_000001/ricardo9/ply/frame0131.ply.bin.ply,206390,../data/msft_bin_000001/ricardo9/ply/frame0131.ply.bin,20288,0.09829933620814962
669,0.319583,30.7001,0.0706802,43.8059,21.4942,-5.85461,4.43385,7.8562,1.33768,18.2648,1.17343,19.4027,8.544,2.15858,8.21148,2.50338,1.33768,18.2648,1.17343,19.4027,21.4942,-5.85461,8.21148,2.50338,../data/msft/ricardo9/ply/frame0054.ply,../data/msft_dec_000001/ricardo9/ply/frame0054.ply.bin.ply,204051,../data/msft_bin_000001/ricardo9/ply/frame0054.ply.bin,19696,0.0965248883857467
670,0.291213,23.2685,0.0740122,35.1667,16.3095,-11.6961,6.01612,-3.0336,1.33305,10.0558,1.1678,11.2053,7.68115,-5.1558,7.61565,-5.08142,1.33305,10.0558,1.1678,11.2053,16.3095,-11.6961,7.61565,-5.08142,../data/msft/ricardo9/ply/frame0142.ply,../data/msft_dec_000001/ricardo9/ply/frame0142.ply.bin.ply,209433,../data/msft_bin_000001/ricardo9/ply/frame0142.ply.bin,20112,0.0960307114924582
671,0.200624,23.4948,0.054199,34.8626,15.6844,-14.3669,5.22966,-4.82705,1.33276,7.0474,1.17113,8.1703,8.06226,-8.58671,7.98169,-8.49947,1.33276,7.0474,1.17113,8.1703,15.6844,-14.3669,7.98169,-8.49947,../data/msft/ricardo9/ply/frame0115.ply,../data/msft_dec_000001/ricardo9/ply/frame0115.ply.bin.ply,231821,../data/msft_bin_000001/ricardo9/ply/frame0115.ply.bin,21656,0.09341690355921163
672,0.276498,20.1971,0.0736803,31.6839,20.4695,-17.1912,4.98049,-4.91454,1.32625,6.57839,1.16638,7.69413,7.61577,-8.60338,7.59324,-8.57764,1.32625,6.57839,1.16638,7.69413,20.4695,-17.1912,7.59324,-8.57764,../data/msft/ricardo9/ply/frame0194.ply,../data/msft_dec_000001/ricardo9/ply/frame0194.ply.bin.ply,211869,../data/msft_bin_000001/ricardo9/ply/frame0194.ply.bin,19464,0.09186808829984566
673,0.286012,20.8723,0.0655786,33.6648,22.2261,-16.9373,6.34684,-6.05115,1.33931,7.46236,1.17645,8.58854,8.60233,-8.69232,8.11796,-8.18893,1.33931,7.46236,1.17645,8.58854,22.2261,-16.9373,8.11796,-8.18893,../data/msft/ricardo9/ply/frame0055.ply,../data/msft_dec_000001/ricardo9/ply/frame0055.ply.bin.ply,201992,../data/msft_bin_000001/ricardo9/ply/frame0055.ply.bin,19536,0.09671670165155055
674,0.26649,19.2679,0.0658185,31.4146,21.2368,-18.7603,7.2948,-9.47876,1.297,5.52275,1.13429,6.68702,8.60233,-10.9108,7.78995,-10.0492,1.297,5.52275,1.13429,6.68702,21.2368,-18.7603,7.78995,-10.0492,../data/msft/ricardo9/ply/frame0126.ply,../data/msft_dec_000001/ricardo9/ply/frame0126.ply.bin.ply,217483,../data/msft_bin_000001/ricardo9/ply/frame0126.ply.bin,20600,0.0947200470841399
675,0.237307,35.0945,0.0648419,46.3636,29.1548,-6.69348,8.40254,4.11251,1.38151,19.7937,1.19864,21.0269,10.0499,2.5575,9.85298,2.72936,1.38151,19.7937,1.19864,21.0269,29.1548,-6.69348,9.85298,2.72936,../data/msft/ricardo9/ply/frame0093.ply,../data/msft_dec_000001/ricardo9/ply/frame0093.ply.bin.ply,301717,../data/msft_bin_000001/ricardo9/ply/frame0093.ply.bin,25752,0.0853515048870299
676,0.210071,21.3342,0.056019,32.8148,17.5784,-17.1181,4.19683,-4.67692,1.3098,5.43744,1.14676,6.59207,8.7178,-11.0266,8.67919,-10.9881,1.3098,5.43744,1.14676,6.59207,17.5784,-17.1181,8.67919,-10.9881,../data/msft/ricardo9/ply/frame0097.ply,../data/msft_dec_000001/ricardo9/ply/frame0097.ply.bin.ply,204305,../data/msft_bin_000001/ricardo9/ply/frame0097.ply.bin,19168,0.09382051344803113
677,0.25609,16.6034,0.0603467,29.1581,17.0,-19.8378,5.46794,-9.98527,1.31953,2.36285,1.15834,3.49446,7.34847,-12.5527,7.2954,-12.4898,1.31953,2.36285,1.15834,3.49446,17.0,-19.8378,7.2954,-12.4898,../data/msft/ricardo9/ply/frame0048.ply,../data/msft_dec_000001/ricardo9/ply/frame0048.ply.bin.ply,204553,../data/msft_bin_000001/ricardo9/ply/frame0048.ply.bin,19256,0.09413697183615004
678,0.24905,19.064,0.0597759,31.4592,20.6882,-19.3247,4.76817,-6.57734,1.32773,4.52753,1.16548,5.65959,8.544,-11.6435,8.48207,-11.5803,1.32773,4.52753,1.16548,5.65959,20.6882,-19.3247,8.48207,-11.5803,../data/msft/ricardo9/ply/frame0187.ply,../data/msft_dec_000001/ricardo9/ply/frame0187.ply.bin.ply,212416,../data/msft_bin_000001/ricardo9/ply/frame0187.ply.bin,19616,0.09234709249774029
679,0.237573,20.2656,0.0582693,32.4727,15.0333,-15.7596,4.45898,-5.20321,1.32471,5.33911,1.16717,6.4388,8.06226,-10.3476,8.03629,-10.3196,1.32471,5.33911,1.16717,6.4388,15.0333,-15.7596,8.03629,-10.3196,../data/msft/ricardo9/ply/frame0104.ply,../data/msft_dec_000001/ricardo9/ply/frame0104.ply.bin.ply,206631,../data/msft_bin_000001/ricardo9/ply/frame0104.ply.bin,20048,0.09702319593865392
680,0.273763,27.5872,0.0773191,38.5689,35.0143,-14.5502,15.1042,-7.2473,1.3701,13.5996,1.19436,14.792,8.24621,-1.99041,7.99488,-1.72155,1.3701,13.5996,1.19436,14.792,35.0143,-14.5502,15.1042,-7.2473,../data/msft/ricardo9/ply/frame0080.ply,../data/msft_dec_000001/ricardo9/ply/frame0080.ply.bin.ply,335460,../data/msft_bin_000001/ricardo9/ply/frame0080.ply.bin,26944,0.08031956119954689
681,0.288506,13.8072,0.0664541,26.5599,28.4429,-26.0692,4.68451,-10.403,1.30376,0.706331,1.14518,1.83281,8.48528,-15.563,8.45701,-15.534,1.30376,0.706331,1.14518,1.83281,28.4429,-26.0692,8.45701,-15.534,../data/msft/ricardo9/ply/frame0204.ply,../data/msft_dec_000001/ricardo9/ply/frame0204.ply.bin.ply,206767,../data/msft_bin_000001/ricardo9/ply/frame0204.ply.bin,19720,0.0953730527598698
682,0.251571,31.6716,0.0684134,42.982,39.3573,-12.2157,5.7226,4.53297,1.38665,16.8455,1.20455,18.0684,8.0,1.62303,7.97997,1.6448,1.38665,16.8455,1.20455,18.0684,39.3573,-12.2157,7.97997,1.6448,../data/msft/ricardo9/ply/frame0081.ply,../data/msft_dec_000001/ricardo9/ply/frame0081.ply.bin.ply,336735,../data/msft_bin_000001/ricardo9/ply/frame0081.ply.bin,26792,0.07956404888116768
683,0.245462,18.2209,0.0626202,30.0863,15.2643,-17.653,6.65311,-10.4399,1.31555,3.63844,1.1547,4.77124,8.3666,-12.4304,8.17164,-12.2256,1.31555,3.63844,1.1547,4.77124,15.2643,-17.653,8.17164,-12.2256,../data/msft/ricardo9/ply/frame0121.ply,../data/msft_dec_000001/ricardo9/ply/frame0121.ply.bin.ply,220270,../data/msft_bin_000001/ricardo9/ply/frame0121.ply.bin,21016,0.09541017841739684
684,0.274899,22.6778,0.0642671,35.3015,17.8045,-13.5493,5.42237,-3.22251,1.30813,9.12825,1.14558,10.2808,8.48528,-7.11204,7.97818,-6.57679,1.30813,9.12825,1.14558,10.2808,17.8045,-13.5493,7.97818,-6.57679,../data/msft/ricardo9/ply/frame0181.ply,../data/msft_dec_000001/ricardo9/ply/frame0181.ply.bin.ply,213011,../data/msft_bin_000001/ricardo9/ply/frame0181.ply.bin,19744,0.0926900488707156
685,0.312417,19.6477,0.0694442,32.7097,16.4012,-14.7551,5.85108,-5.80229,1.30606,7.22313,1.14576,8.36055,7.48331,-7.93946,7.40644,-7.84976,1.30606,7.22313,1.14576,8.36055,16.4012,-14.7551,7.40644,-7.84976,../data/msft/ricardo9/ply/frame0197.ply,../data/msft_dec_000001/ricardo9/ply/frame0197.ply.bin.ply,213850,../data/msft_bin_000001/ricardo9/ply/frame0197.ply.bin,19944,0.09326163198503624
686,0.197123,29.1567,0.0649709,38.7971,12.6491,-6.9897,5.46445,0.300575,1.30122,12.7645,1.13771,13.9309,8.60233,-3.64082,8.42476,-3.45966,1.30122,12.7645,1.13771,13.9309,12.6491,-6.9897,8.42476,-3.45966,../data/msft/ricardo9/ply/frame0005.ply,../data/msft_dec_000001/ricardo9/ply/frame0005.ply.bin.ply,214729,../data/msft_bin_000001/ricardo9/ply/frame0005.ply.bin,19456,0.0906072305091534
687,0.308191,18.0051,0.0705208,30.8152,22.2036,-19.147,9.66424,-11.9218,1.32772,5.31936,1.16669,6.44239,8.12404,-10.4139,7.8587,-10.1255,1.32772,5.31936,1.16669,6.44239,22.2036,-19.147,9.66424,-11.9218,../data/msft/ricardo9/ply/frame0183.ply,../data/msft_dec_000001/ricardo9/ply/frame0183.ply.bin.ply,214375,../data/msft_bin_000001/ricardo9/ply/frame0183.ply.bin,20504,0.09564548104956268
688,0.21033,20.5317,0.0639855,30.8681,13.784,-15.7978,5.05395,-7.08292,1.30993,4.64475,1.1471,5.79769,8.48528,-11.5836,8.30645,-11.3986,1.30993,4.64475,1.1471,5.79769,13.784,-15.7978,8.30645,-11.3986,../data/msft/ricardo9/ply/frame0004.ply,../data/msft_dec_000001/ricardo9/ply/frame0004.ply.bin.ply,214748,../data/msft_bin_000001/ricardo9/ply/frame0004.ply.bin,19608,0.0913070203214931
689,0.196562,23.6724,0.0628182,33.5807,14.5602,-13.7209,4.47469,-3.47284,1.30875,7.20532,1.14635,8.35606,9.0,-9.54243,8.69189,-9.23986,1.30875,7.20532,1.14635,8.35606,14.5602,-13.7209,8.69189,-9.23986,../data/msft/ricardo9/ply/frame0000.ply,../data/msft_dec_000001/ricardo9/ply/frame0000.ply.bin.ply,214656,../data/msft_bin_000001/ricardo9/ply/frame0000.ply.bin,19352,0.09015354800238522
690,0.222077,30.0596,0.0579151,41.7339,13.6015,-5.68202,4.80892,3.34875,1.32763,14.5282,1.16416,15.6694,8.7178,-1.81844,8.65091,-1.75154,1.32763,14.5282,1.16416,15.6694,13.6015,-5.68202,8.65091,-1.75154,../data/msft/ricardo9/ply/frame0038.ply,../data/msft_dec_000001/ricardo9/ply/frame0038.ply.bin.ply,207982,../data/msft_bin_000001/ricardo9/ply/frame0038.ply.bin,19200,0.09231568116471618
691,0.24256,30.4327,0.0615688,42.3419,23.1948,-9.17869,5.62629,3.12469,1.32175,15.7061,1.16392,16.8107,9.0,-0.955717,8.93522,-0.892972,1.32175,15.7061,1.16392,16.8107,23.1948,-9.17869,8.93522,-0.892972,../data/msft/ricardo9/ply/frame0118.ply,../data/msft_dec_000001/ricardo9/ply/frame0118.ply.bin.ply,229382,../data/msft_bin_000001/ricardo9/ply/frame0118.ply.bin,22520,0.09817684037980312
692,0.302078,18.1791,0.0703634,30.8346,18.8149,-17.7085,4.75303,-5.7579,1.31787,5.38408,1.15774,6.5093,7.87401,-10.1424,7.82431,-10.0874,1.31787,5.38408,1.15774,6.5093,18.8149,-17.7085,7.82431,-10.0874,../data/msft/ricardo9/ply/frame0208.ply,../data/msft_dec_000001/ricardo9/ply/frame0208.ply.bin.ply,205293,../data/msft_bin_000001/ricardo9/ply/frame0208.ply.bin,19008,0.0925896158173927
693,0.231925,20.4746,0.0598646,32.2381,16.7929,-16.721,5.08567,-6.34544,1.32341,5.3476,1.1672,6.43858,7.87401,-10.1424,7.7302,-9.98231,1.32341,5.3476,1.1672,6.43858,16.7929,-16.721,7.7302,-9.98231,../data/msft/ricardo9/ply/frame0098.ply,../data/msft_dec_000001/ricardo9/ply/frame0098.ply.bin.ply,203712,../data/msft_bin_000001/ricardo9/ply/frame0098.ply.bin,19640,0.09641061891297519
694,0.215904,20.3045,0.0644108,30.8105,17.8045,-18.0209,5.08536,-7.13673,1.34544,4.41239,1.1805,5.54835,7.87401,-10.9342,7.80718,-10.8602,1.34544,4.41239,1.1805,5.54835,17.8045,-18.0209,7.80718,-10.8602,../data/msft/ricardo9/ply/frame0057.ply,../data/msft_dec_000001/ricardo9/ply/frame0057.ply.bin.ply,202387,../data/msft_bin_000001/ricardo9/ply/frame0057.ply.bin,19936,0.0985043505758769
695,0.210943,19.5373,0.0576373,30.8065,16.4924,-18.3251,3.82641,-5.63523,1.30508,3.70788,1.14472,4.84661,8.18535,-12.2401,8.11177,-12.1617,1.30508,3.70788,1.14472,4.84661,16.4924,-18.3251,8.11177,-12.1617,../data/msft/ricardo9/ply/frame0028.ply,../data/msft_dec_000001/ricardo9/ply/frame0028.ply.bin.ply,209186,../data/msft_bin_000001/ricardo9/ply/frame0028.ply.bin,20080,0.09599112751331351
696,0.241525,25.563,0.0706122,36.2446,35.2846,-17.7295,7.77981,-4.59718,1.36627,10.5115,1.18796,11.7262,9.27362,-6.12279,9.09132,-5.95034,1.36627,10.5115,1.18796,11.7262,35.2846,-17.7295,9.09132,-5.95034,../data/msft/ricardo9/ply/frame0091.ply,../data/msft_dec_000001/ricardo9/ply/frame0091.ply.bin.ply,338254,../data/msft_bin_000001/ricardo9/ply/frame0091.ply.bin,26784,0.07918309909121547
697,0.17315,24.774,0.0475396,36.0013,16.0624,-14.5738,4.79777,-4.07837,1.34495,6.96831,1.18116,8.09626,8.3666,-8.90856,8.04765,-8.57096,1.34495,6.96831,1.18116,8.09626,16.0624,-14.5738,8.04765,-8.57096,../data/msft/ricardo9/ply/frame0050.ply,../data/msft_dec_000001/ricardo9/ply/frame0050.ply.bin.ply,203372,../data/msft_bin_000001/ricardo9/ply/frame0050.ply.bin,19480,0.09578506382392857
698,0.203019,23.8492,0.047497,36.4667,17.72,-14.9693,4.24694,-2.56152,1.31256,7.6376,1.15274,8.76541,8.12404,-8.19544,7.955,-8.0128,1.31256,7.6376,1.15274,8.76541,17.72,-14.9693,7.955,-8.0128,../data/msft/ricardo9/ply/frame0044.ply,../data/msft_dec_000001/ricardo9/ply/frame0044.ply.bin.ply,203905,../data/msft_bin_000001/ricardo9/ply/frame0044.ply.bin,20096,0.09855569995831392
699,0.239899,27.0234,0.0575987,39.4157,16.7929,-9.87851,4.64644,1.28157,1.32216,12.1983,1.16201,13.3197,8.06226,-3.50515,7.73689,-3.14735,1.32216,12.1983,1.16201,13.3197,16.7929,-9.87851,7.73689,-3.14735,../data/msft/ricardo9/ply/frame0199.ply,../data/msft_dec_000001/ricardo9/ply/frame0199.ply.bin.ply,208326,../data/msft_bin_000001/ricardo9/ply/frame0199.ply.bin,19584,0.09400650902911782
700,0.290486,39.6361,0.0757795,51.3076,34.3657,-1.82388,8.0427,10.7906,1.36521,26.1946,1.18544,27.421,8.12404,10.7032,8.02744,10.8071,1.36521,26.1946,1.18544,27.421,34.3657,-1.82388,8.0427,10.7906,../data/msft/ricardo9/ply/frame0070.ply,../data/msft_dec_000001/ricardo9/ply/frame0070.ply.bin.ply,332700,../data/msft_bin_000001/ricardo9/ply/frame0070.ply.bin,27224,0.08182747219717464
701,0.226704,20.6723,0.0653252,31.4799,17.2047,-16.9314,5.1621,-6.47501,1.31435,5.4073,1.15608,6.52176,9.43398,-11.7124,9.06058,-11.3616,1.31435,5.4073,1.15608,6.52176,17.2047,-16.9314,9.06058,-11.3616,../data/msft/ricardo9/ply/frame0031.ply,../data/msft_dec_000001/ricardo9/ply/frame0031.ply.bin.ply,208993,../data/msft_bin_000001/ricardo9/ply/frame0031.ply.bin,19944,0.09542903350829932
702,0.351404,16.0736,0.0751345,29.4729,22.4944,-20.0518,6.23485,-8.90682,1.332,4.49964,1.16803,5.64063,8.544,-11.6435,8.47136,-11.5694,1.332,4.49964,1.16803,5.64063,22.4944,-20.0518,8.47136,-11.5694,../data/msft/ricardo9/ply/frame0182.ply,../data/msft_dec_000001/ricardo9/ply/frame0182.ply.bin.ply,212834,../data/msft_bin_000001/ricardo9/ply/frame0182.ply.bin,19160,0.09002321057725739
703,0.214017,25.6955,0.0645768,36.103,14.3178,-10.8131,4.88212,-1.46767,1.31415,9.9316,1.1513,11.0807,9.16515,-6.9383,8.84167,-6.6262,1.31415,9.9316,1.1513,11.0807,14.3178,-10.8131,8.84167,-6.6262,../data/msft/ricardo9/ply/frame0023.ply,../data/msft_dec_000001/ricardo9/ply/frame0023.ply.bin.ply,216792,../data/msft_bin_000001/ricardo9/ply/frame0023.ply.bin,20184,0.09310306653382043
704,0.191405,21.3506,0.0620092,31.1406,12.3693,-14.8572,5.31166,-7.5149,1.31525,4.60954,1.15314,5.75202,9.43398,-12.5042,9.3622,-12.4379,1.31525,4.60954,1.15314,5.75202,12.3693,-14.8572,9.3622,-12.4379,../data/msft/ricardo9/ply/frame0002.ply,../data/msft_dec_000001/ricardo9/ply/frame0002.ply.bin.ply,212820,../data/msft_bin_000001/ricardo9/ply/frame0002.ply.bin,19488,0.09157034113335213
705,0.235978,31.8368,0.0658419,42.9241,15.748,-4.65033,10.6786,-1.27608,1.36404,16.5976,1.18549,17.8162,8.12404,1.09875,8.07644,1.14979,1.36404,16.5976,1.18549,17.8162,15.748,-4.65033,10.6786,-1.27608,../data/msft/ricardo9/ply/frame0090.ply,../data/msft_dec_000001/ricardo9/ply/frame0090.ply.bin.ply,337803,../data/msft_bin_000001/ricardo9/ply/frame0090.ply.bin,26912,0.07966773533686794
706,0.25973,22.1235,0.0725378,33.2026,31.8277,-19.6422,28.4674,-18.673,1.31749,8.01898,1.14899,9.20764,8.83176,-8.50702,8.5755,-8.25126,1.31749,8.01898,1.14899,9.20764,31.8277,-19.6422,28.4674,-18.673,../data/msft/ricardo9/ply/frame0096.ply,../data/msft_dec_000001/ricardo9/ply/frame0096.ply.bin.ply,212178,../data/msft_bin_000001/ricardo9/ply/frame0096.ply.bin,20992,0.09893579918747467
707,0.249898,19.0345,0.0661708,30.5764,19.2614,-18.704,7.6357,-10.6673,1.32469,4.5474,1.16458,5.66633,8.3666,-11.4613,8.24362,-11.3327,1.32469,4.5474,1.16458,5.66633,19.2614,-18.704,8.24362,-11.3327,../data/msft/ricardo9/ply/frame0037.ply,../data/msft_dec_000001/ricardo9/ply/frame0037.ply.bin.ply,207242,../data/msft_bin_000001/ricardo9/ply/frame0037.ply.bin,20080,0.09689155673077851
708,0.24349,19.2601,0.0647971,30.7586,19.6469,-18.8762,7.1569,-10.1048,1.32045,4.57526,1.1572,5.72157,8.30662,-11.3988,8.15804,-11.242,1.32045,4.57526,1.1572,5.72157,19.6469,-18.8762,8.15804,-11.242,../data/msft/ricardo9/ply/frame0137.ply,../data/msft_dec_000001/ricardo9/ply/frame0137.ply.bin.ply,200599,../data/msft_bin_000001/ricardo9/ply/frame0137.ply.bin,19616,0.09778712755297883
709,0.226359,24.3653,0.0640749,35.3275,12.53,-10.4977,4.89089,-2.32647,1.32525,9.0153,1.1615,10.1609,9.0,-7.62357,8.78419,-7.41275,1.32525,9.0153,1.1615,10.1609,12.53,-10.4977,8.78419,-7.41275,../data/msft/ricardo9/ply/frame0025.ply,../data/msft_dec_000001/ricardo9/ply/frame0025.ply.bin.ply,215248,../data/msft_bin_000001/ricardo9/ply/frame0025.ply.bin,20248,0.09406823756782874
710,0.281985,17.9852,0.0739778,29.6077,16.5529,-17.3878,5.47249,-7.774,1.31682,4.59916,1.15554,5.73397,8.24621,-11.3354,7.99652,-11.0683,1.31682,4.59916,1.15554,5.73397,16.5529,-17.3878,7.99652,-11.0683,../data/msft/ricardo9/ply/frame0215.ply,../data/msft_dec_000001/ricardo9/ply/frame0215.ply.bin.ply,211478,../data/msft_bin_000001/ricardo9/ply/frame0215.ply.bin,19176,0.09067609869584543
711,0.210501,22.5658,0.068322,32.3397,13.0,-13.248,4.94212,-4.84736,1.31644,6.64288,1.15319,7.79287,8.60233,-9.66142,8.34397,-9.39655,1.31644,6.64288,1.15319,7.79287,13.0,-13.248,8.34397,-9.39655,../data/msft/ricardo9/ply/frame0011.ply,../data/msft_dec_000001/ricardo9/ply/frame0011.ply.bin.ply,214318,../data/msft_bin_000001/ricardo9/ply/frame0011.ply.bin,20320,0.09481238160117209
