filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0190.ply,727,0.383755,18.3189,0.187822,24.5251,0.692287,13.1943,0.6731739999999999,13.4375,0.381459,18.371,0.18726900000000002,24.5507,0.687729,13.2517,0.6731739999999999,13.4375,0.383755,18.3189,0.187822,24.5251,0.692287,13.1943,0.6731739999999999,13.4375,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0190.ply,210996,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,210996,208429,92140,0.44206899999999993,87837,0,4147,0.42142399999999997,0,0.0198965,0.00098889,0.00169146,63.5293,25.6362,31.7235,28.7366,171,99,,3.330375931297276
ricardo9/ply/frame0075.ply,728,0.504903,27.303,0.250867,33.3783,0.9164,22.1255,0.8977219999999999,22.3044,0.46947,27.935,0.24172399999999997,33.7008,0.906166,22.2231,0.882776,22.4502,0.504903,27.303,0.250867,33.3783,0.9164,22.1255,0.8977219999999999,22.3044,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0075.ply,332362,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,332362,277863,90775,0.32669000000000004,85483,0,5136,0.30764400000000003,0,0.0184839,0.000976588,0.00169146,63.638000000000005,25.2289,29.7011,27.3084,240,117,,2.057587810880907
ricardo9/ply/frame0112.ply,729,0.417857,15.3609,0.200222,21.7513,0.7667649999999999,10.0883,0.7458199999999999,10.3288,0.391897,15.9181,0.193796,22.0346,0.760886,10.1551,0.7458199999999999,10.3288,0.417857,15.3609,0.200222,21.7513,0.7667649999999999,10.0883,0.7458199999999999,10.3288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0112.ply,225254,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,225254,199066,88834,0.446254,84646,0,4032,0.425216,0,0.020254599999999998,0.00097747,0.00169146,63.6302,25.2805,31.8621,28.4519,171,95,,3.0062418425421966
ricardo9/ply/frame0201.ply,730,0.367718,15.6794,0.16783199999999998,22.4922,0.685077,10.2749,0.652161,10.7026,0.365705,15.7271,0.16736700000000002,22.5163,0.6804680000000001,10.3335,0.657397,10.6331,0.367718,15.6794,0.16783199999999998,22.4922,0.685077,10.2749,0.657397,10.6331,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0201.ply,207090,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,207090,205020,91173,0.44470299999999996,86889,0,4128,0.423807,0,0.0201346,0.000968408,0.00169146,63.7111,25.5531,31.7451,28.7572,170,98,,3.356569607417065
ricardo9/ply/frame0022.ply,731,0.369648,16.4257,0.175506,22.8957,0.682388,11.1009,0.66241,11.359000000000002,0.368287,16.4578,0.175271,22.9073,0.6795800000000001,11.1367,0.66241,11.359000000000002,0.369648,16.4257,0.175506,22.8957,0.682388,11.1009,0.66241,11.359000000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0022.ply,217708,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,217708,216213,95937,0.44371499999999997,91570,0,4211,0.423518,0,0.0194762,0.000968047,0.00169146,63.7144,25.5483,31.8929,28.9438,179,104,,3.3648740514818014
ricardo9/ply/frame0036.ply,732,0.36723,16.4828,0.17265899999999998,23.0377,0.69148,10.9859,0.642411,11.6253,0.36577600000000005,16.5172,0.172208,23.0605,0.689914,11.0056,0.642411,11.6253,0.36723,16.4828,0.17265899999999998,23.0377,0.69148,10.9859,0.642411,11.6253,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0036.ply,209241,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,209241,207743,90768,0.436924,86486,0,4126,0.416312,0,0.0198611,0.0009640460000000001,0.00169146,63.7503,25.0993,31.6864,28.823,171,99,,3.3066559613077744
ricardo9/ply/frame0082.ply,733,0.515306,18.0632,0.25760500000000003,24.0854,0.936793,12.8716,0.9104040000000001,13.1198,0.481087,18.66,0.248121,24.4112,0.922967,13.0008,0.886984,13.3462,0.515306,18.0632,0.25760500000000003,24.0854,0.936793,12.8716,0.9104040000000001,13.1198,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0082.ply,322402,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,322402,270526,83568,0.308909,78442,0,4970,0.289961,0,0.0183716,0.0009725560000000001,0.00169146,63.674,25.1548,29.791999999999998,27.7461,233,111,,1.9464395382162643
ricardo9/ply/frame0084.ply,734,0.516558,28.4327,0.257346,34.4848,0.936782,23.2624,0.9097350000000001,23.5168,0.47874099999999997,29.0931,0.246435,34.8611,0.9205030000000001,23.4146,0.8921709999999999,23.6862,0.516558,28.4327,0.257346,34.4848,0.936782,23.2624,0.9097350000000001,23.5168,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0084.ply,327075,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,327075,270336,86347,0.31940599999999997,81170,0,5021,0.30025599999999997,0,0.0185732,0.00097669,0.00169146,63.6371,25.2721,29.8875,27.6102,233,112,,1.9853550408927616
ricardo9/ply/frame0053.ply,735,0.39519,15.0536,0.196746,21.1116,0.705864,10.0153,0.668408,10.4889,0.391323,15.139000000000001,0.195604,21.1621,0.698998,10.1002,0.668408,10.4889,0.39519,15.0536,0.196746,21.1116,0.705864,10.0153,0.668408,10.4889,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0053.ply,200959,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,200959,196764,84834,0.43114600000000003,80716,0,3962,0.410217,0,0.0201358,0.00098764,0.00169146,63.5403,25.215999999999998,31.7778,29.0488,161,92,,3.2132325499231187
ricardo9/ply/frame0007.ply,736,0.36951799999999996,21.2,0.176048,27.6401,0.68119,15.8874,0.655269,16.2243,0.368132,21.2327,0.175823,27.6512,0.673095,15.9912,0.655269,16.2243,0.36951799999999996,21.2,0.176048,27.6401,0.68119,15.8874,0.655269,16.2243,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0007.ply,211517,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,211517,210043,93283,0.444114,88940,0,4187,0.423437,0,0.019934,0.0009702830000000001,0.00169146,63.6943,25.3861,31.4984,28.682,174,101,,3.36389037287783
ricardo9/ply/frame0074.ply,737,0.500659,27.1486,0.248705,33.2258,0.9072610000000001,21.9848,0.8826219999999999,22.2239,0.46516,27.7874,0.239817,33.5418,0.9038440000000001,22.0176,0.8693860000000001,22.3552,0.500659,27.1486,0.248705,33.2258,0.9072610000000001,21.9848,0.8826219999999999,22.2239,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0074.ply,321919,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,321919,269063,90202,0.33524499999999996,85130,0,4916,0.316394,0,0.0182708,0.000976869,0.00169146,63.6356,25.5803,29.7474,27.424,235,114,,2.1155632317446313
ricardo9/ply/frame0056.ply,738,0.39512600000000003,19.5266,0.196422,25.5975,0.7100850000000001,14.4351,0.7007399999999999,14.5501,0.39095,19.6189,0.19542400000000001,25.6417,0.706469,14.4794,0.7007399999999999,14.5501,0.39512600000000003,19.5266,0.196422,25.5975,0.7100850000000001,14.4351,0.7007399999999999,14.5501,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0056.ply,203088,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203088,198586,84938,0.42771400000000004,80759,0,4023,0.40667,0,0.0202582,0.000983918,0.00169146,63.5731,25.1979,31.7046,28.8473,164,92,,3.1812416292444654
ricardo9/ply/frame0134.ply,739,0.366435,24.7407,0.173152,31.2521,0.684804,19.3093,0.6600699999999999,19.6288,0.363727,24.8051,0.172477,31.285999999999998,0.680287,19.3668,0.658146,19.6542,0.366435,24.7407,0.173152,31.2521,0.684804,19.3093,0.6600699999999999,19.6288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0134.ply,200269,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,200269,197599,88453,0.447639,84355,0,3942,0.4269,0,0.019949500000000002,0.000964722,0.00169146,63.7442,25.5411,31.839000000000002,28.7705,164,95,,3.369667796813286
ricardo9/ply/frame0129.ply,740,0.39445,15.0699,0.187115,21.5475,0.722909,9.80803,0.691736,10.1909,0.37925,15.4112,0.183867,21.6996,0.711953,9.940669999999999,0.679657,10.3439,0.39445,15.0699,0.187115,21.5475,0.722909,9.80803,0.691736,10.1909,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0129.ply,208781,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,208781,193806,86560,0.446632,82510,0,3894,0.42573500000000003,0,0.0200923,0.000977732,0.00169146,63.6279,25.2246,32.0493,29.1157,166,93,,3.161590374603053
ricardo9/ply/frame0203.ply,741,0.36903800000000003,22.638,0.174989,29.1192,0.684275,17.2748,0.6569010000000001,17.6294,0.36645,22.6991,0.174337,29.1516,0.677014,17.3675,0.6569010000000001,17.6294,0.36903800000000003,22.638,0.174989,29.1192,0.684275,17.2748,0.6569010000000001,17.6294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0203.ply,208647,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,208647,205976,92073,0.447008,87922,0,3995,0.426856,0,0.0193955,0.0009694889999999999,0.00169146,63.7014,25.6041,31.796999999999997,28.9838,170,100,,3.3711292278345724
ricardo9/ply/frame0143.ply,742,0.382119,16.1375,0.190122,22.2009,0.689898,11.0058,0.657077,11.4292,0.378137,16.2285,0.18900899999999998,22.2519,0.682251,11.1026,0.6414479999999999,11.6383,0.382119,16.1375,0.190122,22.2009,0.689898,11.0058,0.657077,11.4292,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0143.ply,207746,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,207746,203471,91229,0.44836400000000004,87052,0,4021,0.427835,0,0.019762000000000002,0.000982733,0.00169146,63.5836,25.4437,31.3523,28.1411,169,98,,3.352247456028034
ricardo9/ply/frame0171.ply,743,0.3795,16.1973,0.186661,22.3604,0.69311,10.9655,0.6665439999999999,11.3049,0.37740999999999997,16.2452,0.186124,22.3855,0.686254,11.0518,0.65494,11.4575,0.3795,16.1973,0.186661,22.3604,0.69311,10.9655,0.6665439999999999,11.3049,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0171.ply,205941,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,205941,203727,89160,0.437644,85017,0,3987,0.417308,0,0.0195703,0.000981079,0.00169146,63.5982,25.364,31.8178,28.9341,167,97,,3.302576951651201
ricardo9/ply/frame0207.ply,744,0.374596,18.0712,0.180286,24.4232,0.6859270000000001,12.8169,0.6580199999999999,13.1776,0.372053,18.1303,0.179803,24.4465,0.678711,12.9087,0.659137,13.1629,0.374596,18.0712,0.180286,24.4232,0.6859270000000001,12.8169,0.659137,13.1629,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0207.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0207.ply,206202,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,206202,203538,90242,0.443367,86089,0,3997,0.42296300000000003,0,0.019637599999999998,0.000975871,0.00169146,63.6444,25.5143,31.7744,29.0071,170,98,,3.339987003035858
ricardo9/ply/frame0111.ply,745,0.41730900000000004,16.6217,0.199778,23.02,0.764526,11.3631,0.7506550000000001,11.5221,0.391191,17.1831,0.193474,23.2985,0.757092,11.4479,0.742219,11.6203,0.41730900000000004,16.6217,0.199778,23.02,0.764526,11.3631,0.7506550000000001,11.5221,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0111.ply,224696,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,224696,198284,89435,0.451045,85264,0,4015,0.43000900000000003,0,0.020248699999999998,0.000977592,0.00169146,63.6291,25.3356,31.9473,28.8576,172,95,,3.0357104710364227
ricardo9/ply/frame0079.ply,746,0.5136689999999999,18.0908,0.253874,24.2121,0.934852,12.8896,0.913775,13.0877,0.476283,18.7472,0.24400300000000003,24.5566,0.92465,12.9849,0.913775,13.0877,0.5136689999999999,18.0908,0.253874,24.2121,0.934852,12.8896,0.913775,13.0877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0079.ply,329657,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,329657,272988,86374,0.316402,81171,0,5047,0.29734299999999997,0,0.018488,0.0009726889999999999,0.00169146,63.6728,25.3428,29.67,27.2457,235,114,,1.969829246762544
ricardo9/ply/frame0178.ply,747,0.380025,16.1853,0.192144,22.109,0.69502,10.9416,0.669858,11.2619,0.37871,16.2154,0.191942,22.1181,0.6931470000000001,10.965,0.669858,11.2619,0.380025,16.1853,0.192144,22.109,0.69502,10.9416,0.669858,11.2619,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0178.ply,214973,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,214973,213507,93831,0.439475,89538,0,4137,0.419368,0,0.019376400000000002,0.000973255,0.00169146,63.6677,25.6359,31.7611,28.7827,175,102,,3.3320649569945995
ricardo9/ply/frame0124.ply,748,0.41649899999999995,19.069000000000003,0.193011,25.7496,0.761091,13.8325,0.732174,14.169,0.389545,19.6501,0.187175,26.0163,0.754851,13.9041,0.732174,14.169,0.41649899999999995,19.069000000000003,0.193011,25.7496,0.761091,13.8325,0.732174,14.169,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0124.ply,215339,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,215339,190505,83405,0.43781000000000003,79362,0,3887,0.416587,0,0.0204037,0.000980457,0.00169146,63.6037,25.0495,31.6866,28.2844,165,91,,2.9483558482207126
ricardo9/ply/frame0063.ply,749,0.47470100000000004,35.080999999999996,0.23587600000000003,41.1557,0.85555,29.9645,0.819218,30.3414,0.460988,35.3356,0.2322,41.2921,0.8457120000000001,30.0649,0.7985909999999999,30.5629,0.47470100000000004,35.080999999999996,0.23587600000000003,41.1557,0.85555,29.9645,0.819218,30.3414,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0063.ply,207312,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,207312,191523,59897,0.312741,55948,0,3793,0.292122,0,0.0198044,0.0009793389999999999,0.00169146,63.6136,25.3805,32.104,29.248,153,80,,2.158987419927452
ricardo9/ply/frame0102.ply,750,0.393847,15.0831,0.191918,21.3274,0.7166939999999999,9.88303,0.699767,10.0906,0.383986,15.3034,0.189372,21.4434,0.71058,9.95745,0.699767,10.0906,0.393847,15.0831,0.191918,21.3274,0.7166939999999999,9.88303,0.699767,10.0906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0102.ply,205530,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,205530,195500,85404,0.436849,81245,0,4003,0.415575,0,0.0204757,0.00097899,0.00169146,63.6167,25.4726,31.6453,28.6273,163,92,,3.1623607259280884
ricardo9/ply/frame0188.ply,751,0.377306,16.2476,0.183319,22.5174,0.691983,10.9796,0.658856,11.4057,0.374787,16.3058,0.182693,22.5471,0.678471,11.1509,0.658856,11.4057,0.377306,16.2476,0.183319,22.5174,0.691983,10.9796,0.658856,11.4057,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0188.ply,211206,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,211206,208497,91997,0.44123900000000005,87751,0,4090,0.42087399999999997,0,0.0196166,0.0009741639999999999,0.00169146,63.6596,25.5464,31.6387,28.7383,172,100,,3.3238070888137647
ricardo9/ply/frame0052.ply,752,0.384455,17.8455,0.183289,24.2797,0.707607,12.5466,0.669606,13.026,0.38196199999999997,17.902,0.18286,24.3001,0.69402,12.715,0.669513,13.0272,0.384455,17.8455,0.183289,24.2797,0.707607,12.5466,0.669606,13.026,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0052.ply,201154,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,201154,198604,83765,0.42176899999999995,79714,0,3895,0.401372,0,0.0196119,0.000969052,0.00169146,63.7053,25.2005,31.779,28.9821,164,92,,3.170267556200722
ricardo9/ply/frame0015.ply,753,0.36936399999999997,15.6406,0.17594400000000002,22.0822,0.6819890000000001,10.3142,0.672949,10.4301,0.36801100000000003,15.6725,0.1757,22.0942,0.677511,10.3714,0.672949,10.4301,0.36936399999999997,15.6406,0.17594400000000002,22.0822,0.6819890000000001,10.3142,0.672949,10.4301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0015.ply,215071,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,215071,213603,95325,0.446272,90993,0,4176,0.425991,0,0.0195503,0.000962295,0.00169146,63.7661,25.5132,31.7192,29.1576,178,103,,3.3846683188342452
ricardo9/ply/frame0061.ply,754,0.395955,17.5895,0.192616,23.8486,0.721178,12.3816,0.690234,12.7625,0.387831,17.7696,0.191132,23.9157,0.710425,12.5121,0.689987,12.7656,0.395955,17.5895,0.192616,23.8486,0.721178,12.3816,0.690234,12.7625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0061.ply,203313,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,203313,194996,83661,0.42904,79610,0,3895,0.408265,0,0.019974799999999997,0.000976983,0.00169146,63.6345,25.1886,31.8807,28.7998,164,91,,3.132509972308706
ricardo9/ply/frame0035.ply,755,0.389602,15.9691,0.200543,21.7374,0.690802,10.9944,0.6430560000000001,11.6165,0.387855,16.0081,0.199944,21.7633,0.680251,11.1281,0.6430560000000001,11.6165,0.389602,15.9691,0.200543,21.7374,0.690802,10.9944,0.6430560000000001,11.6165,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0035.ply,206958,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,206958,204966,89644,0.43736,85425,0,4063,0.41677600000000004,0,0.019822799999999998,0.000991876,0.00169146,63.5031,25.2286,31.7849,28.9868,170,98,,3.3021192705766387
ricardo9/ply/frame0128.ply,756,0.404727,17.3992,0.19148099999999998,23.8999,0.740067,12.157,0.721615,12.3763,0.384445,17.8457,0.18696600000000002,24.1072,0.7342609999999999,12.2254,0.709923,12.5182,0.404727,17.3992,0.19148099999999998,23.8999,0.740067,12.157,0.721615,12.3763,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0128.ply,206926,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,206926,187511,83666,0.44619200000000003,79678,0,3832,0.42492399999999997,0,0.0204361,0.000978554,0.00169146,63.6206,25.1709,31.9397,29.0314,164,90,,3.080444216773146
ricardo9/ply/frame0151.ply,757,0.385355,17.3137,0.189023,23.5006,0.703109,12.0904,0.668597,12.5276,0.38169699999999995,17.3965,0.18811,23.5427,0.69648,12.1727,0.667288,12.5446,0.385355,17.3137,0.189023,23.5006,0.703109,12.0904,0.668597,12.5276,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0151.ply,220150,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,220150,216013,94390,0.436964,90130,0,4104,0.41724300000000003,0,0.0189989,0.000976128,0.00169146,63.6421,25.5978,31.6984,28.8176,178,102,,3.2752214399273223
ricardo9/ply/frame0059.ply,758,0.389962,20.9671,0.186495,27.3742,0.713943,15.7143,0.686775,16.0512,0.384966,21.0791,0.185469,27.4221,0.70757,15.7921,0.686775,16.0512,0.389962,20.9671,0.186495,27.3742,0.713943,15.7143,0.686775,16.0512,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0059.ply,201490,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,201490,196390,83705,0.42621800000000004,79626,0,3923,0.405448,0,0.019975599999999996,0.000972474,0.00169146,63.6747,25.3727,32.0513,28.9919,163,92,,3.161486922427912
ricardo9/ply/frame0019.ply,759,0.371291,14.6263,0.17541500000000002,21.1393,0.683189,9.32978,0.665075,9.563189999999999,0.369883,14.6593,0.175197,21.1501,0.680385,9.36551,0.645513,9.822510000000001,0.371291,14.6263,0.17541500000000002,21.1393,0.683189,9.32978,0.665075,9.563189999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/ricardo9/ply/frame0019.ply,215348,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,215348,213819,94997,0.444287,90667,0,4174,0.42403599999999997,0,0.019521200000000002,0.000969842,0.00169146,63.6983,25.4924,31.6412,29.2234,176,103,,3.368204023255382
