,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
612,0.046708,33.6019,0.0264749,38.533,3.74166,-4.47158,2.04958,0.7564,0.470927,13.5306,0.34315,16.28,4.12311,-5.31479,3.84214,-4.70176,0.470927,13.5306,0.34315,16.28,4.12311,-5.31479,3.84214,-4.70176,../data/msft/ricardo9/ply/frame0161.ply,../data/msft_dec_00001/ricardo9/ply/frame0161.ply.bin.ply,207746,../data/msft_bin_00001/ricardo9/ply/frame0161.ply.bin,99368,0.478314865268164
613,0.0440246,34.1158,0.0245766,39.1793,4.0,-5.0515,2.23223,0.0149121,0.469312,13.5605,0.341233,16.3287,4.12311,-5.31479,3.9723,-4.99113,0.469312,13.5605,0.341233,16.3287,4.12311,-5.31479,3.9723,-4.99113,../data/msft/ricardo9/ply/frame0136.ply,../data/msft_dec_00001/ricardo9/ply/frame0136.ply.bin.ply,198875,../data/msft_bin_00001/ricardo9/ply/frame0136.ply.bin,100152,0.5035927089880579
614,0.0476029,50.761,0.0268275,55.742,17.5499,-0.571869,2.80869,15.3436,0.48323,30.6306,0.35328,33.3512,5.09902,10.1639,5.0331,10.2769,0.48323,30.6306,0.35328,33.3512,17.5499,-0.571869,5.0331,10.2769,../data/msft/ricardo9/ply/frame0016.ply,../data/msft_dec_00001/ricardo9/ply/frame0016.ply.bin.ply,215832,../data/msft_bin_00001/ricardo9/ply/frame0016.ply.bin,100992,0.4679194929389525
615,0.0507835,41.3262,0.027154,46.764,20.6155,-10.8432,3.19105,5.36201,0.497548,21.504,0.350987,24.5349,5.09902,1.29095,5.07525,1.33153,0.497548,21.504,0.350987,24.5349,20.6155,-10.8432,5.07525,1.33153,../data/msft/ricardo9/ply/frame0066.ply,../data/msft_dec_00001/ricardo9/ply/frame0066.ply.bin.ply,267932,../data/msft_bin_00001/ricardo9/ply/frame0066.ply.bin,130176,0.4858546198289118
616,0.0458496,33.763,0.0255218,38.8515,4.12311,-5.31479,1.95147,1.18248,0.457663,13.7788,0.330225,16.6135,4.12311,-5.31479,3.9792,-5.00622,0.457663,13.7788,0.330225,16.6135,4.12311,-5.31479,3.9792,-5.00622,../data/msft/ricardo9/ply/frame0169.ply,../data/msft_dec_00001/ricardo9/ply/frame0169.ply.bin.ply,205368,../data/msft_bin_00001/ricardo9/ply/frame0169.ply.bin,100480,0.4892680456546297
617,0.0459298,33.7478,0.0255946,38.8267,4.12311,-5.31479,2.06847,0.676715,0.468223,13.5806,0.341442,16.3234,4.69042,-6.43453,4.44372,-5.96523,0.468223,13.5806,0.341442,16.3234,4.69042,-6.43453,4.44372,-5.96523,../data/msft/ricardo9/ply/frame0211.ply,../data/msft_dec_00001/ricardo9/ply/frame0211.ply.bin.ply,207048,../data/msft_bin_00001/ricardo9/ply/frame0211.ply.bin,100832,0.4869981839959816
618,0.0525757,35.5843,0.0289145,40.7777,5.0,-3.9794,3.73436,-1.44432,0.480703,16.3625,0.350011,19.1184,4.58258,-3.22219,3.97226,-1.98075,0.480703,16.3625,0.350011,19.1184,5.0,-3.9794,3.97226,-1.98075,../data/msft/ricardo9/ply/frame0140.ply,../data/msft_dec_00001/ricardo9/ply/frame0140.ply.bin.ply,205352,../data/msft_bin_00001/ricardo9/ply/frame0140.ply.bin,96832,0.4715415481709455
619,0.046352,36.2211,0.0256031,41.3766,5.09902,-4.60731,2.0081,3.4867,0.48029,15.9124,0.347564,18.7217,5.74456,-5.64271,5.50822,-5.27779,0.48029,15.9124,0.347564,18.7217,5.74456,-5.64271,5.50822,-5.27779,../data/msft/ricardo9/ply/frame0139.ply,../data/msft_dec_00001/ricardo9/ply/frame0139.ply.bin.ply,205065,../data/msft_bin_00001/ricardo9/ply/frame0139.ply.bin,100992,0.49248774778728693
620,0.0545289,39.0696,0.0290061,44.5523,7.07107,-3.18759,3.0023,4.25302,0.510825,19.6367,0.362431,22.6176,5.38516,-0.821867,4.50104,0.735848,0.510825,19.6367,0.362431,22.6176,7.07107,-3.18759,4.50104,0.735848,../data/msft/ricardo9/ply/frame0068.ply,../data/msft_dec_00001/ricardo9/ply/frame0068.ply.bin.ply,313652,../data/msft_bin_00001/ricardo9/ply/frame0068.ply.bin,139544,0.4449007179931899
621,0.046457,36.659,0.0258514,41.7503,5.19615,-4.31364,2.35083,2.57556,0.472086,16.5196,0.34418,19.2643,4.58258,-3.22219,3.9982,-2.03729,0.472086,16.5196,0.34418,19.2643,5.19615,-4.31364,3.9982,-2.03729,../data/msft/ricardo9/ply/frame0123.ply,../data/msft_dec_00001/ricardo9/ply/frame0123.ply.bin.ply,221123,../data/msft_bin_00001/ricardo9/ply/frame0123.ply.bin,108624,0.4912379083134726
622,0.0443701,39.3627,0.0245562,44.5013,5.47723,-2.46672,1.97739,6.38263,0.470775,18.8482,0.339339,21.6918,4.3589,-0.483047,3.73627,0.855732,0.470775,18.8482,0.339339,21.6918,5.47723,-2.46672,3.73627,0.855732,../data/msft/ricardo9/ply/frame0041.ply,../data/msft_dec_00001/ricardo9/ply/frame0041.ply.bin.ply,206017,../data/msft_bin_00001/ricardo9/ply/frame0041.ply.bin,100072,0.48574632190547384
623,0.0451557,32.9264,0.0248017,38.131,5.83095,-9.29419,1.9131,0.385866,0.471686,12.5475,0.337372,15.4584,4.58258,-7.20159,4.15894,-6.35906,0.471686,12.5475,0.337372,15.4584,5.83095,-9.29419,4.15894,-6.35906,../data/msft/ricardo9/ply/frame0058.ply,../data/msft_dec_00001/ricardo9/ply/frame0058.ply.bin.ply,201493,../data/msft_bin_00001/ricardo9/ply/frame0058.ply.bin,102776,0.5100723102043248
624,0.0456039,36.3624,0.0252244,41.506,8.12404,-8.65302,2.14616,2.90919,0.472063,16.0624,0.343002,18.8365,4.58258,-3.67977,4.20905,-2.94125,0.472063,16.0624,0.343002,18.8365,8.12404,-8.65302,4.20905,-2.94125,../data/msft/ricardo9/ply/frame0157.ply,../data/msft_dec_00001/ricardo9/ply/frame0157.ply.bin.ply,208293,../data/msft_bin_00001/ricardo9/ply/frame0157.ply.bin,99232,0.4764058321691079
625,0.043529,33.245,0.023866,38.465,24.0208,-21.5912,2.12538,-0.528125,0.464233,12.6859,0.335032,15.5189,4.24264,-6.53212,3.72626,-5.40487,0.464233,12.6859,0.335032,15.5189,24.0208,-21.5912,3.72626,-5.40487,../data/msft/ricardo9/ply/frame0045.ply,../data/msft_dec_00001/ricardo9/ply/frame0045.ply.bin.ply,205056,../data/msft_bin_00001/ricardo9/ply/frame0045.ply.bin,100032,0.48782771535580527
626,0.0456874,33.7938,0.0258556,38.7386,3.0,-2.55272,2.78428,-1.90454,0.465548,13.6304,0.336953,16.4383,5.09902,-7.16003,3.66691,-4.2963,0.465548,13.6304,0.336953,16.4383,5.09902,-7.16003,3.66691,-4.2963,../data/msft/ricardo9/ply/frame0103.ply,../data/msft_dec_00001/ricardo9/ply/frame0103.ply.bin.ply,204388,../data/msft_bin_00001/ricardo9/ply/frame0103.ply.bin,100960,0.4939624635497192
627,0.0494407,36.1183,0.0275642,41.1931,5.74456,-5.18514,2.7959,1.06955,0.49096,16.1791,0.360381,18.8648,5.09902,-4.14973,4.86424,-3.7403,0.49096,16.1791,0.360381,18.8648,5.74456,-5.18514,4.86424,-3.7403,../data/msft/ricardo9/ply/frame0018.ply,../data/msft_dec_00001/ricardo9/ply/frame0018.ply.bin.ply,213567,../data/msft_bin_00001/ricardo9/ply/frame0018.ply.bin,101216,0.47393089756376217
628,0.0424857,35.2167,0.0238976,40.2144,4.0,-4.25969,1.68881,3.22991,0.464815,14.4359,0.336524,17.2412,4.58258,-5.44068,4.02887,-4.32216,0.464815,14.4359,0.336524,17.2412,4.58258,-5.44068,4.02887,-4.32216,../data/msft/ricardo9/ply/frame0210.ply,../data/msft_dec_00001/ricardo9/ply/frame0210.ply.bin.ply,207296,../data/msft_bin_00001/ricardo9/ply/frame0210.ply.bin,96984,0.4678527323247916
629,0.054262,45.5631,0.0293943,50.8878,7.07107,3.26336,2.51543,12.2408,0.510113,26.0997,0.364872,29.0102,5.47723,5.48185,4.6144,6.97076,0.510113,26.0997,0.364872,29.0102,7.07107,3.26336,4.6144,6.97076,../data/msft/ricardo9/ply/frame0078.ply,../data/msft_dec_00001/ricardo9/ply/frame0078.ply.bin.ply,331488,../data/msft_bin_00001/ricardo9/ply/frame0078.ply.bin,141776,0.42769572352543683
630,0.0469647,36.5646,0.0262517,41.6169,4.24264,-2.55272,2.12306,3.46075,0.482856,16.3237,0.351107,19.0912,4.69042,-3.42423,4.32131,-2.71231,0.482856,16.3237,0.351107,19.0912,4.69042,-3.42423,4.32131,-2.71231,../data/msft/ricardo9/ply/frame0135.ply,../data/msft_dec_00001/ricardo9/ply/frame0135.ply.bin.ply,201062,../data/msft_bin_00001/ricardo9/ply/frame0135.ply.bin,96728,0.4810854363330714
631,0.0478407,33.3938,0.0261897,38.6271,4.24264,-5.56302,2.54197,-1.1137,0.473447,13.4843,0.341404,16.3243,5.09902,-7.16003,4.6677,-6.39236,0.473447,13.4843,0.341404,16.3243,5.09902,-7.16003,4.6677,-6.39236,../data/msft/ricardo9/ply/frame0179.ply,../data/msft_dec_00001/ricardo9/ply/frame0179.ply.bin.ply,214642,../data/msft_bin_00001/ricardo9/ply/frame0179.ply.bin,101664,0.47364448709944934
632,0.0491553,33.1583,0.0280522,38.0303,4.24264,-5.56302,2.24325,-0.0278346,0.482479,13.3201,0.352092,16.0566,5.09902,-7.16003,4.85485,-6.73381,0.482479,13.3201,0.352092,16.0566,5.09902,-7.16003,4.85485,-6.73381,../data/msft/ricardo9/ply/frame0012.ply,../data/msft_dec_00001/ricardo9/ply/frame0012.ply.bin.ply,215138,../data/msft_bin_00001/ricardo9/ply/frame0012.ply.bin,102352,0.47575044854930326
633,0.0451163,37.7051,0.0254197,42.6884,9.94987,-9.16454,2.56361,2.61479,0.472215,17.309,0.343311,20.078,5.0,-3.18759,4.67759,-2.60863,0.472215,17.309,0.343311,20.078,9.94987,-9.16454,4.67759,-2.60863,../data/msft/ricardo9/ply/frame0195.ply,../data/msft_dec_00001/ricardo9/ply/frame0195.ply.bin.ply,211643,../data/msft_bin_00001/ricardo9/ply/frame0195.ply.bin,96784,0.45729837509390814
634,0.0529882,44.6013,0.0284156,50.0137,8.60233,0.392533,3.47478,8.2663,0.527794,24.6356,0.376281,27.5746,6.32456,3.06425,4.82654,5.41213,0.527794,24.6356,0.376281,27.5746,8.60233,0.392533,4.82654,5.41213,../data/msft/ricardo9/ply/frame0069.ply,../data/msft_dec_00001/ricardo9/ply/frame0069.ply.bin.ply,321553,../data/msft_bin_00001/ricardo9/ply/frame0069.ply.bin,140896,0.43817348928481464
635,0.0456471,29.822,0.0254005,34.9134,4.3589,-9.77724,2.39512,-4.57625,0.459713,9.76057,0.333787,12.5409,5.0,-10.9691,4.22835,-9.51312,0.459713,9.76057,0.333787,12.5409,5.0,-10.9691,4.22835,-9.51312,../data/msft/ricardo9/ply/frame0166.ply,../data/msft_dec_00001/ricardo9/ply/frame0166.ply.bin.ply,203859,../data/msft_bin_00001/ricardo9/ply/frame0166.ply.bin,98136,0.48139155004194073
636,0.0451417,35.9393,0.0254306,40.9238,3.60555,-2.10853,2.03507,2.85932,0.481799,15.3736,0.350738,18.1312,7.87401,-8.89302,7.22994,-8.15179,0.481799,15.3736,0.350738,18.1312,7.87401,-8.89302,7.22994,-8.15179,../data/msft/ricardo9/ply/frame0117.ply,../data/msft_dec_00001/ricardo9/ply/frame0117.ply.bin.ply,230096,../data/msft_bin_00001/ricardo9/ply/frame0117.ply.bin,109800,0.4771921285028857
637,0.0478709,36.3986,0.026566,41.5135,4.24264,-2.55272,2.57595,1.78123,0.4757,16.4533,0.345324,19.2355,6.40312,-6.12784,3.97444,-1.98553,0.4757,16.4533,0.345324,19.2355,6.40312,-6.12784,3.97444,-1.98553,../data/msft/ricardo9/ply/frame0159.ply,../data/msft_dec_00001/ricardo9/ply/frame0159.ply.bin.ply,210339,../data/msft_bin_00001/ricardo9/ply/frame0159.ply.bin,98816,0.4697939992107978
638,0.0461383,33.7085,0.0251215,38.9888,5.0,-6.9897,2.16421,0.283721,0.476021,13.4372,0.344856,16.2369,4.58258,-6.23249,4.0202,-5.09526,0.476021,13.4372,0.344856,16.2369,5.0,-6.9897,4.0202,-5.09526,../data/msft/ricardo9/ply/frame0184.ply,../data/msft_dec_00001/ricardo9/ply/frame0184.ply.bin.ply,212394,../data/msft_bin_00001/ricardo9/ply/frame0184.ply.bin,103536,0.48747139749710444
639,0.0517772,43.8464,0.0278138,49.2439,10.6301,-2.40165,2.46769,10.2833,0.518219,23.8389,0.367758,26.8179,7.28011,0.886375,4.88526,4.35139,0.518219,23.8389,0.367758,26.8179,10.6301,-2.40165,4.88526,4.35139,../data/msft/ricardo9/ply/frame0083.ply,../data/msft_dec_00001/ricardo9/ply/frame0083.ply.bin.ply,334653,../data/msft_bin_00001/ricardo9/ply/frame0083.ply.bin,141688,0.4233878076694367
640,0.0499156,35.5777,0.0274169,40.7821,5.09902,-4.60731,2.23955,2.53921,0.50264,15.5173,0.367951,18.2266,5.47723,-5.22879,4.90309,-4.26698,0.50264,15.5173,0.367951,18.2266,5.47723,-5.22879,4.90309,-4.26698,../data/msft/ricardo9/ply/frame0110.ply,../data/msft_dec_00001/ricardo9/ply/frame0110.ply.bin.ply,225355,../data/msft_bin_00001/ricardo9/ply/frame0110.ply.bin,107192,0.4756584056266779
641,0.0483356,36.3147,0.0263708,41.5775,4.3589,-2.78754,2.11772,3.48263,0.476228,16.4437,0.346095,19.2161,4.58258,-3.22219,4.07593,-2.20454,0.476228,16.4437,0.346095,19.2161,4.58258,-3.22219,4.07593,-2.20454,../data/msft/ricardo9/ply/frame0180.ply,../data/msft_dec_00001/ricardo9/ply/frame0180.ply.bin.ply,215754,../data/msft_bin_00001/ricardo9/ply/frame0180.ply.bin,101296,0.46949766864113757
642,0.0463737,29.6849,0.026197,34.6453,3.16228,-6.9897,2.3247,-4.31702,0.473632,9.50148,0.343518,12.2913,5.09902,-11.1394,4.58014,-10.2073,0.473632,9.50148,0.343518,12.2913,5.09902,-11.1394,4.58014,-10.2073,../data/msft/ricardo9/ply/frame0164.ply,../data/msft_dec_00001/ricardo9/ply/frame0164.ply.bin.ply,205168,../data/msft_bin_00001/ricardo9/ply/frame0164.ply.bin,98792,0.48151758558839586
643,0.0481814,37.4818,0.0271636,42.4597,4.58258,-2.08276,2.17116,4.40559,0.48218,17.4753,0.350557,20.2443,5.09902,-3.0103,3.9766,-0.850802,0.48218,17.4753,0.350557,20.2443,5.09902,-3.0103,3.9766,-0.850802,../data/msft/ricardo9/ply/frame0003.ply,../data/msft_dec_00001/ricardo9/ply/frame0003.ply.bin.ply,213609,../data/msft_bin_00001/ricardo9/ply/frame0003.ply.bin,100032,0.46829487521593194
644,0.0474377,38.782,0.0261038,43.9704,5.65685,-2.74701,2.05443,6.05066,0.473625,18.7958,0.344578,21.5588,5.38516,-2.31949,3.77343,0.769753,0.473625,18.7958,0.344578,21.5588,5.65685,-2.74701,3.77343,0.769753,../data/msft/ricardo9/ply/frame0029.ply,../data/msft_dec_00001/ricardo9/ply/frame0029.ply.bin.ply,207744,../data/msft_bin_00001/ricardo9/ply/frame0029.ply.bin,100184,0.4822473813924831
645,0.0438598,34.1484,0.024302,39.2769,5.0,-6.9897,2.16294,0.288817,0.462296,13.6913,0.332172,16.5624,4.3589,-5.79784,3.7919,-4.58743,0.462296,13.6913,0.332172,16.5624,5.0,-6.9897,3.7919,-4.58743,../data/msft/ricardo9/ply/frame0049.ply,../data/msft_dec_00001/ricardo9/ply/frame0049.ply.bin.ply,200417,../data/msft_bin_00001/ricardo9/ply/frame0049.ply.bin,99440,0.49616549494304374
646,0.047957,39.3933,0.0271508,44.3346,5.09902,-1.13943,1.97981,7.07785,0.475727,19.4631,0.3474,22.1937,5.91608,-2.43038,5.15836,-1.23993,0.475727,19.4631,0.3474,22.1937,5.91608,-2.43038,5.15836,-1.23993,../data/msft/ricardo9/ply/frame0008.ply,../data/msft_dec_00001/ricardo9/ply/frame0008.ply.bin.ply,215257,../data/msft_bin_00001/ricardo9/ply/frame0008.ply.bin,99400,0.46177360085850866
647,0.0399898,34.9507,0.021569,40.3131,3.74166,-4.47158,2.7573,-1.81998,0.470274,13.5427,0.3389,16.3883,4.12311,-5.31479,4.04499,-5.14864,0.470274,13.5427,0.3389,16.3883,4.12311,-5.31479,4.04499,-5.14864,../data/msft/ricardo9/ply/frame0062.ply,../data/msft_dec_00001/ricardo9/ply/frame0062.ply.bin.ply,205155,../data/msft_bin_00001/ricardo9/ply/frame0062.ply.bin,102216,0.4982379176720041
648,0.0477359,36.4231,0.0261865,41.6385,15.2643,-13.6736,2.0174,3.90416,0.491165,16.1755,0.35905,18.8969,5.09902,-4.14973,4.63376,-3.31867,0.491165,16.1755,0.35905,18.8969,15.2643,-13.6736,4.63376,-3.31867,../data/msft/ricardo9/ply/frame0144.ply,../data/msft_dec_00001/ricardo9/ply/frame0144.ply.bin.ply,213199,../data/msft_bin_00001/ricardo9/ply/frame0144.ply.bin,103928,0.4874694534214513
649,0.0520363,36.4657,0.0288633,41.5849,21.1187,-15.7015,2.24213,3.77861,0.495904,16.8839,0.361042,19.6407,5.0,-3.18759,4.48313,-2.23981,0.495904,16.8839,0.361042,19.6407,21.1187,-15.7015,4.48313,-2.23981,../data/msft/ricardo9/ply/frame0145.ply,../data/msft_dec_00001/ricardo9/ply/frame0145.ply.bin.ply,218389,../data/msft_bin_00001/ricardo9/ply/frame0145.ply.bin,100664,0.46093896670619855
650,0.0494191,35.6645,0.0269766,40.9227,6.48074,-6.69007,2.12462,2.99679,0.49258,15.6929,0.358077,18.4629,5.09902,-4.60731,4.98251,-4.40654,0.49258,15.6929,0.358077,18.4629,6.48074,-6.69007,4.98251,-4.40654,../data/msft/ricardo9/ply/frame0141.ply,../data/msft_dec_00001/ricardo9/ply/frame0141.ply.bin.ply,207718,../data/msft_bin_00001/ricardo9/ply/frame0141.ply.bin,96440,0.46428330717607524
651,0.0461422,36.2605,0.0256678,41.3547,4.58258,-3.67977,1.98487,3.58779,0.470996,16.0821,0.342905,18.839,5.09902,-4.60731,4.29377,-3.11435,0.470996,16.0821,0.342905,18.839,5.09902,-4.60731,4.29377,-3.11435,../data/msft/ricardo9/ply/frame0032.ply,../data/msft_dec_00001/ricardo9/ply/frame0032.ply.bin.ply,207201,../data/msft_bin_00001/ricardo9/ply/frame0032.ply.bin,99568,0.4805382213406306
652,0.0466893,39.626,0.0263011,44.6108,5.74456,-2.17484,5.69937,-2.10624,0.479672,19.3914,0.348545,22.1651,5.74456,-2.17484,4.76694,-0.554501,0.479672,19.3914,0.348545,22.1651,5.74456,-2.17484,5.69937,-2.10624,../data/msft/ricardo9/ply/frame0133.ply,../data/msft_dec_00001/ricardo9/ply/frame0133.ply.bin.ply,202610,../data/msft_bin_00001/ricardo9/ply/frame0133.ply.bin,99336,0.49028182222002864
653,0.0493654,37.5928,0.0279712,42.5271,11.3578,-9.64462,2.72053,2.76823,0.473218,17.9601,0.344322,20.722,6.08276,-4.22074,4.30958,-1.22742,0.473218,17.9601,0.344322,20.722,11.3578,-9.64462,4.30958,-1.22742,../data/msft/ricardo9/ply/frame0147.ply,../data/msft_dec_00001/ricardo9/ply/frame0147.ply.bin.ply,212846,../data/msft_bin_00001/ricardo9/ply/frame0147.ply.bin,98592,0.46320814109731917
654,0.0463688,35.7064,0.0257018,40.8316,3.60555,-2.10853,2.729,0.310834,0.466705,15.65,0.3386,18.4372,4.69042,-4.39333,4.47319,-3.98144,0.466705,15.65,0.3386,18.4372,4.69042,-4.39333,4.47319,-3.98144,../data/msft/ricardo9/ply/frame0127.ply,../data/msft_dec_00001/ricardo9/ply/frame0127.ply.bin.ply,206316,../data/msft_bin_00001/ricardo9/ply/frame0127.ply.bin,104984,0.5088505011729579
655,0.0454285,32.874,0.0247162,38.161,8.60233,-12.6717,1.96471,0.154652,0.457979,12.8037,0.330958,15.6252,4.47214,-6.9897,3.50994,-4.8854,0.457979,12.8037,0.330958,15.6252,8.60233,-12.6717,3.50994,-4.8854,../data/msft/ricardo9/ply/frame0170.ply,../data/msft_dec_00001/ricardo9/ply/frame0170.ply.bin.ply,206391,../data/msft_bin_00001/ricardo9/ply/frame0170.ply.bin,99992,0.48447848985663133
656,0.0525909,52.8734,0.0280098,58.3454,32.5883,-2.9696,6.21507,11.4227,0.509839,33.143,0.364646,36.0542,5.83095,11.9769,4.7483,13.7609,0.509839,33.143,0.364646,36.0542,32.5883,-2.9696,6.21507,11.4227,../data/msft/ricardo9/ply/frame0088.ply,../data/msft_dec_00001/ricardo9/ply/frame0088.ply.bin.ply,337939,../data/msft_bin_00001/ricardo9/ply/frame0088.ply.bin,138616,0.41018053554043776
657,0.0457034,33.7907,0.025217,38.9558,4.24264,-5.56302,2.03991,0.797499,0.47191,13.5125,0.340117,16.3571,4.12311,-5.31479,3.9728,-4.99223,0.47191,13.5125,0.340117,16.3571,4.24264,-5.56302,3.9728,-4.99223,../data/msft/ricardo9/ply/frame0042.ply,../data/msft_dec_00001/ricardo9/ply/frame0042.ply.bin.ply,208347,../data/msft_bin_00001/ricardo9/ply/frame0042.ply.bin,101320,0.4863040984511416
658,0.0446,34.003,0.0236854,39.5001,14.0,-15.9329,2.34449,-0.411264,0.470761,13.5337,0.343051,16.2825,4.47214,-6.0206,4.47092,-6.01823,0.470761,13.5337,0.343051,16.2825,14.0,-15.9329,4.47092,-6.01823,../data/msft/ricardo9/ply/frame0106.ply,../data/msft_dec_00001/ricardo9/ply/frame0106.ply.bin.ply,211389,../data/msft_bin_00001/ricardo9/ply/frame0106.ply.bin,104968,0.49656320811395105
659,0.0484392,35.327,0.0273194,40.3015,6.63325,-7.40363,2.9564,-0.384357,0.462771,15.7236,0.336452,18.4924,5.0,-4.9485,4.90422,-4.78051,0.462771,15.7236,0.336452,18.4924,6.63325,-7.40363,4.90422,-4.78051,../data/msft/ricardo9/ply/frame0100.ply,../data/msft_dec_00001/ricardo9/ply/frame0100.ply.bin.ply,205526,../data/msft_bin_00001/ricardo9/ply/frame0100.ply.bin,99576,0.48449344608468026
660,0.0520481,35.6719,0.0286365,40.8616,5.09902,-4.14973,2.07162,3.67379,0.508105,15.8809,0.370725,18.619,5.47723,-4.77121,4.80527,-3.63435,0.508105,15.8809,0.370725,18.619,5.47723,-4.77121,4.80527,-3.63435,../data/msft/ricardo9/ply/frame0146.ply,../data/msft_dec_00001/ricardo9/ply/frame0146.ply.bin.ply,216637,../data/msft_bin_00001/ricardo9/ply/frame0146.ply.bin,101856,0.4701689923697245
661,0.0475195,34.2441,0.0266157,39.2787,4.47214,-5.22879,2.14202,1.16503,0.473041,14.2835,0.345603,17.01,4.58258,-5.44068,4.01777,-4.29818,0.473041,14.2835,0.345603,17.01,4.58258,-5.44068,4.01777,-4.29818,../data/msft/ricardo9/ply/frame0030.ply,../data/msft_dec_00001/ricardo9/ply/frame0030.ply.bin.ply,207373,../data/msft_bin_00001/ricardo9/ply/frame0030.ply.bin,98544,0.47520168970888205
662,0.0468929,36.1203,0.0266783,41.0193,4.89898,-4.25969,2.72706,0.828536,0.467817,16.1409,0.340273,18.9059,5.47723,-5.22879,4.35524,-3.23783,0.467817,16.1409,0.340273,18.9059,5.47723,-5.22879,4.35524,-3.23783,../data/msft/ricardo9/ply/frame0099.ply,../data/msft_dec_00001/ricardo9/ply/frame0099.ply.bin.ply,206374,../data/msft_bin_00001/ricardo9/ply/frame0099.ply.bin,98608,0.4778121274966808
663,0.0451735,33.892,0.0257306,38.7807,5.0,-6.9897,2.54182,-1.1132,0.462233,13.6925,0.334469,16.5026,5.38516,-7.63428,4.06287,-5.18697,0.462233,13.6925,0.334469,16.5026,5.38516,-7.63428,4.06287,-5.18697,../data/msft/ricardo9/ply/frame0192.ply,../data/msft_dec_00001/ricardo9/ply/frame0192.ply.bin.ply,210168,../data/msft_bin_00001/ricardo9/ply/frame0192.ply.bin,98912,0.4706330173956073
664,0.0495309,36.5164,0.0271884,41.7262,23.7908,-17.1142,2.63646,1.99349,0.470038,16.9713,0.342389,19.7235,4.58258,-2.80827,3.50949,-0.490949,0.470038,16.9713,0.342389,19.7235,23.7908,-17.1142,3.50949,-0.490949,../data/msft/ricardo9/ply/frame0119.ply,../data/msft_dec_00001/ricardo9/ply/frame0119.ply.bin.ply,225766,../data/msft_bin_00001/ricardo9/ply/frame0119.ply.bin,109296,0.4841118680403604
665,0.045014,42.6151,0.0242307,47.9947,7.34847,-1.64192,2.3619,8.21679,0.479472,22.0668,0.350768,24.7816,5.38516,1.05804,5.04665,1.62195,0.479472,22.0668,0.350768,24.7816,7.34847,-1.64192,5.04665,1.62195,../data/msft/ricardo9/ply/frame0116.ply,../data/msft_dec_00001/ricardo9/ply/frame0116.ply.bin.ply,232126,../data/msft_bin_00001/ricardo9/ply/frame0116.ply.bin,110840,0.4774992891791527
666,0.0476902,32.452,0.0267792,37.4647,4.24264,-6.53212,2.75565,-2.7839,0.478727,12.4188,0.345479,15.2522,5.0,-7.9588,4.51016,-7.06324,0.478727,12.4188,0.345479,15.2522,5.0,-7.9588,4.51016,-7.06324,../data/msft/ricardo9/ply/frame0175.ply,../data/msft_dec_00001/ricardo9/ply/frame0175.ply.bin.ply,215079,../data/msft_bin_00001/ricardo9/ply/frame0175.ply.bin,104008,0.4835804518339773
667,0.0472741,36.5075,0.0265651,41.5138,6.16441,-5.79784,2.04123,3.80218,0.473597,16.4918,0.342658,19.3028,5.0,-3.9794,4.9909,-3.96358,0.473597,16.4918,0.342658,19.3028,6.16441,-5.79784,4.9909,-3.96358,../data/msft/ricardo9/ply/frame0162.ply,../data/msft_dec_00001/ricardo9/ply/frame0162.ply.bin.ply,201269,../data/msft_bin_00001/ricardo9/ply/frame0162.ply.bin,97144,0.48265753792188565
668,0.047165,35.5585,0.0262998,40.6319,4.3589,-3.75664,3.28636,-1.30339,0.474476,15.5066,0.344057,18.2983,4.89898,-4.77121,3.62449,-2.15405,0.474476,15.5066,0.344057,18.2983,4.89898,-4.77121,3.62449,-2.15405,../data/msft/ricardo9/ply/frame0131.ply,../data/msft_dec_00001/ricardo9/ply/frame0131.ply.bin.ply,206390,../data/msft_bin_00001/ricardo9/ply/frame0131.ply.bin,102432,0.4963031154610204
669,0.0437132,47.9796,0.0246323,52.9617,12.2474,-0.9691,4.15562,8.4191,0.468757,27.3728,0.336031,30.2642,4.47214,7.78151,3.56599,9.74822,0.468757,27.3728,0.336031,30.2642,12.2474,-0.9691,4.15562,8.4191,../data/msft/ricardo9/ply/frame0054.ply,../data/msft_dec_00001/ricardo9/ply/frame0054.ply.bin.ply,204051,../data/msft_bin_00001/ricardo9/ply/frame0054.ply.bin,102136,0.5005415312838457
