,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
591,../data/msft/ricardo9/ply/frame0172.ply,../data/msft_bin/ricardo9/ply/frame0172.ply.bin,../data/msft_dec/ricardo9/ply/frame0172.ply.bin.ply,419048,208957,2.005426953870892,0.034226400000000004,37.0943,0.018700799999999997,42.3443,2.0,1.7609099999999998,1.3623299999999998,5.09588,0.258589,19.5293,0.16459200000000002,23.4534,3.31662,-2.6324099999999997,3.24825,-2.45148,0.258589,19.5293,0.16459200000000002,23.4534,3.31662,-2.6324099999999997,3.24825,-2.45148
592,../data/msft/ricardo9/ply/frame0043.ply,../data/msft_bin/ricardo9/ply/frame0043.ply.bin,../data/msft_dec/ricardo9/ply/frame0043.ply.bin.ply,403456,203911,1.9785886980104064,0.0334952,36.49,0.0184535,41.6681,1.41421,3.9794,1.36365,4.29561,0.255134,18.8543,0.161922,22.8036,3.0,-2.55272,2.33894,-0.390689,0.255134,18.8543,0.161922,22.8036,3.0,-2.55272,2.33894,-0.390689
593,../data/msft/ricardo9/ply/frame0034.ply,../data/msft_bin/ricardo9/ply/frame0034.ply.bin,../data/msft_dec/ricardo9/ply/frame0034.ply.bin.ply,407200,209217,1.946304554601204,0.034869599999999994,41.4555,0.0192225,46.6283,3.16228,2.30449,1.25631,10.3226,0.265187,23.8334,0.169051,27.7441,3.0,2.76206,2.2263599999999997,5.35259,0.265187,23.8334,0.169051,27.7441,3.16228,2.30449,2.2263599999999997,5.35259
594,../data/msft/ricardo9/ply/frame0040.ply,../data/msft_bin/ricardo9/ply/frame0040.ply.bin,../data/msft_dec/ricardo9/ply/frame0040.ply.bin.ply,412296,209166,1.971142537506096,0.0331543,39.1316,0.0184414,44.2266,2.44949,1.7609099999999998,1.91651,3.89221,0.26514,21.0729,0.168771,24.9965,2.44949,1.7609099999999998,2.18295,2.76155,0.26514,21.0729,0.168771,24.9965,2.44949,1.7609099999999998,2.18295,2.76155
595,../data/msft/ricardo9/ply/frame0073.ply,../data/msft_bin/ricardo9/ply/frame0073.ply.bin,../data/msft_dec/ricardo9/ply/frame0073.ply.bin.ply,581592,327283,1.7770308876415823,0.03427569999999998,56.5757,0.0186348,61.8689,22.8254,0.10703599999999999,2.91797,17.9738,0.277518,38.4096,0.174279,42.4505,4.0,15.2342,2.37785,19.7517,0.277518,38.4096,0.174279,42.4505,22.8254,0.10703599999999999,2.91797,17.9738
596,../data/msft/ricardo9/ply/frame0153.ply,../data/msft_bin/ricardo9/ply/frame0153.ply.bin,../data/msft_dec/ricardo9/ply/frame0153.ply.bin.ply,417704,219232,1.9053057947744856,0.0330128,39.1688,0.0181394,44.37,2.44949,1.7609099999999998,1.38649,6.70407,0.262673,21.1541,0.168371,25.0171,3.0,0.0,2.21866,2.62062,0.262673,21.1541,0.168371,25.0171,3.0,0.0,2.21866,2.62062
597,../data/msft/ricardo9/ply/frame0189.ply,../data/msft_bin/ricardo9/ply/frame0189.ply.bin,../data/msft_dec/ricardo9/ply/frame0189.ply.bin.ply,407672,210586,1.9358931742850904,0.0326548,44.345,0.0181998,49.4226,4.3589,1.83644,1.24631,12.7114,0.254134,26.5227,0.161442,30.4636,3.0,5.08155,2.23494,7.63864,0.254134,26.5227,0.161442,30.4636,4.3589,1.83644,2.23494,7.63864
598,../data/msft/ricardo9/ply/frame0196.ply,../data/msft_bin/ricardo9/ply/frame0196.ply.bin,../data/msft_dec/ricardo9/ply/frame0196.ply.bin.ply,411616,212481,1.937189678135928,0.0314264,44.0335,0.017355799999999998,49.1905,3.60555,2.83997,1.35091,11.3669,0.25703899999999996,25.7794,0.16406199999999999,29.6793,2.44949,6.19789,2.2794,6.822989999999999,0.25703899999999996,25.7794,0.16406199999999999,29.6793,3.60555,2.83997,2.2794,6.822989999999999
599,../data/msft/ricardo9/ply/frame0047.ply,../data/msft_bin/ricardo9/ply/frame0047.ply.bin,../data/msft_dec/ricardo9/ply/frame0047.ply.bin.ply,414200,203501,2.0353708335585576,0.0338655,39.4048,0.0183245,44.7394,1.41421,6.9897,1.37283,7.247689999999999,0.25290799999999997,21.9408,0.160448,25.8933,3.31662,-0.41392700000000004,3.29377,-0.353873,0.25290799999999997,21.9408,0.160448,25.8933,3.31662,-0.41392700000000004,3.29377,-0.353873
600,../data/msft/ricardo9/ply/frame0051.ply,../data/msft_bin/ricardo9/ply/frame0051.ply.bin,../data/msft_dec/ricardo9/ply/frame0051.ply.bin.ply,418304,202526,2.065433573960874,0.0337209,36.4317,0.018641400000000002,41.5802,2.82843,-2.0412,1.46928,3.64762,0.25359299999999996,18.907,0.161081,22.8488,2.82843,-2.0412,2.67867,-1.5686799999999999,0.25359299999999996,18.907,0.161081,22.8488,2.82843,-2.0412,2.67867,-1.5686799999999999
601,../data/msft/ricardo9/ply/frame0156.ply,../data/msft_bin/ricardo9/ply/frame0156.ply.bin,../data/msft_dec/ricardo9/ply/frame0156.ply.bin.ply,411312,214383,1.9185849624270581,0.030201299999999997,45.8402,0.0165362,51.071999999999996,2.0,9.42008,1.5394700000000001,11.6933,0.262934,27.0438,0.168657,30.9006,3.0,5.89826,2.20076,8.58924,0.262934,27.0438,0.168657,30.9006,3.0,5.89826,2.20076,8.58924
602,../data/msft/ricardo9/ply/frame0206.ply,../data/msft_bin/ricardo9/ply/frame0206.ply.bin,../data/msft_dec/ricardo9/ply/frame0206.ply.bin.ply,399272,204404,1.9533472926165831,0.0331173,36.5886,0.0183613,41.7116,4.58258,-6.23249,2.43762,-0.749624,0.252463,18.9458,0.16206500000000001,22.7959,3.16228,-3.0103,2.2224,0.0532638,0.252463,18.9458,0.16206500000000001,22.7959,4.58258,-6.23249,2.43762,-0.749624
603,../data/msft/ricardo9/ply/frame0198.ply,../data/msft_bin/ricardo9/ply/frame0198.ply.bin,../data/msft_dec/ricardo9/ply/frame0198.ply.bin.ply,407288,213619,1.9066094308090566,0.0334702,44.9475,0.0184625,50.1149,5.83095,0.125892,1.28691,13.2497,0.25954099999999997,27.1566,0.164351,31.1252,3.16228,5.44068,2.29963,8.207510000000001,0.25954099999999997,27.1566,0.164351,31.1252,5.83095,0.125892,2.29963,8.207510000000001
604,../data/msft/ricardo9/ply/frame0001.ply,../data/msft_bin/ricardo9/ply/frame0001.ply.bin,../data/msft_dec/ricardo9/ply/frame0001.ply.bin.ply,400368,213046,1.879256123090788,0.0354125,36.7984,0.019464500000000003,41.9967,2.2360700000000002,0.791813,1.58436,3.78445,0.268379,19.2065,0.171965,23.0727,3.16228,-2.21849,2.7795799999999997,-1.09808,0.268379,19.2065,0.171965,23.0727,3.16228,-2.21849,2.7795799999999997,-1.09808
605,../data/msft/ricardo9/ply/frame0149.ply,../data/msft_bin/ricardo9/ply/frame0149.ply.bin,../data/msft_dec/ricardo9/ply/frame0149.ply.bin.ply,409888,217933,1.880798226978016,0.0327466,36.6864,0.018100599999999998,41.8358,3.16228,-3.0103,1.7590400000000002,2.08419,0.258465,18.7417,0.164812,22.6499,3.0,-2.55272,2.96515,-2.45125,0.258465,18.7417,0.164812,22.6499,3.16228,-3.0103,2.96515,-2.45125
606,../data/msft/ricardo9/ply/frame0014.ply,../data/msft_bin/ricardo9/ply/frame0014.ply.bin,../data/msft_dec/ricardo9/ply/frame0014.ply.bin.ply,415872,216579,1.9201861676339809,0.034379400000000004,39.274,0.0189158,44.4635,2.2360700000000002,3.0103,1.33431,7.49488,0.27085,21.3454,0.174279,25.1751,2.44949,2.21849,2.2253700000000003,3.05195,0.27085,21.3454,0.174279,25.1751,2.44949,2.21849,2.2253700000000003,3.05195
607,../data/msft/ricardo9/ply/frame0214.ply,../data/msft_bin/ricardo9/ply/frame0214.ply.bin,../data/msft_dec/ricardo9/ply/frame0214.ply.bin.ply,411152,209583,1.9617621658245181,0.0323821,39.7939,0.0178435,44.9704,2.44949,2.21849,2.20567,3.1291900000000004,0.259334,21.7228,0.166165,25.5892,3.0,0.457575,2.7667200000000003,1.16069,0.259334,21.7228,0.166165,25.5892,3.0,0.457575,2.7667200000000003,1.16069
608,../data/msft/ricardo9/ply/frame0185.ply,../data/msft_bin/ricardo9/ply/frame0185.ply.bin,../data/msft_dec/ricardo9/ply/frame0185.ply.bin.ply,415016,213645,1.94254955650729,0.032892199999999996,38.689,0.0181424,43.857,2.2360700000000002,2.0412,2.0112200000000002,2.96171,0.264368,20.5867,0.169046,24.4708,3.16228,-0.9691,2.21666,2.11692,0.264368,20.5867,0.169046,24.4708,3.16228,-0.9691,2.21666,2.11692
609,../data/msft/ricardo9/ply/frame0009.ply,../data/msft_bin/ricardo9/ply/frame0009.ply.bin,../data/msft_dec/ricardo9/ply/frame0009.ply.bin.ply,413280,214730,1.9246495599124482,0.034851,35.1763,0.0191039,40.3981,3.74166,-5.44068,1.40309,3.07887,0.26897,17.4265,0.173577,21.2308,3.16228,-3.9794,2.39489,-1.56512,0.26897,17.4265,0.173577,21.2308,3.74166,-5.44068,2.39489,-1.56512
610,../data/msft/ricardo9/ply/frame0033.ply,../data/msft_bin/ricardo9/ply/frame0033.ply.bin,../data/msft_dec/ricardo9/ply/frame0033.ply.bin.ply,408720,208310,1.9620757524842785,0.030777600000000002,37.225,0.016963299999999997,42.3995,2.0,0.9691,1.38665,4.15034,0.261678,18.6344,0.16831600000000002,22.4672,3.0,-2.55272,2.44613,-0.779895,0.261678,18.6344,0.16831600000000002,22.4672,3.0,-2.55272,2.44613,-0.779895
611,../data/msft/ricardo9/ply/frame0039.ply,../data/msft_bin/ricardo9/ply/frame0039.ply.bin,../data/msft_dec/ricardo9/ply/frame0039.ply.bin.ply,410792,207007,1.9844353089509048,0.0325472,39.2921,0.0178656,44.5021,2.0,3.5218300000000005,1.6924,4.97237,0.25673,21.3529,0.16281500000000002,25.3085,2.44949,1.7609099999999998,2.3338200000000002,2.18109,0.25673,21.3529,0.16281500000000002,25.3085,2.44949,1.7609099999999998,2.3338200000000002,2.18109
612,../data/msft/ricardo9/ply/frame0161.ply,../data/msft_bin/ricardo9/ply/frame0161.ply.bin,../data/msft_dec/ricardo9/ply/frame0161.ply.bin.ply,398784,207746,1.9195748654607068,0.032529,36.7443,0.0178071,41.9778,2.0,0.9691,1.6337700000000002,2.72586,0.261307,18.6467,0.167417,22.5137,3.0,-2.55272,2.62616,-1.3967399999999999,0.261307,18.6467,0.167417,22.5137,3.0,-2.55272,2.62616,-1.3967399999999999
613,../data/msft/ricardo9/ply/frame0136.ply,../data/msft_bin/ricardo9/ply/frame0136.ply.bin,../data/msft_dec/ricardo9/ply/frame0136.ply.bin.ply,393872,198875,1.9805003142677557,0.0322635,36.8155,0.0176754,42.0423,4.58258,-6.23249,2.81507,-2.00008,0.25801399999999997,18.7568,0.16481700000000002,22.6496,2.44949,-0.791813,2.23351,0.00995107,0.25801399999999997,18.7568,0.16481700000000002,22.6496,4.58258,-6.23249,2.81507,-2.00008
614,../data/msft/ricardo9/ply/frame0016.ply,../data/msft_bin/ricardo9/ply/frame0016.ply.bin,../data/msft_dec/ricardo9/ply/frame0016.ply.bin.ply,410488,215832,1.9018866525816376,0.0342371,53.6237,0.019010299999999997,58.7339,2.2360700000000002,17.3239,1.7453599999999998,19.4759,0.26850999999999997,35.7344,0.172097,39.5982,2.82843,15.2827,2.81011,15.3392,0.26850999999999997,35.7344,0.172097,39.5982,2.82843,15.2827,2.81011,15.3392
615,../data/msft/ricardo9/ply/frame0066.ply,../data/msft_bin/ricardo9/ply/frame0066.ply.bin,../data/msft_dec/ricardo9/ply/frame0066.ply.bin.ply,527472,267932,1.9686786199483448,0.0349871,44.5625,0.018936500000000002,49.8947,19.2614,-10.2531,3.7721400000000003,3.9089199999999997,0.271094,26.7783,0.17011099999999998,30.826,3.16228,5.44068,2.7412900000000002,6.681589999999999,0.271094,26.7783,0.17011099999999998,30.826,19.2614,-10.2531,3.7721400000000003,3.9089199999999997
616,../data/msft/ricardo9/ply/frame0169.ply,../data/msft_bin/ricardo9/ply/frame0169.ply.bin,../data/msft_dec/ricardo9/ply/frame0169.ply.bin.ply,410176,205368,1.9972731876436445,0.0320111,36.8837,0.017588200000000002,42.0853,2.2360700000000002,0.0,2.0864700000000003,0.601471,0.25557399999999997,18.8394,0.163325,22.7287,2.44949,-0.791813,2.42168,-0.692639,0.25557399999999997,18.8394,0.163325,22.7287,2.44949,-0.791813,2.42168,-0.692639
617,../data/msft/ricardo9/ply/frame0211.ply,../data/msft_bin/ricardo9/ply/frame0211.ply.bin,../data/msft_dec/ricardo9/ply/frame0211.ply.bin.ply,401920,207048,1.9411923805108,0.0321572,36.8441,0.017788400000000003,41.986999999999995,2.0,0.9691,1.36798,4.26811,0.256734,18.8,0.164373,22.6731,3.60555,-4.14973,3.59755,-4.1304300000000005,0.256734,18.8,0.164373,22.6731,3.60555,-4.14973,3.59755,-4.1304300000000005
618,../data/msft/ricardo9/ply/frame0140.ply,../data/msft_bin/ricardo9/ply/frame0140.ply.bin,../data/msft_dec/ricardo9/ply/frame0140.ply.bin.ply,412688,205352,2.0096614593478517,0.033824300000000015,39.4154,0.0182857,44.7578,2.44949,2.21849,1.9155400000000002,4.35418,0.265262,21.5265,0.169324,25.4256,3.16228,0.0,3.13712,0.0693795,0.265262,21.5265,0.169324,25.4256,3.16228,0.0,3.13712,0.0693795
619,../data/msft/ricardo9/ply/frame0139.ply,../data/msft_bin/ricardo9/ply/frame0139.ply.bin,../data/msft_dec/ricardo9/ply/frame0139.ply.bin.ply,404296,205065,1.9715504839928804,0.032477,39.3109,0.017575900000000002,44.6441,3.0,0.0,1.37226,6.7937199999999995,0.266919,21.0148,0.170262,24.9201,3.16228,-0.457575,2.4434299999999998,1.7824200000000001,0.266919,21.0148,0.170262,24.9201,3.16228,-0.457575,2.4434299999999998,1.7824200000000001
620,../data/msft/ricardo9/ply/frame0068.ply,../data/msft_bin/ricardo9/ply/frame0068.ply.bin,../data/msft_dec/ricardo9/ply/frame0068.ply.bin.ply,568896,313652,1.813780878170712,0.035356099999999994,42.8328,0.0193592,48.0644,5.83095,-1.51268,3.09437,3.9906699999999997,0.281416,24.8152,0.17691099999999998,28.846999999999998,3.31662,3.3881900000000003,2.98449,4.3047,0.281416,24.8152,0.17691099999999998,28.846999999999998,5.83095,-1.51268,3.09437,3.9906699999999997
621,../data/msft/ricardo9/ply/frame0123.ply,../data/msft_bin/ricardo9/ply/frame0123.ply.bin,../data/msft_dec/ricardo9/ply/frame0123.ply.bin.ply,436872,221123,1.9756967841427624,0.0342871,39.2974,0.018912099999999998,44.4652,2.82843,0.969101,1.35846,7.33905,0.26059499999999997,21.6807,0.166964,25.5476,2.82843,0.969101,2.4807799999999998,2.1082400000000003,0.26059499999999997,21.6807,0.166964,25.5476,2.82843,0.969101,2.4807799999999998,2.1082400000000003
622,../data/msft/ricardo9/ply/frame0041.ply,../data/msft_bin/ricardo9/ply/frame0041.ply.bin,../data/msft_dec/ricardo9/ply/frame0041.ply.bin.ply,412432,206017,2.00193187940801,0.0330505,41.9209,0.0182528,47.0779,3.74166,0.843208,1.65377,7.934989999999999,0.257343,24.0942,0.164471,27.9827,2.44949,4.5229800000000004,2.23314,5.32616,0.257343,24.0942,0.164471,27.9827,3.74166,0.843208,2.23314,5.32616
623,../data/msft/ricardo9/ply/frame0058.ply,../data/msft_bin/ricardo9/ply/frame0058.ply.bin,../data/msft_dec/ricardo9/ply/frame0058.ply.bin.ply,421624,201493,2.0924994912974646,0.0335845,35.4978,0.0183437,40.7509,3.60555,-5.11883,1.36084,3.3444599999999998,0.260721,17.6971,0.165579,21.6405,3.16228,-3.9794,2.76337,-2.80817,0.260721,17.6971,0.165579,21.6405,3.60555,-5.11883,2.76337,-2.80817
624,../data/msft/ricardo9/ply/frame0157.ply,../data/msft_bin/ricardo9/ply/frame0157.ply.bin,../data/msft_dec/ricardo9/ply/frame0157.ply.bin.ply,397080,208293,1.9063530699543432,0.0316357,39.5389,0.0172418,44.8108,3.0,0.0,2.33468,2.17789,0.263579,21.1242,0.168534,25.0087,3.16228,-0.457575,2.52972,1.4809700000000001,0.263579,21.1242,0.168534,25.0087,3.16228,-0.457575,2.52972,1.4809700000000001
625,../data/msft/ricardo9/ply/frame0045.ply,../data/msft_bin/ricardo9/ply/frame0045.ply.bin,../data/msft_dec/ricardo9/ply/frame0045.ply.bin.ply,411632,205056,2.007412609238452,0.0335423,35.5088,0.0184042,40.7223,23.4307,-21.3751,1.51629,2.40496,0.25613400000000003,17.8513,0.163613,21.7443,3.0,-3.5218300000000005,2.21745,-0.896468,0.25613400000000003,17.8513,0.163613,21.7443,23.4307,-21.3751,2.21745,-0.896468
626,../data/msft/ricardo9/ply/frame0103.ply,../data/msft_bin/ricardo9/ply/frame0103.ply.bin,../data/msft_dec/ricardo9/ply/frame0103.ply.bin.ply,413712,204388,2.024150145801124,0.032311,36.8027,0.0177917,41.9853,2.44949,-0.791813,2.30052,-0.24681,0.25577,18.8327,0.163222,22.7341,3.31662,-3.42423,3.06746,-2.74589,0.25577,18.8327,0.163222,22.7341,3.31662,-3.42423,3.06746,-2.74589
627,../data/msft/ricardo9/ply/frame0018.ply,../data/msft_bin/ricardo9/ply/frame0018.ply.bin,../data/msft_dec/ricardo9/ply/frame0018.ply.bin.ply,414344,213567,1.9401124705595905,0.0341232,39.339,0.0187151,44.5561,1.73205,5.22879,1.36369,7.3056899999999985,0.270396,21.36,0.174086,25.1847,3.31662,-0.41392700000000004,2.21631,3.08739,0.270396,21.36,0.174086,25.1847,3.31662,-0.41392700000000004,2.21631,3.08739
628,../data/msft/ricardo9/ply/frame0210.ply,../data/msft_bin/ricardo9/ply/frame0210.ply.bin,../data/msft_dec/ricardo9/ply/frame0210.ply.bin.ply,405792,207296,1.9575486261191728,0.031526599999999995,37.808,0.0172695,43.0359,2.2360700000000002,0.791813,1.34121,5.23158,0.25695300000000004,19.5844,0.16381300000000001,23.4945,3.16228,-2.21849,2.2359400000000003,0.79232,0.25695300000000004,19.5844,0.16381300000000001,23.4945,3.16228,-2.21849,2.2359400000000003,0.79232
629,../data/msft/ricardo9/ply/frame0078.ply,../data/msft_bin/ricardo9/ply/frame0078.ply.bin,../data/msft_dec/ricardo9/ply/frame0078.ply.bin.ply,584824,331488,1.7642388261415194,0.0352449,49.3111,0.019062799999999998,54.6493,9.8995,0.340798,2.75325,11.4561,0.278116,31.3686,0.17541099999999998,35.3719,3.0,10.7106,2.72684,11.5399,0.278116,31.3686,0.17541099999999998,35.3719,9.8995,0.340798,2.75325,11.4561
630,../data/msft/ricardo9/ply/frame0135.ply,../data/msft_bin/ricardo9/ply/frame0135.ply.bin,../data/msft_dec/ricardo9/ply/frame0135.ply.bin.ply,405608,201062,2.0173279883816932,0.0330199,39.6245,0.0181083,44.8424,2.2360700000000002,3.0103,2.22275,3.06217,0.267771,21.4447,0.171569,25.3112,3.16228,0.0,3.03132,0.367358,0.267771,21.4447,0.171569,25.3112,3.16228,0.0,3.03132,0.367358
631,../data/msft/ricardo9/ply/frame0179.ply,../data/msft_bin/ricardo9/ply/frame0179.ply.bin,../data/msft_dec/ricardo9/ply/frame0179.ply.bin.ply,424496,214642,1.977693088957427,0.0343459,36.2722,0.019066200000000002,41.3844,3.60555,-4.14973,1.96717,1.11285,0.264915,18.5276,0.168424,22.4616,3.0,-2.55272,2.95222,-2.41328,0.264915,18.5276,0.168424,22.4616,3.60555,-4.14973,2.95222,-2.41328
632,../data/msft/ricardo9/ply/frame0012.ply,../data/msft_bin/ricardo9/ply/frame0012.ply.bin,../data/msft_dec/ricardo9/ply/frame0012.ply.bin.ply,412008,215138,1.9150870603984416,0.034130900000000006,36.3268,0.018877200000000004,41.471000000000004,3.74166,-4.47158,1.43746,3.8378,0.269127,18.3905,0.172493,22.2543,3.0,-2.55272,2.4467,-0.7819,0.269127,18.3905,0.172493,22.2543,3.74166,-4.47158,2.4467,-0.7819
633,../data/msft/ricardo9/ply/frame0195.ply,../data/msft_bin/ricardo9/ply/frame0195.ply.bin,../data/msft_dec/ricardo9/ply/frame0195.ply.bin.ply,401288,211643,1.8960608193987043,0.0328566,40.4594,0.017915,45.7275,3.16228,0.791813,1.4053799999999999,7.83591,0.255852,22.631999999999998,0.162573,26.5709,3.0,1.24939,2.71505,2.11627,0.255852,22.631999999999998,0.162573,26.5709,3.16228,0.791813,2.71505,2.11627
634,../data/msft/ricardo9/ply/frame0069.ply,../data/msft_bin/ricardo9/ply/frame0069.ply.bin,../data/msft_dec/ricardo9/ply/frame0069.ply.bin.ply,581192,321553,1.8074532036709343,0.0351915,48.1561,0.0189532,53.5312,4.4721400000000004,6.07455,2.37235,11.5813,0.289431,29.854,0.181763,33.8948,3.60555,7.945419999999999,2.44774,11.3096,0.289431,29.854,0.181763,33.8948,4.4721400000000004,6.07455,2.44774,11.3096
635,../data/msft/ricardo9/ply/frame0166.ply,../data/msft_bin/ricardo9/ply/frame0166.ply.bin,../data/msft_dec/ricardo9/ply/frame0166.ply.bin.ply,397520,203859,1.9499752279762,0.0332601,32.5718,0.0181945,37.8115,1.73205,-1.7609099999999998,1.39048,0.14703,0.253846,14.9189,0.162216,18.8084,2.82843,-6.0206,2.22628,-3.94129,0.253846,14.9189,0.162216,18.8084,2.82843,-6.0206,2.22628,-3.94129
636,../data/msft/ricardo9/ply/frame0117.ply,../data/msft_bin/ricardo9/ply/frame0117.ply.bin,../data/msft_dec/ricardo9/ply/frame0117.ply.bin.ply,451016,230096,1.9601209929768444,0.032240899999999996,38.8628,0.017441599999999998,44.1992,2.44949,1.24939,1.9079099999999998,3.41975,0.261811,20.6711,0.16708900000000002,24.5719,2.44949,1.24939,2.42895,1.32253,0.261811,20.6711,0.16708900000000002,24.5719,2.44949,1.24939,2.42895,1.32253
637,../data/msft/ricardo9/ply/frame0159.ply,../data/msft_bin/ricardo9/ply/frame0159.ply.bin,../data/msft_dec/ricardo9/ply/frame0159.ply.bin.ply,401624,210339,1.9094129001278888,0.0323831,39.7936,0.0175919,45.0937,2.82843,0.969101,1.67665,5.51114,0.263681,21.5784,0.168902,25.4473,3.31662,-0.41392700000000004,2.24992,2.95664,0.263681,21.5784,0.168902,25.4473,3.31662,-0.41392700000000004,2.24992,2.95664
638,../data/msft/ricardo9/ply/frame0184.ply,../data/msft_bin/ricardo9/ply/frame0184.ply.bin,../data/msft_dec/ricardo9/ply/frame0184.ply.bin.ply,424640,212394,1.9993031818224616,0.033854,36.3975,0.0184644,41.663000000000004,2.44949,-0.791813,1.9998799999999999,0.969628,0.25734,18.7796,0.16411199999999998,22.6869,3.0,-2.55272,2.3246700000000002,-0.337517,0.25734,18.7796,0.16411199999999998,22.6869,3.0,-2.55272,2.3246700000000002,-0.337517
639,../data/msft/ricardo9/ply/frame0083.ply,../data/msft_bin/ricardo9/ply/frame0083.ply.bin,../data/msft_dec/ricardo9/ply/frame0083.ply.bin.ply,587656,334653,1.7560159329215634,0.035111800000000006,47.2201,0.0187565,52.6661,8.06226,0.0,1.59966,14.0486,0.28168499999999996,29.1338,0.1766,33.1893,4.0,6.08793,2.7412099999999997,9.3703,0.28168499999999996,29.1338,0.1766,33.1893,8.06226,0.0,2.7412099999999997,9.3703
640,../data/msft/ricardo9/ply/frame0110.ply,../data/msft_bin/ricardo9/ply/frame0110.ply.bin,../data/msft_dec/ricardo9/ply/frame0110.ply.bin.ply,443768,225355,1.9691952696856072,0.032534600000000004,39.2955,0.017848,44.5106,2.2360700000000002,2.55272,1.3834,6.72345,0.27563000000000004,20.7359,0.176762,24.5946,3.16228,-0.457575,2.4171099999999996,1.87648,0.27563000000000004,20.7359,0.176762,24.5946,3.16228,-0.457575,2.4171099999999996,1.87648
641,../data/msft/ricardo9/ply/frame0180.ply,../data/msft_bin/ricardo9/ply/frame0180.ply.bin,../data/msft_dec/ricardo9/ply/frame0180.ply.bin.ply,422952,215754,1.9603437247976865,0.0330897,39.6061,0.018189,44.8038,3.74166,-1.46128,1.73764,5.2007900000000005,0.266268,21.4936,0.169936,25.3943,3.0,0.457575,2.49779,2.04887,0.266268,21.4936,0.169936,25.3943,3.74166,-1.46128,2.49779,2.04887
