filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
ricardo9/ply/frame0161.ply,612,6.11439,-8.73736,2.46121,-0.8332729999999999,11.0777,-13.8993,10.5106,-13.4428,4.05077,-5.16105,3.75821,-4.50992,10.5232,-13.4532,10.4722,-13.411,6.11439,-8.73736,3.75821,-4.50992,11.0777,-13.8993,10.5106,-13.4428,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0161.ply,207746,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,207746,1567,3216,2.05233,1474,0,1586,0.940651,0,1.01213,0.015681999999999998,0.0270633,39.5243,20.3515,30.2622,26.8034,25,0,,0.05676162236577359
ricardo9/ply/frame0136.ply,613,6.028490000000001,-8.614469999999999,2.42319,-0.698037,10.9112,-13.7678,10.4208,-13.3683,4.02048,-5.09586,3.7254099999999997,-4.4337800000000005,10.5598,-13.4834,10.0698,-13.0707,6.028490000000001,-8.614469999999999,3.7254099999999997,-4.4337800000000005,10.9112,-13.7678,10.4208,-13.3683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0136.ply,198875,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,198875,1556,3213,2.06491,1470,0,1587,0.94473,0,1.0199200000000002,0.0156998,0.0270633,39.5144,19.7128,29.8774,26.7134,24,0,,0.05913262099308611
ricardo9/ply/frame0016.ply,614,5.99454,8.758519999999999,2.45159,16.5247,10.9245,3.54564,10.3842,3.9861699999999995,3.9878199999999997,12.2989,3.59904,13.1899,10.4787,3.9075300000000004,10.3317,4.0301800000000005,5.99454,8.758519999999999,3.59904,13.1899,10.9245,3.54564,10.3842,3.9861699999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0016.ply,215832,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,215832,1722,3242,1.8826900000000002,1501,0,1585,0.871661,0,0.920441,0.0156384,0.0270633,39.5484,19.7552,30.0816,26.6311,27,0,,0.055635864931984136
ricardo9/ply/frame0066.ply,615,8.133989999999999,-2.76539,3.3505,4.9385,14.6436,-7.872269999999999,13.7724,-7.33948,6.0018400000000005,-0.125007,5.35152,0.8711450000000001,13.116,-6.9153199999999995,13.1015,-6.90573,8.133989999999999,-2.76539,5.35152,0.8711450000000001,14.6436,-7.872269999999999,13.7724,-7.33948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0066.ply,267932,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,267932,1126,3160,2.80639,1419,0,1585,1.26021,0,1.40764,0.0156764,0.0270633,39.5273,18.4992,29.2836,25.9134,31,0,,0.0423689592881776
ricardo9/ply/frame0169.ply,616,6.11696,-8.741010000000001,2.4740599999999997,-0.8785139999999999,11.0947,-13.9126,10.4052,-13.3553,4.106730000000001,-5.28023,3.7857800000000004,-4.5734,10.3479,-13.3074,10.2757,-13.2465,6.11696,-8.741010000000001,3.7857800000000004,-4.5734,11.0947,-13.9126,10.4052,-13.3553,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0169.ply,205368,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,205368,1555,3223,2.07267,1483,0,1584,0.9536979999999999,0,1.01865,0.015693799999999997,0.0270633,39.5177,20.7653,31.2611,29.241,25,0,,0.05776946749250127
ricardo9/ply/frame0211.ply,617,6.115530000000001,-8.73898,2.5478099999999997,-1.13364,11.0225,-13.8559,10.4964,-13.4311,4.13221,-5.33395,3.83891,-4.694459999999999,10.5669,-13.4893,10.4964,-13.4311,6.115530000000001,-8.73898,3.83891,-4.694459999999999,11.0225,-13.8559,10.4964,-13.4311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0211.ply,207048,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,207048,1634,3221,1.97124,1477,0,1588,0.903917,0,0.9718479999999999,0.0157449,0.0270633,39.4895,20.6399,31.1241,28.8045,25,0,,0.05706889223754878
ricardo9/ply/frame0140.ply,618,6.0896099999999995,-5.6917800000000005,2.44583,2.23148,11.003,-10.8302,10.3824,-10.3259,4.06522,-2.18169,3.7166,-1.40291,10.2728,-10.2337,10.176,-10.1516,6.0896099999999995,-5.6917800000000005,3.7166,-1.40291,11.003,-10.8302,10.3824,-10.3259,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0140.ply,205352,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,205352,1664,3251,1.95373,1511,0,1584,0.9080530000000001,0,0.951923,0.0157347,0.0270633,39.4951,20.0245,31.6631,27.9512,25,0,,0.05886477852662745
ricardo9/ply/frame0139.ply,619,5.99407,-6.01201,2.3452900000000003,2.13848,10.9643,-11.2572,10.6383,-10.995,3.92446,-2.33318,3.61715,-1.62491,10.3566,-10.7619,10.3192,-10.7305,5.99407,-6.01201,3.61715,-1.62491,10.9643,-11.2572,10.6383,-10.995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0139.ply,205065,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,205065,1637,3225,1.97007,1486,0,1583,0.907758,0,0.9670129999999999,0.015636700000000003,0.0270633,39.5494,20.0008,30.3655,26.8708,25,0,,0.05797186258015751
ricardo9/ply/frame0068.ply,620,7.82788,-4.0707699999999996,3.15567,3.82029,14.1753,-9.22852,13.3194,-8.68759,5.62218,-1.1959799999999998,4.95765,-0.10340999999999999,13.2319,-8.63032,13.0024,-8.47833,7.82788,-4.0707699999999996,4.95765,-0.10340999999999999,14.1753,-9.22852,13.3194,-8.68759,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0068.ply,313652,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,313652,1346,3193,2.37221,1446,0,1591,1.07429,0,1.18202,0.0156396,0.0270633,39.5478,19.4597,29.4118,25.5503,37,0,,0.03688163952405851
ricardo9/ply/frame0123.ply,621,6.7099,-6.53432,2.42747,2.29692,12.3454,-11.8301,11.9509,-11.548,4.31966,-2.70899,4.00056,-2.04241,12.046,-11.6169,11.9509,-11.548,6.7099,-6.53432,4.00056,-2.04241,12.3454,-11.8301,11.9509,-11.548,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0123.ply,221123,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,221123,1488,3181,2.13777,1443,0,1582,0.969758,0,1.0631700000000002,0.0156219,0.0270633,39.5576,20.1266,30.3796,27.0125,27,0,,0.05220623815704382
ricardo9/ply/frame0041.ply,622,6.105580000000001,-3.41005,2.49555,4.3611699999999995,11.0962,-8.59897,10.8843,-8.431519999999999,4.03822,0.18068399999999998,3.7175199999999995,0.8994280000000001,10.8326,-8.39015,10.793,-8.35833,6.105580000000001,-3.41005,3.7175199999999995,0.8994280000000001,11.0962,-8.59897,10.8843,-8.431519999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0041.ply,206017,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,206017,1485,3213,2.16364,1473,0,1584,0.9919190000000001,0,1.06667,0.015666,0.0270633,39.5331,19.8385,30.1897,27.1274,25,0,,0.05719916317585442
ricardo9/ply/frame0058.ply,623,6.30605,-9.97455,2.4968,-1.9270900000000002,11.3992,-15.1169,10.8906,-14.7204,4.28149,-6.6113100000000005,3.94814,-5.90724,10.6159,-14.4986,10.6041,-14.4889,6.30605,-9.97455,3.94814,-5.90724,11.3992,-15.1169,10.8906,-14.7204,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0058.ply,201493,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,201493,1310,3172,2.42137,1427,0,1589,1.08931,0,1.21298,0.0156926,0.0270633,39.5184,20.7943,31.5453,26.276999999999997,23,0,,0.05665705508379944
ricardo9/ply/frame0157.ply,624,6.0737,-6.12664,2.32556,2.2118599999999997,11.1177,-11.3779,10.5901,-10.9556,4.02454,-2.5519,3.73216,-1.89678,10.4885,-10.8719,10.2697,-10.6887,6.0737,-6.12664,3.73216,-1.89678,11.1177,-11.3779,10.5901,-10.9556,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0157.ply,208293,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,208293,1490,3198,2.1463099999999997,1454,0,1588,0.9758389999999999,0,1.06577,0.015608700000000001,0.0270633,39.565,20.112000000000002,30.2118,26.285,25,0,,0.055844411478062156
ricardo9/ply/frame0045.ply,625,6.19801,-9.82444,2.49545,-1.9223700000000001,11.1825,-14.9502,10.7016,-14.5684,4.21969,-6.485,3.91785,-5.84035,10.4272,-14.3428,10.3594,-14.2861,6.19801,-9.82444,3.91785,-5.84035,11.1825,-14.9502,10.7016,-14.5684,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0045.ply,205056,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,205056,1444,3206,2.22022,1460,0,1590,1.01108,0,1.10111,0.015716499999999998,0.0270633,39.5052,20.4434,31.3333,26.8125,25,0,,0.05696004993757803
ricardo9/ply/frame0103.ply,626,6.2563,-8.93665,2.5369200000000003,-1.09643,11.4701,-14.2017,10.9677,-13.8126,4.07169,-5.20579,3.78245,-4.56577,11.2385,-14.0244,11.1165,-13.9296,6.2563,-8.93665,3.78245,-4.56577,11.4701,-14.2017,11.1165,-13.9296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0103.ply,204388,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,204388,1451,3174,2.1874599999999997,1430,0,1588,0.985527,0,1.0944200000000002,0.0155857,0.0270633,39.5778,19.6221,30.2085,26.0753,24,0,,0.05597197487132317
ricardo9/ply/frame0018.ply,627,5.98321,-5.53869,2.43854,2.2574099999999997,10.9116,-10.7578,10.379000000000001,-10.3231,3.9691300000000003,-1.9739200000000001,3.5923,-1.10746,9.93747,-9.94552,9.84828,-9.8672,5.98321,-5.53869,3.5923,-1.10746,10.9116,-10.7578,10.379000000000001,-10.3231,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0018.ply,213567,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,213567,1719,3243,1.8865599999999998,1497,0,1590,0.8708549999999999,0,0.924956,0.0156255,0.0270633,39.5556,19.46,30.0829,26.680999999999997,26,0,,0.056076079169534616
ricardo9/ply/frame0210.ply,628,6.06565,-7.87604,2.43132,0.0646568,11.0748,-13.1052,10.4305,-12.5846,3.9881,-4.23382,3.6895300000000004,-3.5579099999999997,10.3249,-12.4962,10.2678,-12.448,6.06565,-7.87604,3.6895300000000004,-3.5579099999999997,11.0748,-13.1052,10.4305,-12.5846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0210.ply,207296,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,207296,1559,3232,2.07312,1490,0,1586,0.955741,0,1.01732,0.0156291,0.0270633,39.5536,19.3818,30.3437,27.2876,25,0,,0.057502315529484406
ricardo9/ply/frame0078.ply,629,8.26483,1.90838,3.2673,9.96928,15.0601,-3.30347,14.5386,-2.99737,6.07719,4.579,5.27177,5.81393,14.4765,-2.9602,14.4732,-2.9582200000000003,8.26483,1.90838,5.27177,5.81393,15.0601,-3.30347,14.5386,-2.99737,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0078.ply,331488,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,331488,1287,3169,2.46232,1424,0,1589,1.10645,0,1.23465,0.015570500000000001,0.0270633,39.5862,18.312,28.2443,25.4723,37,0,,0.03436625156868424
ricardo9/ply/frame0135.ply,630,5.93635,-5.47039,2.32386,2.6758,10.9144,-10.76,10.3951,-10.3366,3.81699,-1.6344100000000001,3.48545,-0.8451709999999999,10.1835,-10.1579,10.1376,-10.1187,5.93635,-5.47039,3.48545,-0.8451709999999999,10.9144,-10.76,10.3951,-10.3366,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0135.ply,201062,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,201062,1539,3199,2.07862,1456,0,1587,0.946069,0,1.03119,0.015568,0.0270633,39.5876,20.5837,29.9403,26.8059,25,0,,0.057932379067153414
ricardo9/ply/frame0179.ply,631,6.06575,-8.668,2.3700099999999997,-0.505293,11.0918,-13.9104,10.4416,-13.3856,3.9885699999999997,-5.02665,3.6797,-4.32656,10.2422,-13.2182,10.0162,-13.0244,6.06575,-8.668,3.6797,-4.32656,11.0918,-13.9104,10.4416,-13.3856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0179.ply,214642,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,214642,1546,3211,2.07697,1470,0,1585,0.9508409999999999,0,1.0252299999999999,0.015595,0.0270633,39.5726,20.3301,31.5094,27.9472,25,0,,0.054788904315092105
ricardo9/ply/frame0012.ply,632,6.01127,-8.58963,2.4247,-0.703443,10.9214,-13.7759,10.4937,-13.4289,3.99802,-5.04721,3.66779,-4.2984,10.4898,-13.4256,10.3741,-13.3293,6.01127,-8.58963,3.66779,-4.2984,10.9214,-13.7759,10.4937,-13.4289,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0012.ply,215138,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,215138,1742,3248,1.8645200000000002,1506,0,1586,0.864524,0,0.9104479999999999,0.015680100000000002,0.0270633,39.5253,19.8737,30.0226,26.5734,26,0,,0.05600126430477182
ricardo9/ply/frame0195.ply,633,6.0061,-4.78005,2.40963,3.1528099999999997,10.9965,-10.0333,10.5746,-9.693489999999999,3.9455,-1.1302299999999998,3.64396,-0.439666,10.4742,-9.610610000000001,10.2441,-9.41762,6.0061,-4.78005,3.64396,-0.439666,10.9965,-10.0333,10.5746,-9.693489999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0195.ply,211643,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,211643,1713,3239,1.89083,1493,0,1590,0.8715700000000001,0,0.9281959999999999,0.0156349,0.0270633,39.5504,19.8627,29.8262,26.1802,26,0,,0.056434656473400964
ricardo9/ply/frame0069.ply,634,7.6967300000000005,1.3587200000000001,3.00398,9.53091,13.9681,-3.8179199999999995,13.5391,-3.5469699999999995,5.53452,4.22325,4.83121,5.40373,13.565,-3.56354,13.5391,-3.5469699999999995,7.6967300000000005,1.3587200000000001,4.83121,5.40373,13.9681,-3.8179199999999995,13.5391,-3.5469699999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0069.ply,321553,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,321553,1447,3225,2.22875,1476,0,1593,1.02004,0,1.1009,0.015615799999999999,0.0270633,39.561,18.7757,28.9132,25.2496,39,0,,0.0367217845891657
ricardo9/ply/frame0166.ply,635,5.98719,-12.5342,2.37054,-4.48664,10.9952,-17.8138,10.52,-17.43,3.7630800000000004,-8.500580000000001,3.5025699999999995,-7.87743,10.2737,-17.2243,10.1034,-17.0791,5.98719,-12.5342,3.5025699999999995,-7.87743,10.9952,-17.8138,10.52,-17.43,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0166.ply,203859,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,203859,1591,3224,2.0264,1483,0,1585,0.932118,0,0.9962290000000001,0.015588900000000001,0.0270633,39.576,20.059,29.2847,27.4302,25,0,,0.05819708720242913
ricardo9/ply/frame0117.ply,636,6.83383,-7.662380000000001,2.58527,0.780787,12.5045,-12.9104,11.9314,-12.503,4.54432,-4.11848,4.11089,-3.24781,11.6311,-12.2815,11.5819,-12.2447,6.83383,-7.662380000000001,4.11089,-3.24781,12.5045,-12.9104,11.9314,-12.503,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0117.ply,230096,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,230096,1506,3176,2.1089,1433,0,1587,0.951527,0,1.05378,0.0156507,0.0270633,39.5416,20.414,30.997,27.031,28,0,,0.04982268270634865
ricardo9/ply/frame0159.ply,637,6.15722,-5.7876900000000004,2.4732,2.13482,11.1342,-10.9332,10.4826,-10.4094,4.11001,-2.2768599999999997,3.8203300000000002,-1.64202,10.4379,-10.3723,10.4178,-10.3555,6.15722,-5.7876900000000004,3.8203300000000002,-1.64202,11.1342,-10.9332,10.4826,-10.4094,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0159.ply,210339,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,210339,1562,3207,2.05314,1463,0,1588,0.9366200000000001,0,1.01665,0.0157407,0.0270633,39.4918,20.1601,30.4355,26.2014,25,0,,0.05564350881196545
ricardo9/ply/frame0184.ply,638,6.04626,-8.640039999999999,2.40595,-0.6360359999999999,11.0983,-13.9154,10.747,-13.636,3.9569199999999998,-4.9574300000000004,3.66056,-4.28124,10.335999999999999,-13.2974,10.2629,-13.2357,6.04626,-8.640039999999999,3.66056,-4.28124,11.0983,-13.9154,10.747,-13.636,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0184.ply,212394,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,212394,1591,3222,2.02514,1480,0,1586,0.930233,0,0.996857,0.015569299999999998,0.0270633,39.5869,20.0528,30.53,27.1667,26,0,,0.05574545420303775
ricardo9/ply/frame0083.ply,639,8.26067,-0.211168,3.27625,7.82159,15.007,-5.39676,14.5481,-5.1269800000000005,5.99179,2.57801,5.25673,3.71483,13.7427,-4.63229,13.3677,-4.39201,8.26067,-0.211168,5.25673,3.71483,15.007,-5.39676,14.5481,-5.1269800000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0083.ply,334653,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,334653,1298,3186,2.45455,1447,0,1583,1.11479,0,1.21957,0.0156013,0.0270633,39.5691,18.4116,28.4452,26.4508,40,0,,0.03459105401714612
ricardo9/ply/frame0110.ply,640,6.62466,-6.88085,2.4459,1.77365,12.2568,-12.2251,11.7585,-11.8646,4.2927,-3.11219,3.94369,-2.37564,11.5518,-11.7106,11.5484,-11.708,6.62466,-6.88085,3.94369,-2.37564,12.2568,-12.2251,11.7585,-11.8646,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0110.ply,225355,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,225355,1507,3195,2.12011,1455,0,1584,0.9654940000000001,0,1.0510899999999999,0.0155549,0.0270633,39.5949,19.4114,30.0672,26.2375,26,0,,0.05165183821082293
ricardo9/ply/frame0180.ply,641,6.12953,-5.74855,2.46928,2.14859,11.114,-10.9174,10.597999999999999,-10.5045,4.06599,-2.1833299999999998,3.75495,-1.4920799999999999,10.4481,-10.3808,10.3741,-10.319,6.12953,-5.74855,3.75495,-1.4920799999999999,11.114,-10.9174,10.597999999999999,-10.5045,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0180.ply,215754,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,215754,1556,3215,2.0662,1474,0,1585,0.9473010000000001,0,1.01864,0.0156702,0.0270633,39.5308,20.4611,31.6825,28.119,25,0,,0.054654838380748444
ricardo9/ply/frame0164.ply,642,6.0007,-12.5537,2.3622099999999997,-4.45608,11.0426,-17.8511,10.5347,-17.4421,3.89638,-8.80292,3.59493,-8.10352,10.456,-17.377,10.3773,-17.3114,6.0007,-12.5537,3.59493,-8.10352,11.0426,-17.8511,10.5347,-17.4421,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0164.ply,205168,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,205168,1598,3232,2.0225299999999997,1490,0,1586,0.932416,0,0.992491,0.015581600000000001,0.0270633,39.58,20.2533,30.6601,26.5258,25,0,,0.05809872884660376
ricardo9/ply/frame0003.ply,643,5.99953,-4.4229,2.43103,3.4236400000000002,10.8989,-9.608189999999999,10.3734,-9.179,4.01889,-0.9426979999999999,3.69311,-0.208419,10.1955,-9.02872,10.1534,-8.99277,5.99953,-4.4229,3.69311,-0.208419,10.8989,-9.608189999999999,10.3734,-9.179,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0003.ply,213609,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,213609,1764,3241,1.8373,1501,0,1584,0.850907,0,0.8979590000000001,0.0156756,0.0270633,39.5278,19.4914,30.449,27.4954,26,0,,0.05621485986077366
ricardo9/ply/frame0029.ply,644,5.99975,-3.25818,2.4407200000000002,4.55415,10.9076,-8.45013,10.1223,-7.801080000000001,3.93623,0.402871,3.6610699999999996,1.0323200000000001,10.1426,-7.818510000000001,9.91051,-7.617430000000001,5.99975,-3.25818,3.6610699999999996,1.0323200000000001,10.9076,-8.45013,10.1223,-7.801080000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0029.ply,207744,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,207744,1711,3258,1.90415,1515,0,1587,0.885447,0,0.927528,0.0157049,0.0270633,39.5116,19.808,30.2021,26.8793,25,0,,0.05834103512014788
ricardo9/ply/frame0049.ply,645,6.1182,-8.74277,2.34285,-0.405192,11.2416,-14.0268,10.6187,-13.5317,4.02839,-5.11294,3.72135,-4.42431,10.5809,-13.5007,10.1977,-13.1803,6.1182,-8.74277,3.72135,-4.42431,11.2416,-14.0268,10.6187,-13.5317,/home/quachmau/code/pcc_geo_ae_vg/data/msft/ricardo9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/ricardo9/ply/frame0049.ply,200417,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,200417,1330,3167,2.3812,1427,0,1584,1.07293,0,1.19098,0.0155453,0.0270633,39.6003,19.7901,31.4519,25.9347,24,0,,0.0569612358233084
