, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
3206,236582,2.7489,2.87848,8.20652,7.80645,0.6486930000000001,1.57837,20.7489,13.0255,2.66227,2.76306,8.484639999999999,8.16189,0.7249720000000001,0.979653,19.7833,17.1683,2.7489,2.87848,8.20652,7.80645,0.7249720000000001,1.57837,19.7833,13.0255,802,,0.2620993989399024,0,1997,7751,0,0.07804130000000001,9904,0.387041,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0160.ply,55,sarah9/ply/frame0160.ply,236582,0.302904,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0160.ply,25589,27.7699,26.9467,23.26,51.597,0.00676582,0.00390628
3207,241676,2.76834,2.88166,0.6980270000000001,0.349581,0.6508390000000001,1.58007,13.273,5.5688900000000015,2.72015,2.77951,0.850577,0.6630550000000001,0.7268180000000001,0.985809,12.3139,9.66657,2.76834,2.88166,0.6980270000000001,0.349581,0.7268180000000001,1.58007,12.3139,5.5688900000000015,803,,0.25707145103361523,0,1981,7766,0,0.076204,9903,0.380943,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0193.ply,54,sarah9/ply/frame0193.ply,241676,0.298738,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0193.ply,25996,28.1943,27.4948,22.9927,51.6,0.00676582,0.00390494
3208,310830,2.9353700000000003,3.05473,5.83188,5.48567,0.7008949999999999,1.68131,18.2721,10.6722,2.8418400000000004,2.95558,6.11316,5.77227,0.800569,1.05829,17.1172,14.693,2.9353700000000003,3.05473,5.83188,5.48567,0.800569,1.68131,17.1172,10.6722,804,,0.22214072000772125,0,2040,8631,0,0.0718209,10827,0.381179,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0138.ply,65,sarah9/ply/frame0138.ply,310830,0.303866,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0138.ply,28404,27.5052,26.1619,21.7952,51.592,0.00676582,0.00390851
3209,243830,2.76406,2.86797,4.97115,4.65062,0.64859,1.57412,17.5627,9.86134,2.66978,2.73417,5.2726,5.06561,0.71964,0.96971,16.6598,14.0693,2.76406,2.86797,4.97115,4.65062,0.71964,1.57412,16.6598,9.86134,805,,0.25293032030513063,0,1992,7709,0,0.0763599,9857,0.3778510000000001,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0172.ply,53,sarah9/ply/frame0172.ply,243830,0.295511,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0172.ply,26087,27.8716,27.3099,23.0995,51.5838,0.00676582,0.00391221
3210,273910,3.4351,3.5316400000000003,2.50341,2.26266,0.851793,1.95179,14.6155,7.4135399999999985,3.35224,3.40057,2.7155,2.59117,1.01032,1.2654,13.133,11.1776,3.4351,3.5316400000000003,2.50341,2.26266,1.01032,1.95179,13.133,7.4135399999999985,806,,0.16209703917345114,0,1865,5550,0,0.111999,7571,0.4546600000000001,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,6,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0043.ply,51,sarah9/ply/frame0043.ply,273910,0.333293,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0043.ply,16652,27.4465,26.7657,22.3506,51.6046,0.00676582,0.00390286
3211,300499,3.35306,3.56247,11.9954,11.4692,0.8620909999999999,1.97516,23.7931,16.5922,3.35306,3.3976800000000003,11.9954,11.8805,1.03302,1.2908,22.222,20.287,3.35306,3.56247,11.9954,11.4692,1.03302,1.97516,22.222,16.5922,807,,0.15691233581476144,0,1870,5894,0,0.104452,7920,0.442384,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0034.ply,55,sarah9/ply/frame0034.ply,300499,0.329219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0034.ply,17903,27.6421,26.0114,22.2887,51.5825,0.00676582,0.0039128
3212,294041,3.36505,3.56572,2.47047,1.96736,0.8535450000000001,1.97111,14.3858,7.1161,3.30344,3.44015,2.63097,2.27875,1.01918,1.27368,12.8453,10.9091,3.36505,3.56572,2.47047,1.96736,1.01918,1.97111,12.8453,7.1161,808,,0.16065786744025493,0,1864,5905,0,0.103728,7925,0.441013,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0040.ply,58,sarah9/ply/frame0040.ply,294041,0.32860300000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0040.ply,17970,27.9756,26.204,22.3434,51.596,0.00676582,0.00390675
3213,241685,2.74385,2.88943,4.4549699999999985,4.00594,0.6574979999999999,1.58662,16.8643,9.21275,2.71665,2.81387,4.5415199999999984,4.23611,0.734831,0.984267,15.8984,13.3599,2.74385,2.88943,4.4549699999999985,4.00594,0.734831,1.58662,15.8984,9.21275,809,,0.2549103171483543,0,2003,7701,0,0.077959,9860,0.383762,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0073.ply,54,sarah9/ply/frame0073.ply,241685,0.299731,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0073.ply,25693,27.913,27.2909,22.8352,51.5805,0.00676582,0.00391372
3214,243804,2.72194,2.91331,7.43027,6.8401,0.661754,1.59799,19.7139,12.0563,2.77752,2.80276,7.2547,7.17611,0.741446,0.997373,18.7262,16.1507,2.77752,2.91331,7.2547,6.8401,0.741446,1.59799,18.7262,12.0563,810,,0.25568079276796113,0,1981,7792,0,0.0757987,9929,0.379912,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0153.ply,55,sarah9/ply/frame0153.ply,243804,0.298144,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0153.ply,26135,28.3918,27.2457,23.1262,51.5917,0.00676582,0.00390866
3215,240287,2.76087,2.88687,7.1996699999999985,6.81204,0.6491319999999999,1.58248,19.7739,12.0338,2.69132,2.80692,7.421289999999999,7.0560100000000014,0.7281569999999999,0.979579,18.7761,16.1998,2.76087,2.88687,7.1996699999999985,6.81204,0.7281569999999999,1.58248,18.7761,12.0338,811,,0.2531306312867529,0,1972,7603,0,0.07686010000000001,9731,0.379273,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0189.ply,52,sarah9/ply/frame0189.ply,240287,0.29633200000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0189.ply,25657,27.9245,27.283,22.8828,51.5939,0.00676582,0.00390768
3216,241108,2.75175,2.88265,1.20782,0.8041659999999999,0.6562180000000001,1.58155,13.659,6.01831,2.62111,2.72745,1.6303,1.28486,0.72849,0.977929,12.7515,10.1939,2.75175,2.88265,1.20782,0.8041659999999999,0.72849,1.58155,12.7515,6.01831,812,,0.2578761384939529,0,1996,7772,0,0.0775688,9924,0.385668,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0196.ply,53,sarah9/ply/frame0196.ply,241108,0.302036,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0196.ply,25732,28.031,27.0537,22.7196,51.5858,0.00676582,0.00391135
3217,256650,3.12316,3.3278300000000005,7.18381,6.63249,0.792349,1.84255,19.0974,11.7673,3.08772,3.20019,7.28295,6.9721899999999986,0.936997,1.18395,17.6409,15.609000000000002,3.12316,3.3278300000000005,7.18381,6.63249,0.936997,1.84255,17.6409,11.7673,813,,0.17327878433664526,0,1875,5559,0,0.111263,7590,0.450392,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0047.ply,49,sarah9/ply/frame0047.ply,256650,0.329872,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0047.ply,16852,27.444000000000006,26.6107,22.4993,51.6025,0.00676582,0.00390381
3218,246839,2.80195,2.93594,-1.16771,-1.57344,0.662904,1.61214,11.3525,3.63345,2.77813,2.88676,-1.09355,-1.42671,0.747855,1.00194,10.3052,7.764710000000001,2.80195,2.93594,-1.16771,-1.57344,0.747855,1.61214,10.3052,3.63345,814,,0.2452448762148607,0,2012,7567,0,0.0783855,9735,0.379266,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0051.ply,53,sarah9/ply/frame0051.ply,246839,0.29480300000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0051.ply,25668,27.9261,27.1198,22.889,51.5943,0.00676582,0.00390752
3219,237680,2.72225,2.87806,7.429289999999999,6.94583,0.652087,1.58135,19.8417,12.1473,2.68826,2.81478,7.538410000000002,7.13894,0.73249,0.992871,18.8318,16.19,2.72225,2.87806,7.429289999999999,6.94583,0.73249,1.58135,18.8318,12.1473,815,,0.2648266576910131,0,2036,7868,0,0.07756189999999999,10060,0.383238,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0156.ply,53,sarah9/ply/frame0156.ply,237680,0.299733,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0156.ply,26250,27.9323,27.4251,22.7982,51.5694,0.00676582,0.00391872
3220,242944,2.74693,2.88541,-2.75634,-3.18356,0.655552,1.58275,9.68846,2.03237,2.73376,2.73726,-2.7145900000000003,-2.72572,0.72811,0.982562,8.776660000000001,6.1734,2.74693,2.88541,-2.75634,-3.18356,0.72811,1.58275,8.776660000000001,2.03237,816,,0.2524367755532139,0,1996,7666,0,0.0772775,9818,0.380115,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0206.ply,54,sarah9/ply/frame0206.ply,242944,0.296798,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0206.ply,25829,28.1914,27.4289,22.7913,51.5954,0.00676582,0.003907
3221,242251,2.74712,2.8849400000000003,-0.996038,-1.42124,0.6537649999999999,1.58166,11.4731,3.79925,2.74712,2.77631,-0.996038,-1.08786,0.728576,0.980425,10.532,7.95322,2.74712,2.8849400000000003,-0.996038,-1.42124,0.728576,1.58166,10.532,3.79925,817,,0.2532579844871641,0,1994,7669,0,0.0765627,9819,0.377016,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0198.ply,55,sarah9/ply/frame0198.ply,242251,0.29446300000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0198.ply,26044,27.9186,27.2223,22.972,51.591,0.00676582,0.00390897
3222,300528,3.22775,3.4581699999999995,7.74592,7.14698,0.8343729999999999,1.90981,19.4967,12.3041,3.26507,3.2737,7.64606,7.6231399999999985,0.985235,1.24166,18.0531,16.0439,3.26507,3.4581699999999995,7.64606,7.14698,0.985235,1.90981,18.0531,12.3041,818,,0.16674652611403928,0,1897,6264,0,0.0973569,8317,0.426841,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0001.ply,57,sarah9/ply/frame0001.ply,300528,0.32147800000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0001.ply,19485,26.9545,26.2942,22.1555,51.6113,0.00676582,0.00389985
3223,303504,2.93764,3.11679,5.41124,4.89705,0.710087,1.7128599999999998,17.745,10.0968,2.93764,3.00281,5.41124,5.22067,0.822831,1.08424,16.465,14.0687,2.93764,3.11679,5.41124,4.89705,0.822831,1.7128599999999998,16.465,10.0968,819,,0.21324265907533346,0,2006,8090,0,0.0756524,10252,0.386634,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0149.ply,63,sarah9/ply/frame0149.ply,303504,0.30509899999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0149.ply,26516,28.1412,27.1215,22.1782,51.6026,0.00676582,0.00390377
3224,305558,3.28005,3.4095699999999995,6.01708,5.68069,0.82291,1.88663,18.0276,10.8209,3.18706,3.29272,6.2668800000000005,5.9836,0.970465,1.22797,16.5951,14.5509,3.28005,3.4095699999999995,6.01708,5.68069,0.970465,1.88663,16.5951,10.8209,820,,0.16978773260723004,0,1884,6485,0,0.0933968,8525,0.422616,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0014.ply,59,sarah9/ply/frame0014.ply,305558,0.321485,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0014.ply,20172,26.71,25.9951,22.3622,51.5982,0.00676582,0.00390573
3225,245450,2.68552,2.87684,4.64164,4.0438800000000015,0.6489090000000001,1.57731,16.9785,9.26386,2.6472900000000004,2.74961,4.76618,4.43679,0.723785,0.975058,16.03,13.4416,2.68552,2.87684,4.64164,4.0438800000000015,0.723785,1.57731,16.03,9.26386,821,,0.2479038500712976,0,1987,7606,0,0.07713810000000001,9749,0.37847,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0185.ply,53,sarah9/ply/frame0185.ply,245450,0.295275,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0185.ply,25759,28.1168,27.4397,23.2695,51.605,0.00676582,0.00390269
3226,304934,3.4031300000000004,3.51677,5.49027,5.20495,0.851033,1.94867,17.5289,10.3331,3.25467,3.43107,5.87771,5.41924,1.0133,1.27254,16.0131,14.0344,3.4031300000000004,3.51677,5.49027,5.20495,1.0133,1.94867,16.0131,10.3331,822,,0.16200226934353007,0,1892,6175,0,0.0988609,8223,0.429669,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0009.ply,56,sarah9/ply/frame0009.ply,304934,0.322656,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0009.ply,19138,27.029,26.29,22.4375,51.5787,0.00676582,0.00391454
3227,303579,3.43582,3.55111,7.1327,6.846,0.8544200000000001,1.96842,19.2199,11.9709,3.3061800000000003,3.47925,7.46678,7.02358,1.02575,1.27814,17.6325,15.7217,3.43582,3.55111,7.1327,6.846,1.02575,1.96842,17.6325,11.9709,823,,0.15634810049443473,0,1874,5933,0,0.103376,7963,0.439265,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0033.ply,56,sarah9/ply/frame0033.ply,303579,0.327284,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0033.ply,18128,27.5282,26.3667,22.2291,51.5824,0.00676582,0.00391286
3228,295545,3.38802,3.59605,5.52891,5.01133,0.8684069999999999,1.98811,17.3534,10.159,3.2981,3.3828,5.76255,5.5423,1.04224,1.29703,15.7685,13.8688,3.38802,3.59605,5.52891,5.01133,1.04224,1.98811,15.7685,10.159,824,,0.15864927506809454,0,1878,5861,0,0.105672,7895,0.444238,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0039.ply,54,sarah9/ply/frame0039.ply,295545,0.329788,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0039.ply,17772,27.3622,26.2559,22.101,51.5985,0.00676582,0.0039056
3229,238144,2.72165,2.88485,2.76464,2.25881,0.6489779999999999,1.5829799999999998,15.2167,7.47175,2.7591,2.76616,2.64594,2.62372,0.727653,0.983207,14.2228,11.6084,2.7591,2.88485,2.64594,2.25881,0.727653,1.5829799999999998,14.2228,7.47175,825,,0.2608505778016662,0,1978,7765,0,0.0766786,9899,0.383742,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0161.ply,52,sarah9/ply/frame0161.ply,238144,0.301016,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0161.ply,25796,27.8755,26.8706,23.1979,51.5867,0.00676582,0.00391092
3230,291656,3.03665,3.19152,8.2054,7.77333,0.730309,1.75164,20.5832,12.9844,3.06538,3.10282,8.123610000000001,8.018180000000001,0.8363889999999999,1.09435,19.4051,17.0702,3.06538,3.19152,8.123610000000001,7.77333,0.8363889999999999,1.75164,19.4051,12.9844,826,,0.2205612090956469,0,2018,8041,0,0.0757593,10215,0.383489,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0136.ply,61,sarah9/ply/frame0136.ply,291656,0.301873,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0136.ply,26637,26.9531,25.7132,21.9805,51.5865,0.00676582,0.00391103
3231,301081,3.16911,3.4077900000000003,9.47516,8.84445,0.816894,1.88575,21.2506,13.9842,3.16911,3.36297,9.47516,8.959430000000003,0.967145,1.21826,19.7841,17.7791,3.16911,3.4077900000000003,9.47516,8.84445,0.967145,1.88575,19.7841,13.9842,827,,0.16883164331193268,0,1884,6354,0,0.0960832,8394,0.428091,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,8,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0016.ply,57,sarah9/ply/frame0016.ply,301081,0.32405100000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0016.ply,19608,26.9149,25.9278,21.9005,51.5966,0.00676582,0.00390647
3232,243794,2.79182,2.90713,1.4961799999999998,1.14463,0.661037,1.59327,14.0094,6.36815,2.70825,2.84072,1.76016,1.34534,0.745617,0.993317,12.9636,10.4722,2.79182,2.90713,1.4961799999999998,1.14463,0.745617,1.59327,12.9636,6.36815,828,,0.2547396572516141,0,1999,7763,0,0.0766076,9918,0.380087,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0066.ply,54,sarah9/ply/frame0066.ply,243794,0.297501,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0066.ply,26094,27.4891,26.5083,22.4925,51.5995,0.00676582,0.00390514
3233,239486,2.73206,2.87525,6.4553400000000005,6.01162,0.6434270000000001,1.57633,19.0151,11.2322,2.73206,2.78534,6.4553400000000005,6.28757,0.7212270000000001,0.979815,18.0237,15.3623,2.73206,2.87525,6.4553400000000005,6.01162,0.7212270000000001,1.57633,18.0237,11.2322,829,,0.25758499452995165,0,1983,7711,0,0.07692310000000001,9850,0.382094,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0169.ply,53,sarah9/ply/frame0169.ply,239486,0.299119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0169.ply,25779,27.7574,27.1606,22.8932,51.5904,0.00676582,0.00390927
3234,292178,3.22284,3.2990800000000005,4.88673,4.68365,0.759622,1.809,17.4396,9.90275,2.9965,3.21513,5.51922,4.90752,0.87551,1.13319,16.2063,13.9655,3.22284,3.2990800000000005,4.88673,4.68365,0.87551,1.809,16.2063,9.90275,830,,0.2091875500551034,0,2019,7640,0,0.07867660000000001,9815,0.382472,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0140.ply,61,sarah9/ply/frame0140.ply,292178,0.297716,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0140.ply,25662,27.9421,26.4324,21.8808,51.6145,0.00676582,0.00389844
3235,309283,2.88425,3.04162,6.48135,6.01992,0.689137,1.67097,18.9159,11.2227,2.79022,2.96524,6.769239999999999,6.24081,0.788567,1.05038,17.7452,15.2551,2.88425,3.04162,6.48135,6.01992,0.788567,1.67097,17.7452,11.2227,831,,0.22415716350397533,0,2073,8666,0,0.0719842,10895,0.378325,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0139.ply,66,sarah9/ply/frame0139.ply,309283,0.300924,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0139.ply,28798,27.7617,26.2064,22.0132,51.6037,0.00676582,0.00390327
3236,245345,2.7452400000000003,2.91404,5.2077800000000005,4.6895,0.66399,1.59721,17.5362,9.91215,2.71524,2.79371,5.30324,5.05578,0.738017,0.987146,16.6181,14.0918,2.7452400000000003,2.91404,5.2077800000000005,4.6895,0.738017,1.59721,16.6181,9.91215,832,,0.25299883837045795,0,1999,7759,0,0.0769527,9914,0.381645,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,10,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0068.ply,53,sarah9/ply/frame0068.ply,245345,0.298687,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0068.ply,25977,27.7196,26.708,22.6585,51.6025,0.00676582,0.00390381
3237,242178,2.78083,2.83655,1.90833,1.7360099999999998,0.6344850000000001,1.55194,14.7434,6.97434,2.71565,2.73545,2.11433,2.05124,0.710904,0.963339,13.7556,11.1162,2.78083,2.83655,1.90833,1.7360099999999998,0.710904,1.55194,13.7556,6.97434,833,,0.26952076571777783,0,2035,8159,0,0.0756309,10350,0.384658,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,11,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0123.ply,53,sarah9/ply/frame0123.ply,242178,0.30323,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0123.ply,26907,27.6319,26.7999,22.4916,51.6023,0.00676582,0.00390388
3238,294645,3.29518,3.55516,3.79216,3.13254,0.854079,1.96846,15.5198,8.26722,3.3381800000000004,3.40864,3.67953,3.49811,1.02323,1.27641,13.9503,12.0299,3.3381800000000004,3.55516,3.67953,3.13254,1.02323,1.96846,13.9503,8.26722,834,,0.1606814980739534,0,1872,5918,0,0.103637,7946,0.439905,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_7_fused.csv,7,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0041.ply,56,sarah9/ply/frame0041.ply,294645,0.327631,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0041.ply,18063,27.5914,26.2732,22.1404,51.5842,0.00676582,0.00391205
